position,voltage_mean,voltage_std,n_samples
1.54972991119114,-5.2028331875,0.0009366317458551777,16
1.59978026673177,-5.2021505625,0.0005554426127817045,16
1.65044099246193,-5.202856375,0.001213402235194528,16
1.70049134800256,-5.2043083125,0.000892379594031374,16
1.74932096316416,-5.2037398125,0.0010020729276573625,16
1.79937131870479,-5.2047480625,0.0006069438265554151,16
1.84942167424543,-5.2031753125,0.001075519567392268,16
1.89947202978607,-5.203002125,0.0010595762050815039,16
1.9495223853267,-5.2011298749999995,0.0007106318381377159,16
1.99896237067782,-5.201498625,0.0007948686113912817,16
2.04962309640797,-5.2007558750000005,0.0006800594528237929,16
2.10028382213813,-5.19894975,0.0007688099163643238,16
2.15033417767876,-5.197473499999999,0.0007367968682072209,16
2.19916379284036,-5.196956625,0.0009129913659915455,16
2.24921414838099,-5.1962891875,0.0009486188129822424,16
2.29682302316355,-5.195281625,0.0008974204613084242,16
2.34626300851466,-5.1938310625,0.0009058935829300216,16
2.39692373424482,-5.1933998125,0.0007449594132190385,16
2.44636371959594,-5.19309275,0.0007578690107795771,16
2.49641407513657,-5.1927895,0.0007532902826931889,16
2.54646443067721,-5.191523999999999,0.0009828067587272472,16
2.59651478621784,-5.1912873125,0.0006348290831742774,16
2.64595477156896,-5.190720375,0.0007044598884074546,16
2.69600512710959,-5.189527,0.0007078455869749549,16
2.74605548265023,-5.1893571875,0.000798164865390442,16
2.79488509781182,-5.189298625,0.0012141198393795939,16
2.84432508316294,-5.18877775,0.0008157201955941668,16
2.89498580889309,-5.18927175,0.0008516439617000791,16
2.94442579424421,-5.1898565625,0.0009452335008313045,16
2.99386577959532,-5.1879100625,0.0012977607381924315,16
3.04452650532548,-5.188445249999999,0.0008068835495286983,16
3.0939664906766,-5.188768812499999,0.00102651919238935,16
3.14340647602771,-5.18907525,0.0005164250308611134,16
3.19406720175787,-5.1886494375000005,0.0007756299833644061,16
3.24350718710898,-5.1892041875,0.00053830314632535,16
3.29233680227058,-5.1884201875,0.0007101281767004021,16
3.34238715781121,-5.1879911875,0.0007427350822088713,16
3.39182714316233,-5.1877925625,0.0010950037653331606,16
3.44126712851344,-5.1872295625,0.0007084947925663745,16
3.4919278542436,-5.1861706875,0.0009997991497515556,16
3.54197820978423,-5.185765125,0.0010368930076797122,16
3.59141819513535,-5.1854060625,0.000886309939351788,16
3.64085818048646,-5.1853913125,0.0008398186350895476,16
3.6909085360271,-5.18466475,0.0006428146603025906,16
3.74156926175726,-5.184181375,0.0008269080114347624,16
3.79222998748741,-5.183021125,0.000994155664056122,16
3.84289071321757,-5.1821095625,0.000896752750814733,16
3.89355143894772,-5.1818718125,0.0008961093138360182,16
3.94421216467788,-5.18138925,0.000866667648236665,16
3.99548326059755,-5.181684687500001,0.000755468870863467,16
