position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.090281709375,0.00023885604910355468,16
0.0450910977507859,-0.09024274125,0.0001453078197687165,16
0.0924710837122715,-0.089990904375,0.00020139767938610835,16
0.139851069673757,-0.090273710625,0.00020566322837556347,16
0.186315500350963,-0.09011756375,0.0001256820094959384,16
0.233466597491379,-0.09022034375,0.00019023687165199541,16
0.280617694631794,-0.090313791875,0.00011614359055812993,16
0.32776879177221,-0.090145943125,0.00022056134656028105,16
0.374919888912626,-0.09016763375,0.00028983676278370346,16
0.420926541947691,-0.09031056125,0.00022607870506957976,16
0.468077639088107,-0.09004944937499999,0.0003147141876065639,16
0.515457625049593,-0.089840458125,0.00021025165095127048,16
0.562608722190008,-0.09025081125000001,0.00019717315435534549,16
0.610217596972564,-0.09002970375,0.00027255342916286576,16
0.65805536057619,-0.08994153375,0.0001691296439079724,16
0.704519791253395,-0.09002558875,0.00021047508061748793,16
0.750755333109531,-0.090497905625,0.000200084548471663,16
0.797906430249947,-0.089858310625,0.0004401797548511954,16
0.844828638569292,-0.08324987,0.00039108682896193205,16
0.892208624530778,-0.07604199812500001,0.00033827724779791814,16
0.939817499313334,-0.06914924125,0.00034487971136461124,16
0.987426374095889,-0.06410422437499999,0.00039815270140627045,16
1.03343302713096,-0.064485991875,0.00027571233746013986,16
1.08058412427137,-0.06512902312499999,0.00018286510638715355,16
1.12773522141179,-0.065103661875,0.00030261616730643245,16
1.1748863185522,-0.06577726249999999,0.00021697241534063738,16
1.22203741569262,-0.0658303175,0.00019855543541099645,16
1.26758629108554,-0.06616594375000001,0.00027250670030466733,16
1.31336405529954,-0.06618007375,0.0003307213116219405,16
1.36074404126102,-0.06621410187499999,0.0002999961122085328,16
1.40812402722251,-0.06628142,0.0001830218046094514,16
1.455504013184,-0.06671033625,0.00020716714791066168,16
1.50288399914548,-0.0669347075,0.0002755888053899332,16
1.55072176274911,-0.066801866875,0.0003339107176274604,16
1.5964995269631,-0.066905645,0.00017245665966410026,16
1.6422772911771,-0.06715409875,0.0001419620359407316,16
1.68919949949644,-0.06699016875,0.0003382269584146672,16
1.73612170781579,-0.067000475625,0.0001366544071265517,16
1.78327280495621,-0.06686669437500001,0.00022567655657402709,16
1.83065279091769,-0.066806255625,0.00018083534402768095,16
1.87803277687918,-0.066645425625,0.00017538891616093827,16
1.92518387401959,-0.0670303925,0.00014918327400801354,16
1.97187719351787,-0.067063186875,0.00021056472958803996,16
2.01902829065828,-0.067182236875,0.00026449554863264545,16
2.06595049897763,-0.06675312625,0.0002352721825587051,16
2.11287270729698,-0.067077644375,0.00021253157756462751,16
2.15956602679525,-0.06722175375,0.00021277357327905352,16
2.20625934629353,-0.067292260625,0.0002731307942970911,16
2.25363933225501,-0.067282554375,0.00022114164148710037,16
2.3010193182165,-0.067626446875,0.00019999456538612415,16
2.34794152653584,-0.06756456875,0.0001870968188156547,16
2.39486373485519,-0.067510421875,0.00024292275964333726,16
2.44224372081668,-0.06784126750000001,0.0002936967443533391,16
2.48939481795709,-0.06759572,0.00030556160794510727,16
2.53677480391858,-0.067895333125,0.0002491212888514062,16
2.58392590105899,-0.06784308375,0.00022856211824892833,16
2.63084810937834,-0.06752012375,0.00019377757722692594,16
2.67799920651875,-0.067947371875,0.0002007076179177913,16
2.72560808130131,-0.06779460937500001,0.00020515981683399818,16
2.77275917844172,-0.06780729437500001,0.00025186622743950696,16
2.81968138676107,-0.06765643500000001,0.0002259615586222584,16
