pos_index,position,sample_index,voltage
0,1.00283822138127,0,-5.183831
0,1.00283822138127,1,-5.182669
0,1.00283822138127,2,-5.182019
0,1.00283822138127,3,-5.183454
0,1.00283822138127,4,-5.182757
0,1.00283822138127,5,-5.183808
0,1.00283822138127,6,-5.182669
0,1.00283822138127,7,-5.183986
1,1.00589007232887,0,-5.185687
1,1.00589007232887,1,-5.184753
1,1.00589007232887,2,-5.18408
1,1.00589007232887,3,-5.182798
1,1.00589007232887,4,-5.184886
1,1.00589007232887,5,-5.184977
1,1.00589007232887,6,-5.184116
1,1.00589007232887,7,-5.184013
2,1.00955229346599,0,-5.182491
2,1.00955229346599,1,-5.183335
2,1.00955229346599,2,-5.182974
2,1.00955229346599,3,-5.182445
2,1.00955229346599,4,-5.183634
2,1.00955229346599,5,-5.183567
2,1.00955229346599,6,-5.184037
2,1.00955229346599,7,-5.184813
3,1.01382488479263,0,-5.182904
3,1.01382488479263,1,-5.183985
3,1.01382488479263,2,-5.184726
3,1.01382488479263,3,-5.18419
3,1.01382488479263,4,-5.184644
3,1.01382488479263,5,-5.185646
3,1.01382488479263,6,-5.184063
3,1.01382488479263,7,-5.184544
4,1.01748710592975,0,-5.183087
4,1.01748710592975,1,-5.18201
4,1.01748710592975,2,-5.184252
4,1.01748710592975,3,-5.18333
4,1.01748710592975,4,-5.18577
4,1.01748710592975,5,-5.184352
4,1.01748710592975,6,-5.185078
4,1.01748710592975,7,-5.183788
5,1.02114932706687,0,-5.183571
5,1.02114932706687,1,-5.183393
5,1.02114932706687,2,-5.184379
5,1.02114932706687,3,-5.185133
5,1.02114932706687,4,-5.184718
5,1.02114932706687,5,-5.185732
5,1.02114932706687,6,-5.184936
5,1.02114932706687,7,-5.184601
6,1.02481154820399,0,-5.185327
6,1.02481154820399,1,-5.185102
6,1.02481154820399,2,-5.184514
6,1.02481154820399,3,-5.185431
6,1.02481154820399,4,-5.184603
6,1.02481154820399,5,-5.18395
6,1.02481154820399,6,-5.185983
6,1.02481154820399,7,-5.184205
7,1.02847376934111,0,-5.186102
7,1.02847376934111,1,-5.185951
7,1.02847376934111,2,-5.185292
7,1.02847376934111,3,-5.184515
7,1.02847376934111,4,-5.185102
7,1.02847376934111,5,-5.185296
7,1.02847376934111,6,-5.186569
7,1.02847376934111,7,-5.185679
8,1.03152562028871,0,-5.184836
8,1.03152562028871,1,-5.184967
8,1.03152562028871,2,-5.184577
8,1.03152562028871,3,-5.184929
8,1.03152562028871,4,-5.18458
8,1.03152562028871,5,-5.185017
8,1.03152562028871,6,-5.185463
8,1.03152562028871,7,-5.186052
9,1.03579821161534,0,-5.186233
9,1.03579821161534,1,-5.186689
9,1.03579821161534,2,-5.18505
9,1.03579821161534,3,-5.185545
9,1.03579821161534,4,-5.185179
9,1.03579821161534,5,-5.18553
9,1.03579821161534,6,-5.186052
9,1.03579821161534,7,-5.186033
10,1.03946043275246,0,-5.185761
10,1.03946043275246,1,-5.185961
10,1.03946043275246,2,-5.186533
10,1.03946043275246,3,-5.185872
10,1.03946043275246,4,-5.185194
10,1.03946043275246,5,-5.18413
10,1.03946043275246,6,-5.185558
10,1.03946043275246,7,-5.185139
11,1.04312265388958,0,-5.185256
11,1.04312265388958,1,-5.186352
11,1.04312265388958,2,-5.188102
11,1.04312265388958,3,-5.187006
11,1.04312265388958,4,-5.186419
11,1.04312265388958,5,-5.185329
11,1.04312265388958,6,-5.186225
11,1.04312265388958,7,-5.186329
12,1.0467848750267,0,-5.185498
12,1.0467848750267,1,-5.186328
12,1.0467848750267,2,-5.187032
12,1.0467848750267,3,-5.186938
12,1.0467848750267,4,-5.18561
12,1.0467848750267,5,-5.186836
12,1.0467848750267,6,-5.185122
12,1.0467848750267,7,-5.185724
13,1.05044709616382,0,-5.185051
13,1.05044709616382,1,-5.184518
13,1.05044709616382,2,-5.183825
13,1.05044709616382,3,-5.182641
13,1.05044709616382,4,-5.182997
13,1.05044709616382,5,-5.184239
13,1.05044709616382,6,-5.183939
13,1.05044709616382,7,-5.183826
14,1.05410931730094,0,-5.185559
14,1.05410931730094,1,-5.185745
14,1.05410931730094,2,-5.184365
14,1.05410931730094,3,-5.185101
14,1.05410931730094,4,-5.185595
14,1.05410931730094,5,-5.18538
14,1.05410931730094,6,-5.185531
14,1.05410931730094,7,-5.184519
15,1.05716116824854,0,-5.183613
15,1.05716116824854,1,-5.184536
15,1.05716116824854,2,-5.184259
15,1.05716116824854,3,-5.185019
15,1.05716116824854,4,-5.185834
15,1.05716116824854,5,-5.185379
15,1.05716116824854,6,-5.184259
15,1.05716116824854,7,-5.185307
16,1.06082338938566,0,-5.185753
16,1.06082338938566,1,-5.186509
16,1.06082338938566,2,-5.186387
16,1.06082338938566,3,-5.187835
16,1.06082338938566,4,-5.185781
16,1.06082338938566,5,-5.187818
16,1.06082338938566,6,-5.186374
16,1.06082338938566,7,-5.186622
17,1.06448561052278,0,-5.183999
17,1.06448561052278,1,-5.185854
17,1.06448561052278,2,-5.185173
17,1.06448561052278,3,-5.185581
17,1.06448561052278,4,-5.185712
17,1.06448561052278,5,-5.18505
17,1.06448561052278,6,-5.184199
17,1.06448561052278,7,-5.1856
18,1.0681478316599,0,-5.187569
18,1.0681478316599,1,-5.185945
18,1.0681478316599,2,-5.185508
18,1.0681478316599,3,-5.185218
18,1.0681478316599,4,-5.186292
18,1.0681478316599,5,-5.186419
18,1.0681478316599,6,-5.186471
18,1.0681478316599,7,-5.186933
19,1.07181005279702,0,-5.186355
19,1.07181005279702,1,-5.18742
19,1.07181005279702,2,-5.188278
19,1.07181005279702,3,-5.186577
19,1.07181005279702,4,-5.187088
19,1.07181005279702,5,-5.186296
19,1.07181005279702,6,-5.185771
19,1.07181005279702,7,-5.187263
20,1.07547227393414,0,-5.185594
20,1.07547227393414,1,-5.186405
20,1.07547227393414,2,-5.186636
20,1.07547227393414,3,-5.188269
20,1.07547227393414,4,-5.184334
20,1.07547227393414,5,-5.187357
20,1.07547227393414,6,-5.185117
20,1.07547227393414,7,-5.186347
21,1.07913449507126,0,-5.186309
21,1.07913449507126,1,-5.185246
21,1.07913449507126,2,-5.186646
21,1.07913449507126,3,-5.185662
21,1.07913449507126,4,-5.186989
21,1.07913449507126,5,-5.188211
21,1.07913449507126,6,-5.188328
21,1.07913449507126,7,-5.187544
22,1.08279671620838,0,-5.185163
22,1.08279671620838,1,-5.186758
22,1.08279671620838,2,-5.185607
22,1.08279671620838,3,-5.184432
22,1.08279671620838,4,-5.184481
22,1.08279671620838,5,-5.184845
22,1.08279671620838,6,-5.185193
22,1.08279671620838,7,-5.184257
