pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01177098
0,-0.00610370189519944,1,0.01188917
0,-0.00610370189519944,2,0.01192242
0,-0.00610370189519944,3,0.01189629
0,-0.00610370189519944,4,0.01211209
0,-0.00610370189519944,5,0.01211303
0,-0.00610370189519944,6,0.01194056
0,-0.00610370189519944,7,0.01197755
0,-0.00610370189519944,8,0.01202173
0,-0.00610370189519944,9,0.01231571
0,-0.00610370189519944,10,0.01215025
0,-0.00610370189519944,11,0.01221344
0,-0.00610370189519944,12,0.01209101
0,-0.00610370189519944,13,0.01251842
0,-0.00610370189519944,14,0.01221841
0,-0.00610370189519944,15,0.01256672
1,0.0848414563432722,0,0.01211906
1,0.0848414563432722,1,0.01164549
1,0.0848414563432722,2,0.0121079
1,0.0848414563432722,3,0.01205306
1,0.0848414563432722,4,0.01185921
1,0.0848414563432722,5,0.01220548
1,0.0848414563432722,6,0.01204592
1,0.0848414563432722,7,0.01231888
1,0.0848414563432722,8,0.01198568
1,0.0848414563432722,9,0.01212308
1,0.0848414563432722,10,0.0120178
1,0.0848414563432722,11,0.01186125
1,0.0848414563432722,12,0.01197959
1,0.0848414563432722,13,0.01197949
1,0.0848414563432722,14,0.01218424
1,0.0848414563432722,15,0.01178488
2,0.177617725150304,0,0.01146361
2,0.177617725150304,1,0.01142261
2,0.177617725150304,2,0.01164742
2,0.177617725150304,3,0.01190625
2,0.177617725150304,4,0.01218633
2,0.177617725150304,5,0.01218041
2,0.177617725150304,6,0.01197761
2,0.177617725150304,7,0.0117648
2,0.177617725150304,8,0.01221543
2,0.177617725150304,9,0.01234
2,0.177617725150304,10,0.01226261
2,0.177617725150304,11,0.0119747
2,0.177617725150304,12,0.01206382
2,0.177617725150304,13,0.01226273
2,0.177617725150304,14,0.0121141
2,0.177617725150304,15,0.01241315
3,0.271004364146855,0,0.01207296
3,0.271004364146855,1,0.01204093
3,0.271004364146855,2,0.01238321
3,0.271004364146855,3,0.0124865
3,0.271004364146855,4,0.01195147
3,0.271004364146855,5,0.01251956
3,0.271004364146855,6,0.01205584
3,0.271004364146855,7,0.01207604
3,0.271004364146855,8,0.01140141
3,0.271004364146855,9,0.01186608
3,0.271004364146855,10,0.0119103
3,0.271004364146855,11,0.01223347
3,0.271004364146855,12,0.01201863
3,0.271004364146855,13,0.01184031
3,0.271004364146855,14,0.0117669
3,0.271004364146855,15,0.01182902
4,0.364391003143406,0,0.01244847
4,0.364391003143406,1,0.01242521
4,0.364391003143406,2,0.01230672
4,0.364391003143406,3,0.01228859
4,0.364391003143406,4,0.01193754
4,0.364391003143406,5,0.01227365
4,0.364391003143406,6,0.01194652
4,0.364391003143406,7,0.01181496
4,0.364391003143406,8,0.0119785
4,0.364391003143406,9,0.01191038
4,0.364391003143406,10,0.01238403
4,0.364391003143406,11,0.01214727
4,0.364391003143406,12,0.01203083
4,0.364391003143406,13,0.01215228
4,0.364391003143406,14,0.01212405
4,0.364391003143406,15,0.01207091
5,0.458388012329478,0,0.01193945
5,0.458388012329478,1,0.01130903
5,0.458388012329478,2,0.01187823
5,0.458388012329478,3,0.01221742
5,0.458388012329478,4,0.01192843
5,0.458388012329478,5,0.01157918
5,0.458388012329478,6,0.01202296
5,0.458388012329478,7,0.01217134
5,0.458388012329478,8,0.01202078
5,0.458388012329478,9,0.01223047
5,0.458388012329478,10,0.01199654
5,0.458388012329478,11,0.01261282
5,0.458388012329478,12,0.01215328
5,0.458388012329478,13,0.01198049
5,0.458388012329478,14,0.01246642
5,0.458388012329478,15,0.01218331
6,0.548722800378429,0,0.01243305
6,0.548722800378429,1,0.01236002
6,0.548722800378429,2,0.01193444
6,0.548722800378429,3,0.012109
6,0.548722800378429,4,0.01186121
6,0.548722800378429,5,0.01228672
6,0.548722800378429,6,0.01211608
6,0.548722800378429,7,0.01212819
6,0.548722800378429,8,0.01210599
6,0.548722800378429,9,0.01155202
6,0.548722800378429,10,0.0120267
6,0.548722800378429,11,0.01220951
6,0.548722800378429,12,0.01223058
6,0.548722800378429,13,0.01192438
6,0.548722800378429,14,0.0116936
6,0.548722800378429,15,0.01181909
7,0.639667958616901,0,0.01179702
7,0.639667958616901,1,0.01201979
7,0.639667958616901,2,0.01215717
7,0.639667958616901,3,0.01228478
7,0.639667958616901,4,0.01235401
7,0.639667958616901,5,0.01180396
7,0.639667958616901,6,0.01237909
7,0.639667958616901,7,0.01183307
7,0.639667958616901,8,0.01220549
7,0.639667958616901,9,0.01238996
7,0.639667958616901,10,0.0125687
7,0.639667958616901,11,0.01232479
7,0.639667958616901,12,0.01242129
7,0.639667958616901,13,0.01233589
7,0.639667958616901,14,0.01196362
7,0.639667958616901,15,0.01205278
8,0.729392376476333,0,0.01287878
8,0.729392376476333,1,0.01267395
8,0.729392376476333,2,0.01238519
8,0.729392376476333,3,0.01249758
8,0.729392376476333,4,0.01248451
8,0.729392376476333,5,0.01221845
8,0.729392376476333,6,0.01221344
8,0.729392376476333,7,0.01254975
8,0.729392376476333,8,0.01244548
8,0.729392376476333,9,0.01267116
8,0.729392376476333,10,0.01234795
8,0.729392376476333,11,0.01233288
8,0.729392376476333,12,0.01207785
8,0.729392376476333,13,0.01231366
8,0.729392376476333,14,0.01187618
8,0.729392376476333,15,0.01231673
9,0.821558275093844,0,0.01187722
9,0.821558275093844,1,0.01173258
9,0.821558275093844,2,0.01225462
9,0.821558275093844,3,0.01179203
9,0.821558275093844,4,0.01186506
9,0.821558275093844,5,0.01169457
9,0.821558275093844,6,0.01178295
9,0.821558275093844,7,0.01210913
9,0.821558275093844,8,0.01237715
9,0.821558275093844,9,0.01225463
9,0.821558275093844,10,0.01218931
9,0.821558275093844,11,0.01240628
9,0.821558275093844,12,0.01213841
9,0.821558275093844,13,0.01184617
9,0.821558275093844,14,0.01201084
9,0.821558275093844,15,0.01187924
10,0.914334543900876,0,0.01182203
10,0.914334543900876,1,0.01210711
10,0.914334543900876,2,0.01177572
10,0.914334543900876,3,0.01173786
10,0.914334543900876,4,0.01189725
10,0.914334543900876,5,0.01185209
10,0.914334543900876,6,0.01193131
10,0.914334543900876,7,0.01189321
10,0.914334543900876,8,0.01189834
10,0.914334543900876,9,0.01159114
10,0.914334543900876,10,0.01210199
10,0.914334543900876,11,0.01186218
10,0.914334543900876,12,0.01181011
10,0.914334543900876,13,0.01189531
10,0.914334543900876,14,0.01180005
10,0.914334543900876,15,0.0119937
11,1.00711081270791,0,0.01210702
11,1.00711081270791,1,0.01211816
11,1.00711081270791,2,0.01257479
11,1.00711081270791,3,0.01251957
11,1.00711081270791,4,0.01275045
11,1.00711081270791,5,0.01229181
11,1.00711081270791,6,0.01274134
11,1.00711081270791,7,0.01220553
11,1.00711081270791,8,0.01255165
11,1.00711081270791,9,0.01215419
11,1.00711081270791,10,0.01239915
11,1.00711081270791,11,0.01253056
11,1.00711081270791,12,0.01225471
11,1.00711081270791,13,0.01232895
11,1.00711081270791,14,0.01243428
11,1.00711081270791,15,0.01269522
12,1.09988708151494,0,0.01249842
12,1.09988708151494,1,0.0125858
12,1.09988708151494,2,0.01257579
12,1.09988708151494,3,0.0126519
12,1.09988708151494,4,0.01237794
12,1.09988708151494,5,0.01221565
12,1.09988708151494,6,0.012664
12,1.09988708151494,7,0.01257088
12,1.09988708151494,8,0.01254044
12,1.09988708151494,9,0.0129611
12,1.09988708151494,10,0.0130204
12,1.09988708151494,11,0.01247447
12,1.09988708151494,12,0.01269214
12,1.09988708151494,13,0.01318991
12,1.09988708151494,14,0.01309062
12,1.09988708151494,15,0.01250848
13,1.19388409070101,0,0.01407727
13,1.19388409070101,1,0.01400899
13,1.19388409070101,2,0.01359532
13,1.19388409070101,3,0.01376598
13,1.19388409070101,4,0.01335367
13,1.19388409070101,5,0.0140963
13,1.19388409070101,6,0.01428081
13,1.19388409070101,7,0.01421066
13,1.19388409070101,8,0.01398475
13,1.19388409070101,9,0.01365272
13,1.19388409070101,10,0.01352016
13,1.19388409070101,11,0.01440918
13,1.19388409070101,12,0.01393175
13,1.19388409070101,13,0.01390041
13,1.19388409070101,14,0.01380331
13,1.19388409070101,15,0.01407109
14,1.28788109988708,0,0.01560375
14,1.28788109988708,1,0.01497359
14,1.28788109988708,2,0.01564186
14,1.28788109988708,3,0.01526261
14,1.28788109988708,4,0.01514688
14,1.28788109988708,5,0.01520913
14,1.28788109988708,6,0.01572995
14,1.28788109988708,7,0.01570908
14,1.28788109988708,8,0.0154019
14,1.28788109988708,9,0.01551863
14,1.28788109988708,10,0.01579222
14,1.28788109988708,11,0.01547829
14,1.28788109988708,12,0.01512807
14,1.28788109988708,13,0.01499744
14,1.28788109988708,14,0.01541206
14,1.28788109988708,15,0.01521102
15,1.37821588793603,0,0.01647478
15,1.37821588793603,1,0.01697475
15,1.37821588793603,2,0.01637935
15,1.37821588793603,3,0.01643163
15,1.37821588793603,4,0.0166465
15,1.37821588793603,5,0.016809
15,1.37821588793603,6,0.01691542
15,1.37821588793603,7,0.01697056
15,1.37821588793603,8,0.01698548
15,1.37821588793603,9,0.01671761
15,1.37821588793603,10,0.01685511
15,1.37821588793603,11,0.01669458
15,1.37821588793603,12,0.01618177
15,1.37821588793603,13,0.01664036
15,1.37821588793603,14,0.01662846
15,1.37821588793603,15,0.01633131
16,1.4722128971221,0,0.0175186
16,1.4722128971221,1,0.01812959
16,1.4722128971221,2,0.0175989
16,1.4722128971221,3,0.01757758
16,1.4722128971221,4,0.01743141
16,1.4722128971221,5,0.01718156
16,1.4722128971221,6,0.01717323
16,1.4722128971221,7,0.01729167
16,1.4722128971221,8,0.01773243
16,1.4722128971221,9,0.01756868
16,1.4722128971221,10,0.01762884
16,1.4722128971221,11,0.01738007
16,1.4722128971221,12,0.01732282
16,1.4722128971221,13,0.01748363
16,1.4722128971221,14,0.01751658
16,1.4722128971221,15,0.01746927
17,1.56498916592914,0,0.01856431
17,1.56498916592914,1,0.0183626
17,1.56498916592914,2,0.01837146
17,1.56498916592914,3,0.0184139
17,1.56498916592914,4,0.01848916
17,1.56498916592914,5,0.01824415
17,1.56498916592914,6,0.01825525
17,1.56498916592914,7,0.0180826
17,1.56498916592914,8,0.01821723
17,1.56498916592914,9,0.01825907
17,1.56498916592914,10,0.01811262
17,1.56498916592914,11,0.0182864
17,1.56498916592914,12,0.01848409
17,1.56498916592914,13,0.01811571
17,1.56498916592914,14,0.01834956
17,1.56498916592914,15,0.01836549
18,1.65776543473617,0,0.01869969
18,1.65776543473617,1,0.01872394
18,1.65776543473617,2,0.01947955
18,1.65776543473617,3,0.01922861
18,1.65776543473617,4,0.01904206
18,1.65776543473617,5,0.01863161
18,1.65776543473617,6,0.0186283
18,1.65776543473617,7,0.01901699
18,1.65776543473617,8,0.01885648
18,1.65776543473617,9,0.01944352
18,1.65776543473617,10,0.01931401
18,1.65776543473617,11,0.0188533
18,1.65776543473617,12,0.01902298
18,1.65776543473617,13,0.01910145
18,1.65776543473617,14,0.01855927
18,1.65776543473617,15,0.01889453
19,1.75115207373272,0,0.01919446
19,1.75115207373272,1,0.01956272
19,1.75115207373272,2,0.01972144
19,1.75115207373272,3,0.01938611
19,1.75115207373272,4,0.01931076
19,1.75115207373272,5,0.01944631
19,1.75115207373272,6,0.0192558
19,1.75115207373272,7,0.01879925
19,1.75115207373272,8,0.01939035
19,1.75115207373272,9,0.01937711
19,1.75115207373272,10,0.01940924
19,1.75115207373272,11,0.01973652
19,1.75115207373272,12,0.01956107
19,1.75115207373272,13,0.01961915
19,1.75115207373272,14,0.0194869
19,1.75115207373272,15,0.01940031
20,1.84453871272927,0,0.02065494
20,1.84453871272927,1,0.02120268
20,1.84453871272927,2,0.02115778
20,1.84453871272927,3,0.02128698
20,1.84453871272927,4,0.02101542
20,1.84453871272927,5,0.02108638
20,1.84453871272927,6,0.02116306
20,1.84453871272927,7,0.02103706
20,1.84453871272927,8,0.02110035
20,1.84453871272927,9,0.0211909
20,1.84453871272927,10,0.02120575
20,1.84453871272927,11,0.02108817
20,1.84453871272927,12,0.02116048
20,1.84453871272927,13,0.02090918
20,1.84453871272927,14,0.02049438
20,1.84453871272927,15,0.02087864
21,1.93853572191534,0,0.02251654
21,1.93853572191534,1,0.02220247
21,1.93853572191534,2,0.0218721
21,1.93853572191534,3,0.02262001
21,1.93853572191534,4,0.02223656
21,1.93853572191534,5,0.02214316
21,1.93853572191534,6,0.02202985
21,1.93853572191534,7,0.02193125
21,1.93853572191534,8,0.02153712
21,1.93853572191534,9,0.02152309
21,1.93853572191534,10,0.02178586
21,1.93853572191534,11,0.02213902
21,1.93853572191534,12,0.02192245
21,1.93853572191534,13,0.02160711
21,1.93853572191534,14,0.02179598
21,1.93853572191534,15,0.02182497
22,2.03192236091189,0,0.02250955
22,2.03192236091189,1,0.02281264
22,2.03192236091189,2,0.02310454
22,2.03192236091189,3,0.02317498
22,2.03192236091189,4,0.02309444
22,2.03192236091189,5,0.0229017
22,2.03192236091189,6,0.0226569
22,2.03192236091189,7,0.0228788
22,2.03192236091189,8,0.02278666
22,2.03192236091189,9,0.02302942
22,2.03192236091189,10,0.02293622
22,2.03192236091189,11,0.02242526
22,2.03192236091189,12,0.02305153
22,2.03192236091189,13,0.02295823
22,2.03192236091189,14,0.02296391
22,2.03192236091189,15,0.02340606
23,2.12469862971892,0,0.02325831
23,2.12469862971892,1,0.02320323
23,2.12469862971892,2,0.02328233
23,2.12469862971892,3,0.02316775
23,2.12469862971892,4,0.02340675
23,2.12469862971892,5,0.02347703
23,2.12469862971892,6,0.02341481
23,2.12469862971892,7,0.02285871
23,2.12469862971892,8,0.02298911
23,2.12469862971892,9,0.02330955
23,2.12469862971892,10,0.0232093
23,2.12469862971892,11,0.02293526
23,2.12469862971892,12,0.02313969
23,2.12469862971892,13,0.02333233
23,2.12469862971892,14,0.02368288
23,2.12469862971892,15,0.02322626
24,2.21686452833644,0,0.02339479
24,2.21686452833644,1,0.02407103
24,2.21686452833644,2,0.02392555
24,2.21686452833644,3,0.02377182
24,2.21686452833644,4,0.02396583
24,2.21686452833644,5,0.02373794
24,2.21686452833644,6,0.02365472
24,2.21686452833644,7,0.02359463
24,2.21686452833644,8,0.02395266
24,2.21686452833644,9,0.02398269
24,2.21686452833644,10,0.02368568
24,2.21686452833644,11,0.02368458
24,2.21686452833644,12,0.02400208
24,2.21686452833644,13,0.02397888
24,2.21686452833644,14,0.02389357
24,2.21686452833644,15,0.02373585
25,2.30903042695395,0,0.02448153
25,2.30903042695395,1,0.02429579
25,2.30903042695395,2,0.0241795
25,2.30903042695395,3,0.02453312
25,2.30903042695395,4,0.0246001
25,2.30903042695395,5,0.02436919
25,2.30903042695395,6,0.02437027
25,2.30903042695395,7,0.02433914
25,2.30903042695395,8,0.02442339
25,2.30903042695395,9,0.02409138
25,2.30903042695395,10,0.02405603
25,2.30903042695395,11,0.02429579
25,2.30903042695395,12,0.02424464
25,2.30903042695395,13,0.02436805
25,2.30903042695395,14,0.02439432
25,2.30903042695395,15,0.0245109
26,2.40119632557146,0,0.02424181
26,2.40119632557146,1,0.02456787
26,2.40119632557146,2,0.02482249
26,2.40119632557146,3,0.02453398
26,2.40119632557146,4,0.02496134
26,2.40119632557146,5,0.02452981
26,2.40119632557146,6,0.02490396
26,2.40119632557146,7,0.02466007
26,2.40119632557146,8,0.02465632
26,2.40119632557146,9,0.02481063
26,2.40119632557146,10,0.02490201
26,2.40119632557146,11,0.02475379
26,2.40119632557146,12,0.02507284
26,2.40119632557146,13,0.02456382
26,2.40119632557146,14,0.02481702
26,2.40119632557146,15,0.02446364
27,2.49397259437849,0,0.0247041
27,2.49397259437849,1,0.02458365
27,2.49397259437849,2,0.0245087
27,2.49397259437849,3,0.02450674
27,2.49397259437849,4,0.02461825
27,2.49397259437849,5,0.02456099
27,2.49397259437849,6,0.0245124
27,2.49397259437849,7,0.02462221
27,2.49397259437849,8,0.02488424
27,2.49397259437849,9,0.02422737
27,2.49397259437849,10,0.02430593
27,2.49397259437849,11,0.02481672
27,2.49397259437849,12,0.02530442
27,2.49397259437849,13,0.02489808
27,2.49397259437849,14,0.02471153
27,2.49397259437849,15,0.02466931
28,2.58796960356456,0,0.02535972
28,2.58796960356456,1,0.02511723
28,2.58796960356456,2,0.02487693
28,2.58796960356456,3,0.0248719
28,2.58796960356456,4,0.02501871
28,2.58796960356456,5,0.02527757
28,2.58796960356456,6,0.02492163
28,2.58796960356456,7,0.02503188
28,2.58796960356456,8,0.02526777
28,2.58796960356456,9,0.0251361
28,2.58796960356456,10,0.02492918
28,2.58796960356456,11,0.02485517
28,2.58796960356456,12,0.02485681
28,2.58796960356456,13,0.02481661
28,2.58796960356456,14,0.02510382
28,2.58796960356456,15,0.02516904
29,2.68074587237159,0,0.02492833
29,2.68074587237159,1,0.02501149
29,2.68074587237159,2,0.02505052
29,2.68074587237159,3,0.02497378
29,2.68074587237159,4,0.02465022
29,2.68074587237159,5,0.02487453
29,2.68074587237159,6,0.02467723
29,2.68074587237159,7,0.02466612
29,2.68074587237159,8,0.02473465
29,2.68074587237159,9,0.02503561
29,2.68074587237159,10,0.02501563
29,2.68074587237159,11,0.02446942
29,2.68074587237159,12,0.0250173
29,2.68074587237159,13,0.02487109
29,2.68074587237159,14,0.02481804
29,2.68074587237159,15,0.02501557
30,2.77413251136814,0,0.02482001
30,2.77413251136814,1,0.02498961
30,2.77413251136814,2,0.02444436
30,2.77413251136814,3,0.0249102
30,2.77413251136814,4,0.02441353
30,2.77413251136814,5,0.02482593
30,2.77413251136814,6,0.02486706
30,2.77413251136814,7,0.02472252
30,2.77413251136814,8,0.02465095
30,2.77413251136814,9,0.02485739
30,2.77413251136814,10,0.02498445
30,2.77413251136814,11,0.02448163
30,2.77413251136814,12,0.02451345
30,2.77413251136814,13,0.02478061
30,2.77413251136814,14,0.02466429
30,2.77413251136814,15,0.02465648
31,2.86812952055422,0,0.02454484
31,2.86812952055422,1,0.02467813
31,2.86812952055422,2,0.02480871
31,2.86812952055422,3,0.02482598
31,2.86812952055422,4,0.02506068
31,2.86812952055422,5,0.02524861
31,2.86812952055422,6,0.02480783
31,2.86812952055422,7,0.02525936
31,2.86812952055422,8,0.02524639
31,2.86812952055422,9,0.02510581
31,2.86812952055422,10,0.02518836
31,2.86812952055422,11,0.02511597
31,2.86812952055422,12,0.02503083
31,2.86812952055422,13,0.02482496
31,2.86812952055422,14,0.02507604
31,2.86812952055422,15,0.02499129
32,2.96029541917173,0,0.02536179
32,2.96029541917173,1,0.02573431
32,2.96029541917173,2,0.02546313
32,2.96029541917173,3,0.02540414
32,2.96029541917173,4,0.02565588
32,2.96029541917173,5,0.0255536
32,2.96029541917173,6,0.02545131
32,2.96029541917173,7,0.02577219
32,2.96029541917173,8,0.02536367
32,2.96029541917173,9,0.02583469
32,2.96029541917173,10,0.02591801
32,2.96029541917173,11,0.02554638
32,2.96029541917173,12,0.02570106
32,2.96029541917173,13,0.02548129
32,2.96029541917173,14,0.02546
32,2.96029541917173,15,0.02537352
33,3.05368205816828,0,0.02629399
33,3.05368205816828,1,0.02624495
33,3.05368205816828,2,0.02566092
33,3.05368205816828,3,0.02591792
33,3.05368205816828,4,0.02611492
33,3.05368205816828,5,0.02616949
33,3.05368205816828,6,0.02563981
33,3.05368205816828,7,0.02545811
33,3.05368205816828,8,0.02555738
33,3.05368205816828,9,0.02576909
33,3.05368205816828,10,0.02532254
33,3.05368205816828,11,0.02540308
33,3.05368205816828,12,0.02558773
33,3.05368205816828,13,0.02553915
33,3.05368205816828,14,0.025678
33,3.05368205816828,15,0.02534956
34,3.14767906735435,0,0.02605902
34,3.14767906735435,1,0.02576214
34,3.14767906735435,2,0.02572417
34,3.14767906735435,3,0.02578646
34,3.14767906735435,4,0.02588091
34,3.14767906735435,5,0.02567592
34,3.14767906735435,6,0.02593009
34,3.14767906735435,7,0.02592177
34,3.14767906735435,8,0.02568506
34,3.14767906735435,9,0.02586248
34,3.14767906735435,10,0.0258075
34,3.14767906735435,11,0.02598544
34,3.14767906735435,12,0.02579414
34,3.14767906735435,13,0.02577214
34,3.14767906735435,14,0.025618
34,3.14767906735435,15,0.02569497
35,3.24045533616138,0,0.02580754
35,3.24045533616138,1,0.02582785
35,3.24045533616138,2,0.02563946
35,3.24045533616138,3,0.02535471
35,3.24045533616138,4,0.02561252
35,3.24045533616138,5,0.02528591
35,3.24045533616138,6,0.02541474
35,3.24045533616138,7,0.02547036
35,3.24045533616138,8,0.02567495
35,3.24045533616138,9,0.02554652
35,3.24045533616138,10,0.0253846
35,3.24045533616138,11,0.0255284
35,3.24045533616138,12,0.025401
35,3.24045533616138,13,0.02541098
35,3.24045533616138,14,0.02555271
35,3.24045533616138,15,0.02582168
36,3.33262123477889,0,0.02557747
36,3.33262123477889,1,0.02539175
36,3.33262123477889,2,0.02556255
36,3.33262123477889,3,0.02559161
36,3.33262123477889,4,0.02519829
36,3.33262123477889,5,0.0254433
36,3.33262123477889,6,0.02537098
36,3.33262123477889,7,0.02549231
36,3.33262123477889,8,0.0256107
36,3.33262123477889,9,0.02545397
36,3.33262123477889,10,0.02618776
36,3.33262123477889,11,0.02579542
36,3.33262123477889,12,0.02547405
36,3.33262123477889,13,0.02523044
36,3.33262123477889,14,0.02565577
36,3.33262123477889,15,0.02538766
37,3.42417676320688,0,0.02579653
37,3.42417676320688,1,0.02587878
37,3.42417676320688,2,0.02564161
37,3.42417676320688,3,0.02615371
37,3.42417676320688,4,0.02585729
37,3.42417676320688,5,0.02557953
37,3.42417676320688,6,0.02582161
37,3.42417676320688,7,0.02618484
37,3.42417676320688,8,0.02572214
37,3.42417676320688,9,0.02604716
37,3.42417676320688,10,0.02575801
37,3.42417676320688,11,0.02591195
37,3.42417676320688,12,0.02560165
37,3.42417676320688,13,0.02568073
37,3.42417676320688,14,0.02581245
37,3.42417676320688,15,0.02573422
38,3.5163426618244,0,0.02604408
