pos_index,position,sample_index,voltage
0,0.497604297006134,0,0.01440918
0,0.497604297006134,1,0.01505663
0,0.497604297006134,2,0.01520214
0,0.497604297006134,3,0.01478981
0,0.497604297006134,4,0.01507564
0,0.497604297006134,5,0.01489397
0,0.497604297006134,6,0.01507775
0,0.497604297006134,7,0.01523629
0,0.497604297006134,8,0.01491011
0,0.497604297006134,9,0.01469123
0,0.497604297006134,10,0.01468841
0,0.497604297006134,11,0.01482406
0,0.497604297006134,12,0.01506874
0,0.497604297006134,13,0.01493323
0,0.497604297006134,14,0.01496635
0,0.497604297006134,15,0.01481684
1,0.595110934781945,0,0.01465337
1,0.595110934781945,1,0.01463804
1,0.595110934781945,2,0.01491739
1,0.595110934781945,3,0.0149271
1,0.595110934781945,4,0.01502366
1,0.595110934781945,5,0.01485896
1,0.595110934781945,6,0.01533458
1,0.595110934781945,7,0.01513395
1,0.595110934781945,8,0.01511896
1,0.595110934781945,9,0.01493218
1,0.595110934781945,10,0.01486603
1,0.595110934781945,11,0.01501533
1,0.595110934781945,12,0.0148329
1,0.595110934781945,13,0.01454174
1,0.595110934781945,14,0.01489713
1,0.595110934781945,15,0.01490509
2,0.692846461378826,0,0.01482681
2,0.692846461378826,1,0.01490426
2,0.692846461378826,2,0.01491416
2,0.692846461378826,3,0.01483792
2,0.692846461378826,4,0.01466827
2,0.692846461378826,5,0.01501457
2,0.692846461378826,6,0.01488119
2,0.692846461378826,7,0.01444838
2,0.692846461378826,8,0.01492213
2,0.692846461378826,9,0.01494946
2,0.692846461378826,10,0.01471455
2,0.692846461378826,11,0.01467023
2,0.692846461378826,12,0.01435516
2,0.692846461378826,13,0.01529774
2,0.692846461378826,14,0.01506962
2,0.692846461378826,15,0.01461535
3,0.790353099154637,0,0.01490199
3,0.790353099154637,1,0.0149252
3,0.790353099154637,2,0.01476866
3,0.790353099154637,3,0.01477365
3,0.790353099154637,4,0.01494629
3,0.790353099154637,5,0.01518818
3,0.790353099154637,6,0.01465215
3,0.790353099154637,7,0.01487422
3,0.790353099154637,8,0.01473853
3,0.790353099154637,9,0.01460517
3,0.790353099154637,10,0.01481897
3,0.790353099154637,11,0.01512286
3,0.790353099154637,12,0.01492536
3,0.790353099154637,13,0.01544708
3,0.790353099154637,14,0.01483295
3,0.790353099154637,15,0.01531849
4,0.887630848109378,0,0.01468226
4,0.887630848109378,1,0.01480872
4,0.887630848109378,2,0.01447972
4,0.887630848109378,3,0.01459496
4,0.887630848109378,4,0.0146552
4,0.887630848109378,5,0.01515007
4,0.887630848109378,6,0.01498035
4,0.887630848109378,7,0.01491823
4,0.887630848109378,8,0.01493918
4,0.887630848109378,9,0.01527135
4,0.887630848109378,10,0.01493413
4,0.887630848109378,11,0.0149644
4,0.887630848109378,12,0.01495017
4,0.887630848109378,13,0.01486812
4,0.887630848109378,14,0.01507172
4,0.887630848109378,15,0.01503864
5,0.985595263527329,0,0.01505167
5,0.985595263527329,1,0.01440822
5,0.985595263527329,2,0.01431005
5,0.985595263527329,3,0.01449372
5,0.985595263527329,4,0.01453483
5,0.985595263527329,5,0.01475363
5,0.985595263527329,6,0.01461726
5,0.985595263527329,7,0.01471256
5,0.985595263527329,8,0.01514196
5,0.985595263527329,9,0.01492113
5,0.985595263527329,10,0.01513314
5,0.985595263527329,11,0.01541585
5,0.985595263527329,12,0.01507475
5,0.985595263527329,13,0.01511588
5,0.985595263527329,14,0.01485384
5,0.985595263527329,15,0.01493315
6,1.08218634601886,0,0.01509385
6,1.08218634601886,1,0.01473451
6,1.08218634601886,2,0.01483989
6,1.08218634601886,3,0.01477667
6,1.08218634601886,4,0.01504473
6,1.08218634601886,5,0.01538678
6,1.08218634601886,6,0.01510391
6,1.08218634601886,7,0.01560672
6,1.08218634601886,8,0.01531263
6,1.08218634601886,9,0.01496822
6,1.08218634601886,10,0.01494041
6,1.08218634601886,11,0.01487294
6,1.08218634601886,12,0.01495629
6,1.08218634601886,13,0.01478174
6,1.08218634601886,14,0.01543509
6,1.08218634601886,15,0.01504575
7,1.17969298379467,0,0.01539283
7,1.17969298379467,1,0.01487512
7,1.17969298379467,2,0.01479874
7,1.17969298379467,3,0.01489808
7,1.17969298379467,4,0.01469543
7,1.17969298379467,5,0.01509386
7,1.17969298379467,6,0.01525446
7,1.17969298379467,7,0.0148218
7,1.17969298379467,8,0.01501049
7,1.17969298379467,9,0.01513603
7,1.17969298379467,10,0.01518298
7,1.17969298379467,11,0.01499155
