pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.07365429
0,-0.00183111056855983,1,-0.07392748
0,-0.00183111056855983,2,-0.07398792
0,-0.00183111056855983,3,-0.07358293
0,-0.00183111056855983,4,-0.07347804
0,-0.00183111056855983,5,-0.07342494
0,-0.00183111056855983,6,-0.07331126
0,-0.00183111056855983,7,-0.07362075
0,-0.00183111056855983,8,-0.07323346
0,-0.00183111056855983,9,-0.07358198
0,-0.00183111056855983,10,-0.07345816
0,-0.00183111056855983,11,-0.07303225
0,-0.00183111056855983,12,-0.07325632
0,-0.00183111056855983,13,-0.07316231
0,-0.00183111056855983,14,-0.07343154
0,-0.00183111056855983,15,-0.0735384
1,0.0160222174748985,0,-0.07296868
1,0.0160222174748985,1,-0.07360379
1,0.0160222174748985,2,-0.0735018
1,0.0160222174748985,3,-0.07328295
1,0.0160222174748985,4,-0.07347253
1,0.0160222174748985,5,-0.07345283
1,0.0160222174748985,6,-0.07315644
1,0.0160222174748985,7,-0.07350554
1,0.0160222174748985,8,-0.07336134
1,0.0160222174748985,9,-0.0734515
1,0.0160222174748985,10,-0.07359882
1,0.0160222174748985,11,-0.07360569
1,0.0160222174748985,12,-0.07353011
1,0.0160222174748985,13,-0.07325812
1,0.0160222174748985,14,-0.07319861
1,0.0160222174748985,15,-0.07358721
2,0.0338755455183569,0,-0.07313869
2,0.0338755455183569,1,-0.07325232
2,0.0338755455183569,2,-0.07319347
2,0.0338755455183569,3,-0.07325717
2,0.0338755455183569,4,-0.073021
2,0.0338755455183569,5,-0.07312459
2,0.0338755455183569,6,-0.07331659
2,0.0338755455183569,7,-0.07335827
2,0.0338755455183569,8,-0.07328269
2,0.0338755455183569,9,-0.07292709
2,0.0338755455183569,10,-0.07270622
2,0.0338755455183569,11,-0.07323166
2,0.0338755455183569,12,-0.07341437
2,0.0338755455183569,13,-0.07330424
2,0.0338755455183569,14,-0.07354389
2,0.0338755455183569,15,-0.07340893
3,0.0519577623828852,0,-0.07321983
3,0.0519577623828852,1,-0.07326817
3,0.0519577623828852,2,-0.07334038
3,0.0519577623828852,3,-0.07358699
3,0.0519577623828852,4,-0.07338463
3,0.0519577623828852,5,-0.0734292
3,0.0519577623828852,6,-0.07332437
3,0.0519577623828852,7,-0.07325865
3,0.0519577623828852,8,-0.0734383
3,0.0519577623828852,9,-0.07334138
3,0.0519577623828852,10,-0.07338237
3,0.0519577623828852,11,-0.07327677
3,0.0519577623828852,12,-0.07352926
3,0.0519577623828852,13,-0.07366475
3,0.0519577623828852,14,-0.0734251
3,0.0519577623828852,15,-0.07336614
4,0.0693533127842036,0,-0.07389574
4,0.0693533127842036,1,-0.07400223
4,0.0693533127842036,2,-0.0737546
4,0.0693533127842036,3,-0.07389563
4,0.0693533127842036,4,-0.07420512
4,0.0693533127842036,5,-0.07361277
4,0.0693533127842036,6,-0.07358578
4,0.0693533127842036,7,-0.07331685
4,0.0693533127842036,8,-0.07284765
4,0.0693533127842036,9,-0.07336118
4,0.0693533127842036,10,-0.0736909
4,0.0693533127842036,11,-0.07381207
4,0.0693533127842036,12,-0.07321417
4,0.0693533127842036,13,-0.07363194
4,0.0693533127842036,14,-0.07360871
4,0.0693533127842036,15,-0.0737715
5,0.086977752006592,0,-0.07372297
5,0.086977752006592,1,-0.07367954
5,0.086977752006592,2,-0.07357723
5,0.086977752006592,3,-0.07343091
5,0.086977752006592,4,-0.07345055
5,0.086977752006592,5,-0.07331771
5,0.086977752006592,6,-0.07398422
5,0.086977752006592,7,-0.07355107
5,0.086977752006592,8,-0.07336234
5,0.086977752006592,9,-0.07349297
5,0.086977752006592,10,-0.07371635
5,0.086977752006592,11,-0.07346545
5,0.086977752006592,12,-0.07382844
5,0.086977752006592,13,-0.07318856
5,0.086977752006592,14,-0.07319896
5,0.086977752006592,15,-0.07326768
6,0.10460219122898,0,-0.07318856
6,0.10460219122898,1,-0.07331158
6,0.10460219122898,2,-0.07347068
6,0.10460219122898,3,-0.07349577
6,0.10460219122898,4,-0.07305688
6,0.10460219122898,5,-0.07297475
6,0.10460219122898,6,-0.07352704
6,0.10460219122898,7,-0.07338779
6,0.10460219122898,8,-0.07337248
6,0.10460219122898,9,-0.07326076
6,0.10460219122898,10,-0.07311223
6,0.10460219122898,11,-0.07312553
6,0.10460219122898,12,-0.07341231
6,0.10460219122898,13,-0.07291421
6,0.10460219122898,14,-0.07312675
6,0.10460219122898,15,-0.07318428
7,0.122684408093509,0,-0.07355953
7,0.122684408093509,1,-0.07347253
7,0.122684408093509,2,-0.07316691
7,0.122684408093509,3,-0.07361209
7,0.122684408093509,4,-0.07333129
7,0.122684408093509,5,-0.07353549
7,0.122684408093509,6,-0.07345229
7,0.122684408093509,7,-0.07357431
7,0.122684408093509,8,-0.07349555
7,0.122684408093509,9,-0.07348758
7,0.122684408093509,10,-0.07385744
7,0.122684408093509,11,-0.0735272
7,0.122684408093509,12,-0.07363833
7,0.122684408093509,13,-0.0738389
7,0.122684408093509,14,-0.07373352
7,0.122684408093509,15,-0.0731914
8,0.140537736136967,0,-0.07360701
8,0.140537736136967,1,-0.0737255
8,0.140537736136967,2,-0.07405996
8,0.140537736136967,3,-0.07421214
8,0.140537736136967,4,-0.07378782
8,0.140537736136967,5,-0.07381302
8,0.140537736136967,6,-0.07397761
8,0.140537736136967,7,-0.07338019
8,0.140537736136967,8,-0.07343952
8,0.140537736136967,9,-0.07369771
8,0.140537736136967,10,-0.0737396
8,0.140537736136967,11,-0.07345309
8,0.140537736136967,12,-0.07335246
8,0.140537736136967,13,-0.07382876
