position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.071887788125,0.00025544229211846417,16
0.0455488753929258,-0.0719242175,0.0002452065867411608,16
0.0931577501754814,-0.07188095375,0.00020792847534894707,16
0.140308847315897,-0.071702700625,0.00015415416112891407,16
0.187917722098453,-0.07169507625,0.00020246493155837454,16
0.235526596881008,-0.07195902812499999,0.0002521822120317679,16
0.282906582842494,-0.07200493687500001,0.0002514002461643271,16
0.32982879116184,-0.071850104375,0.00026456959927797656,16
0.376750999481185,-0.072078411875,0.00020068447791928194,16
0.423673207800531,-0.072076870625,0.0002611938842954794,16
0.471282082583087,-0.07163072125,0.00024390389520964316,16
0.519348735007782,-0.07195496812499999,0.0002361927093026672,16
0.567186498611408,-0.072118308125,0.0002651280616329305,16
0.615024262215034,-0.07185847749999999,0.0001959498326581329,16
0.662175359355449,-0.07084496937500001,0.00022956963185133823,16
0.709326456495865,-0.069166495625,0.00014807879017472115,16
0.75693533127842,-0.06933694375,0.0002323888083276324,16
0.804086428418836,-0.068342368125,0.0002047127664319805,16
0.851466414380322,-0.067441196875,0.00023919868910904322,16
0.898846400341807,-0.06738440875,0.000268102429629866,16
0.946455275124363,-0.066937115,0.00018263847818162428,16
0.994064149906919,-0.066314330625,0.0002294112935174717,16
1.04075746940519,-0.06615769875,0.0002202982008231954,16
1.08745078890347,-0.06572396375,0.00019484892923349063,16
1.13483077486496,-0.065516665625,0.0002175387079914951,16
1.18198187200537,-0.065401399375,0.0001982272879634869,16
1.22936185796686,-0.06505744187500001,0.00020411751707713696,16
1.27651295510727,-0.064808525625,0.00019089833252835996,16
1.32412182988983,-0.064803799375,0.00025554626747100004,16
1.37195959349345,-0.06491717250000001,0.00020771954982921114,16
1.41911069063387,-0.064552421875,0.0002509074769765436,16
1.46671956541643,-0.064447360625,0.00022167478455128672,16
1.51455732902005,-0.06410886937499999,0.0002155315595066287,16
1.56239509262368,-0.0631639225,0.00016613342049765168,16
1.6102328562273,-0.06306413125000002,0.00025029107304983553,16
1.65692617572558,-0.0626872875,0.00017390946590467688,16
1.70430616168706,-0.0627708575,0.00019437901656621685,16
1.75168614764855,-0.06283007625,0.00023704298968950098,16
1.7992950224311,-0.062421829375,0.00017588280396576555,16
1.84575945310831,-0.062362053125,0.00020881438811534115,16
1.89222388378552,-0.062059006875,0.00018696939380948005,16
