position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,0.04618903541666666,0.00028477998509052616,24
0.0311288796655171,0.04616535208333333,0.00018764970690045407,24
0.0720236823633534,0.04612596875,0.00016347134971487888,24
0.11291848506119,0.04617328291666667,0.00014074049528236908,24
0.153202917569506,0.04644898583333334,0.00015867337746443839,24
0.193487350077822,0.04635476250000001,0.00017640055565506702,24
0.234992522965178,0.04627450583333333,0.00013254887749168472,24
0.275887325663015,0.04621623833333333,0.000161395454853048,24
0.316782128360851,0.04646261291666667,0.000233520820689847,24
0.358287301248207,0.04730504791666667,0.00016019461650804563,24
0.398571733756523,0.0478571425,0.0001563319859905518,24
0.43885616626484,0.04867981416666667,0.0002541107684474865,24
0.479750968962676,0.049567099999999996,0.00021929779805855985,24
0.520645771660512,0.04997208083333333,0.00016056393695131353,24
0.560930204168828,0.050687975833333336,0.00020555737461263446,24
0.601825006866665,0.05128931916666667,0.00024072957256564712,24
0.642719809564501,0.05149947416666667,0.000274436739324333,24
0.683004242072817,0.05268977166666666,0.0002786358806858074,24
0.723899044770654,0.0540521175,0.00023652539180551004,24
0.76479384746849,0.055124984583333335,0.00021462208010009884,24
0.805078279976806,0.05578871416666667,0.000209362849118396,24
0.844752342295602,0.05642399916666666,0.0002243328690977731,24
0.884426404614399,0.05677074708333333,0.00013586204097905033,24
0.923490096743675,0.05711854166666667,0.00021981101567912666,24
0.963774529251991,0.057369109166666675,0.00015910950466362913,24
1.00405896176031,0.057787278750000004,0.00014792304666933365,24
1.04434339426862,0.057972178333333325,0.00020451700768042697,24
1.08462782677694,0.058450344583333334,0.00022141052417735997,24
1.12369151890622,0.058721156249999996,0.0001714467230126333,24
1.16397595141453,0.0590086575,0.0001679481633880424,24
1.20487075411237,0.05929310208333333,0.00017512314916888225,24
1.24515518662069,0.05948860708333333,0.0001927913870283791,24
1.28604998931852,0.059798316250000004,0.0001598203838900746,24
1.32755516220588,0.05972255916666666,0.00017070596623328308,24
1.36844996490371,0.05965262875,0.00021252634302035243,24
1.41056550798059,0.05973925291666667,0.00021702947291169089,24
1.45207068086795,0.06004983333333334,0.00021505317655692112,24
1.4935758537553,0.060302605416666676,0.00011150666975489099,24
1.53508102664266,0.06030795541666667,0.0001532312646236384,24
1.57536545915098,0.060051749583333335,0.00028845043046826335,24
1.61626026184881,0.060285794999999996,0.00014102267879080043,24
1.65715506454665,0.06029222666666667,0.00016274821621312907,24
1.69804986724448,0.060489739583333334,0.0001658721475886165,24
1.73894466994232,0.060417094166666664,0.000153370117007754,24
1.77983947264016,0.0604737225,0.00015777575440188355,24
1.82012390514847,0.060706643750000004,0.00021242130438534407,24
1.86101870784631,0.06073301166666667,0.00016131199773695935,24
1.90191351054414,0.06052505708333333,0.00018942323971904768,24
1.94402905362102,0.060430702499999996,0.0001761787977039709,24
1.98492385631886,0.060754838750000005,0.00018164134052009592,24
2.02398754844813,0.06082766625,0.00020088887817257926,24
2.06305124057741,0.060770020833333334,0.00016572518926716894,24
2.10272530289621,0.06082563208333334,0.00018793880743873262,24
2.14300973540452,0.06086513166666666,0.00023361710094844476,24
2.18329416791284,0.06087429166666666,0.00015598074476963134,24
2.22418897061068,0.06102700666666666,0.00015884685983851108,24
2.26447340311899,0.061115272500000005,0.00020019732726425215,24
2.30353709524827,0.06119432541666667,0.00012333051987711605,24
2.3444318979461,0.06123122,0.0001145099077954981,24
2.38471633045442,0.06151584666666667,0.00020865021294954174,24
2.42439039277322,0.06156306749999999,0.00020712714791181562,24
