position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.071301315625,0.00021488877515382063,16
0.0457777642139958,-0.0713126775,0.00022173727760854887,16
0.0936155278176214,-0.071052115,0.00021898309586586815,16
0.141453291421247,-0.07109181312500001,0.00015758127477268554,16
0.189291055024873,-0.071159228125,0.00023983395506628024,16
0.237128818628498,-0.07152821625,0.00017443133347663588,16
0.284279915768914,-0.071119500625,0.0001845989377159572,16
0.33120212408826,-0.0712492425,0.000239923224555793,16
0.378582110049745,-0.07088079,0.00018404017092064597,16
0.426190984832301,-0.071067594375,0.0001949919598332449,16
0.474257637256996,-0.070953635625,0.0002263390420356357,16
0.522324289681692,-0.07087282125,0.00018352599304577295,16
0.569704275643178,-0.071323981875,0.0002209876643112321,16
0.617542039246803,-0.07132693749999999,0.00021809363953643993,16
0.665379802850429,-0.071614596875,0.0005014778657094298,16
0.713446455275124,-0.0639299725,0.000306743436859292,16
0.76036866359447,-0.056921411875,0.00042399022940126205,16
0.807061983092746,-0.0492001,0.0002835169155888233,16
0.854441969054232,-0.0432105325,0.00028807864708487146,16
0.901821955015717,-0.040692775,0.00031194294967189126,16
0.949659718619343,-0.04150092625,0.00022953642452982876,16
0.997497482222968,-0.042435554375000004,0.0001669684326066142,16
1.04510635700552,-0.04306003125,0.0002549009512505542,16
1.09225745414594,-0.043492262500000003,0.00031171707507570003,16
1.1398663289285,-0.04447583375,0.0003864803762138999,16
1.18770409253212,-0.044334926875,0.00016537835260088988,16
1.23531296731468,-0.044370536249999995,0.0003218293812502793,16
1.28269295327616,-0.044407051875,0.00018019617948983942,16
1.33007293923765,-0.04425512,0.0002715412941432671,16
1.37699514755699,-0.044497548125,0.00028252849434213666,16
1.42483291116062,-0.045056601875,0.000254405885206562,16
1.47244178594317,-0.045003923749999994,0.0001961941685829045,16
1.5202795495468,-0.04488649,0.00020686468928988308,16
1.56697286904508,-0.045065848125,0.00020934560116643098,16
1.61366618854335,-0.045319833749999996,0.00030496527527480515,16
1.66127506332591,-0.045401735,0.00022888245233634568,16
1.70865504928739,-0.045311924999999996,0.00022353387735419476,16
1.75603503524888,-0.045496769374999996,0.00020832409976610834,16
1.80364391003143,-0.04577153,0.0002066016295615787,16
1.85125278481399,-0.045816886249999994,0.00029849776475032025,16
1.89748832667013,-0.045562685000000006,0.00029194047319188197,16
