pos_index,position,sample_index,voltage
0,-0.00183111056855983,0,-0.0744322
0,-0.00183111056855983,1,-0.0740888
0,-0.00183111056855983,2,-0.0744892
0,-0.00183111056855983,3,-0.07437304
0,-0.00183111056855983,4,-0.07439803
0,-0.00183111056855983,5,-0.07443441
0,-0.00183111056855983,6,-0.07469388
0,-0.00183111056855983,7,-0.07512264
0,-0.00183111056855983,8,-0.07445872
0,-0.00183111056855983,9,-0.07455728
0,-0.00183111056855983,10,-0.07443046
0,-0.00183111056855983,11,-0.07453626
0,-0.00183111056855983,12,-0.07419007
0,-0.00183111056855983,13,-0.07464671
0,-0.00183111056855983,14,-0.07438947
0,-0.00183111056855983,15,-0.07433236
1,0.0160222174748985,0,-0.07458475
1,0.0160222174748985,1,-0.07466082
1,0.0160222174748985,2,-0.07465052
1,0.0160222174748985,3,-0.07468527
1,0.0160222174748985,4,-0.07430717
1,0.0160222174748985,5,-0.07480492
1,0.0160222174748985,6,-0.07438662
1,0.0160222174748985,7,-0.07428235
1,0.0160222174748985,8,-0.07402384
1,0.0160222174748985,9,-0.07438049
1,0.0160222174748985,10,-0.07418367
1,0.0160222174748985,11,-0.07408167
1,0.0160222174748985,12,-0.07377499
1,0.0160222174748985,13,-0.07441007
1,0.0160222174748985,14,-0.07389358
1,0.0160222174748985,15,-0.07430458
2,0.0338755455183569,0,-0.07441662
2,0.0338755455183569,1,-0.07454936
2,0.0338755455183569,2,-0.07456098
2,0.0338755455183569,3,-0.07485568
2,0.0338755455183569,4,-0.07463636
2,0.0338755455183569,5,-0.07438884
2,0.0338755455183569,6,-0.07437182
2,0.0338755455183569,7,-0.07449216
2,0.0338755455183569,8,-0.07451931
2,0.0338755455183569,9,-0.07502583
2,0.0338755455183569,10,-0.07469282
2,0.0338755455183569,11,-0.07470724
2,0.0338755455183569,12,-0.07458538
2,0.0338755455183569,13,-0.07423887
2,0.0338755455183569,14,-0.07489634
2,0.0338755455183569,15,-0.07505587
3,0.0517288735618152,0,-0.074144
3,0.0517288735618152,1,-0.07440864
3,0.0517288735618152,2,-0.07470106
3,0.0517288735618152,3,-0.07493544
3,0.0517288735618152,4,-0.07447298
3,0.0517288735618152,5,-0.07431113
3,0.0517288735618152,6,-0.07442871
3,0.0517288735618152,7,-0.0745202
3,0.0517288735618152,8,-0.0745883
3,0.0517288735618152,9,-0.07467354
3,0.0517288735618152,10,-0.07470614
3,0.0517288735618152,11,-0.07455174
3,0.0517288735618152,12,-0.07471232
3,0.0517288735618152,13,-0.07440542
3,0.0517288735618152,14,-0.07478775
3,0.0517288735618152,15,-0.07450552
4,0.0695822016052736,0,-0.07505339
4,0.0695822016052736,1,-0.07497928
4,0.0695822016052736,2,-0.0751435
4,0.0695822016052736,3,-0.0751311
4,0.0695822016052736,4,-0.07487955
4,0.0695822016052736,5,-0.07461671
4,0.0695822016052736,6,-0.07497226
4,0.0695822016052736,7,-0.07502956
4,0.0695822016052736,8,-0.07515185
4,0.0695822016052736,9,-0.07504494
4,0.0695822016052736,10,-0.07515798
4,0.0695822016052736,11,-0.07517388
4,0.0695822016052736,12,-0.07520948
4,0.0695822016052736,13,-0.07515544
4,0.0695822016052736,14,-0.07533779
4,0.0695822016052736,15,-0.0750581
5,0.0878933072908719,0,-0.0747589
5,0.0878933072908719,1,-0.07451324
5,0.0878933072908719,2,-0.0748954
5,0.0878933072908719,3,-0.0750675
5,0.0878933072908719,4,-0.07516051
5,0.0878933072908719,5,-0.07446184
5,0.0878933072908719,6,-0.07479985
5,0.0878933072908719,7,-0.07480444
5,0.0878933072908719,8,-0.07470238
5,0.0878933072908719,9,-0.07492767
5,0.0878933072908719,10,-0.07464819
5,0.0878933072908719,11,-0.07448317
5,0.0878933072908719,12,-0.07446966
5,0.0878933072908719,13,-0.07452966
5,0.0878933072908719,14,-0.07468501
5,0.0878933072908719,15,-0.07444371
6,0.10574663533433,0,-0.07507579
6,0.10574663533433,1,-0.07480802
6,0.10574663533433,2,-0.07500262
6,0.10574663533433,3,-0.07489624
6,0.10574663533433,4,-0.07469187
6,0.10574663533433,5,-0.07496952
6,0.10574663533433,6,-0.07452074
6,0.10574663533433,7,-0.07495635
6,0.10574663533433,8,-0.07467714
6,0.10574663533433,9,-0.07498466
6,0.10574663533433,10,-0.0750946
6,0.10574663533433,11,-0.07473931
6,0.10574663533433,12,-0.07493211
6,0.10574663533433,13,-0.07534645
6,0.10574663533433,14,-0.07467772
6,0.10574663533433,15,-0.07478342
7,0.123371074556719,0,-0.07536616
7,0.123371074556719,1,-0.07539885
7,0.123371074556719,2,-0.0749722
7,0.123371074556719,3,-0.07512902
7,0.123371074556719,4,-0.07518835
7,0.123371074556719,5,-0.07507241
7,0.123371074556719,6,-0.07511334
7,0.123371074556719,7,-0.07503691
7,0.123371074556719,8,-0.07493792
7,0.123371074556719,9,-0.07540968
7,0.123371074556719,10,-0.0750768
7,0.123371074556719,11,-0.07499133
7,0.123371074556719,12,-0.07504192
7,0.123371074556719,13,-0.07498007
7,0.123371074556719,14,-0.07509103
7,0.123371074556719,15,-0.07515676
8,0.141224402600177,0,-0.07457989
8,0.141224402600177,1,-0.07454814
8,0.141224402600177,2,-0.07502687
8,0.141224402600177,3,-0.07436026
8,0.141224402600177,4,-0.07473852
8,0.141224402600177,5,-0.07462237
8,0.141224402600177,6,-0.0747157
8,0.141224402600177,7,-0.07477813
8,0.141224402600177,8,-0.07418706
8,0.141224402600177,9,-0.07420692
8,0.141224402600177,10,-0.07433078
8,0.141224402600177,11,-0.07432761
8,0.141224402600177,12,-0.07427991
8,0.141224402600177,13,-0.07429761
8,0.141224402600177,14,-0.07459632
8,0.141224402600177,15,-0.074594
9,0.159077730643635,0,-0.07484336
9,0.159077730643635,1,-0.07484453
9,0.159077730643635,2,-0.07473245
9,0.159077730643635,3,-0.07518741
9,0.159077730643635,4,-0.07486667
9,0.159077730643635,5,-0.07474925
9,0.159077730643635,6,-0.07471336
9,0.159077730643635,7,-0.07498303
9,0.159077730643635,8,-0.07469615
9,0.159077730643635,9,-0.07481787
9,0.159077730643635,10,-0.07489835
9,0.159077730643635,11,-0.07486894
9,0.159077730643635,12,-0.07481288
9,0.159077730643635,13,-0.07490192
9,0.159077730643635,14,-0.0748243
9,0.159077730643635,15,-0.07469536
10,0.176931058687094,0,-0.07502952
10,0.176931058687094,1,-0.07489952
10,0.176931058687094,2,-0.0749938
10,0.176931058687094,3,-0.07520749
10,0.176931058687094,4,-0.07478087
10,0.176931058687094,5,-0.07472578
10,0.176931058687094,6,-0.07482093
10,0.176931058687094,7,-0.07490005
10,0.176931058687094,8,-0.0748065
10,0.176931058687094,9,-0.07477845
10,0.176931058687094,10,-0.07490993
10,0.176931058687094,11,-0.07494183
10,0.176931058687094,12,-0.07458623
10,0.176931058687094,13,-0.0747157
10,0.176931058687094,14,-0.07451534
10,0.176931058687094,15,-0.07463133
11,0.194784386730552,0,-0.07454461
11,0.194784386730552,1,-0.074651
11,0.194784386730552,2,-0.07499439
11,0.194784386730552,3,-0.07475172
11,0.194784386730552,4,-0.07465966
11,0.194784386730552,5,-0.07480116
11,0.194784386730552,6,-0.07478104
11,0.194784386730552,7,-0.07489382
11,0.194784386730552,8,-0.07454471
11,0.194784386730552,9,-0.07467055
11,0.194784386730552,10,-0.07481268
11,0.194784386730552,11,-0.0746695
11,0.194784386730552,12,-0.07460366
11,0.194784386730552,13,-0.07475748
11,0.194784386730552,14,-0.07454134
11,0.194784386730552,15,-0.07445861
