position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.06950784,0.00019862405981526984,16
0.0157933286538286,-0.06970757062499999,0.0001943888298446182,16
0.0334177678762169,-0.06957481,0.00015923240989980625,16
0.0510422070986053,-0.069298120625,0.00023994624177794342,16
0.0686666463209937,-0.06942428625,0.00017080988868750305,16
0.086519974364452,-0.06942554,0.00025385339445238754,16
0.10437330240791,-0.069471024375,0.0001311970631325605,16
0.121997741630299,-0.06961046562499999,0.00017859718572701494,16
0.139622180852687,-0.06993121625000001,0.0002119033908670106,16
0.157475508896146,-0.0696343425,0.00017188192562410452,16
0.175328836939604,-0.06970061,0.00024836990324413364,16
0.192953276161992,-0.069372741875,0.00020290811751315967,16
0.210577715384381,-0.06966295125,0.00019664444216895027,16
0.228431043427839,-0.06961857,0.00023068566164263435,16
0.246055482650227,-0.06950018625,0.00020791859602603546,16
0.263679921872616,-0.06958492749999999,0.00015763122793009695,16
0.281075472273934,-0.06964562125,0.0002369315253632106,16
0.298699911496323,-0.069412066875,0.00024868794029161317,16
0.316095461897641,-0.069522089375,0.00014551861090032295,16
0.333719901120029,-0.069514944375,0.00024011904375665423,16
0.350886562700278,-0.069512325,0.00023500686771879583,16
0.368282113101596,-0.069456763125,0.00016131922857794774,16
0.385677663502915,-0.069414521875,0.00022534206684557298,16
0.403073213904233,-0.06969309937500001,0.00016860557284194066,16
0.420468764305551,-0.069618581875,0.0003525748546978853,16
0.43809320352794,-0.069165348125,0.00028223514872838636,16
0.455717642750328,-0.06954491374999999,0.0002196963386379867,16
0.473570970793786,-0.06910925500000001,0.0002435552576675367,16
0.491195410016175,-0.068807336875,0.00014831306414636776,16
0.509277626880703,-0.06865510999999999,0.00021730049827370398,16
0.527130954924162,-0.068339143125,0.00027449883250477424,16
0.54498428296762,-0.06780196625,0.00022156042950725137,16
0.562608722190008,-0.06777465812500001,0.00022283602231289734,16
0.580233161412397,-0.06760684624999999,0.0003386986789514204,16
0.598086489455855,-0.06757326687500001,0.00024909403948907466,16
0.616168706320383,-0.06761621625,0.00020176298446057233,16
0.633793145542772,-0.06793396125000001,0.00022472218042159797,16
0.65118869594409,-0.06735456999999999,0.00018459047263469415,16
0.668813135166479,-0.06704176812499998,0.0002751516317691674,16
0.686666463209937,-0.066856469375,0.00021377962796033687,16
0.704290902432325,-0.066969526875,0.00025042746511511884,16
0.722373119296854,-0.067114939375,0.0003077592872983036,16
0.739997558519242,-0.06706154,0.00023573972482910052,16
0.75762199774163,-0.066917091875,0.0002976752413961127,16
0.775017548142949,-0.06690451,0.00016897395305933842,16
