pos_index,position,sample_index,voltage
0,1.00283822138127,0,-5.186653
0,1.00283822138127,1,-5.18693
0,1.00283822138127,2,-5.186758
0,1.00283822138127,3,-5.185396
0,1.00283822138127,4,-5.186965
0,1.00283822138127,5,-5.186934
0,1.00283822138127,6,-5.18666
0,1.00283822138127,7,-5.185987
1,1.00589007232887,0,-5.18433
1,1.00589007232887,1,-5.184314
1,1.00589007232887,2,-5.184144
1,1.00589007232887,3,-5.183836
1,1.00589007232887,4,-5.185016
1,1.00589007232887,5,-5.185884
1,1.00589007232887,6,-5.184997
1,1.00589007232887,7,-5.185074
2,1.00955229346599,0,-5.185387
2,1.00955229346599,1,-5.185285
2,1.00955229346599,2,-5.18496
2,1.00955229346599,3,-5.186537
2,1.00955229346599,4,-5.183918
2,1.00955229346599,5,-5.184987
2,1.00955229346599,6,-5.183927
2,1.00955229346599,7,-5.184093
3,1.01382488479263,0,-5.186622
3,1.01382488479263,1,-5.185468
3,1.01382488479263,2,-5.186104
3,1.01382488479263,3,-5.185789
3,1.01382488479263,4,-5.184323
3,1.01382488479263,5,-5.185428
3,1.01382488479263,6,-5.18462
3,1.01382488479263,7,-5.184146
4,1.01809747611927,0,-5.186211
4,1.01809747611927,1,-5.185419
4,1.01809747611927,2,-5.186137
4,1.01809747611927,3,-5.184826
4,1.01809747611927,4,-5.18717
4,1.01809747611927,5,-5.185722
4,1.01809747611927,6,-5.185359
4,1.01809747611927,7,-5.18522
5,1.02175969725639,0,-5.185259
5,1.02175969725639,1,-5.187572
5,1.02175969725639,2,-5.184924
5,1.02175969725639,3,-5.183335
5,1.02175969725639,4,-5.184939
5,1.02175969725639,5,-5.18553
5,1.02175969725639,6,-5.185521
5,1.02175969725639,7,-5.185512
6,1.02542191839351,0,-5.183553
6,1.02542191839351,1,-5.183615
6,1.02542191839351,2,-5.185593
6,1.02542191839351,3,-5.18528
6,1.02542191839351,4,-5.186546
6,1.02542191839351,5,-5.186242
6,1.02542191839351,6,-5.186649
6,1.02542191839351,7,-5.187695
7,1.02969450972015,0,-5.185316
7,1.02969450972015,1,-5.186112
7,1.02969450972015,2,-5.184742
7,1.02969450972015,3,-5.186377
7,1.02969450972015,4,-5.186555
7,1.02969450972015,5,-5.185233
7,1.02969450972015,6,-5.184744
7,1.02969450972015,7,-5.185274
8,1.03335673085726,0,-5.182657
8,1.03335673085726,1,-5.185358
8,1.03335673085726,2,-5.18358
8,1.03335673085726,3,-5.184589
8,1.03335673085726,4,-5.184913
8,1.03335673085726,5,-5.185381
8,1.03335673085726,6,-5.186478
8,1.03335673085726,7,-5.185769
9,1.03701895199438,0,-5.185806
9,1.03701895199438,1,-5.184407
9,1.03701895199438,2,-5.18602
9,1.03701895199438,3,-5.184712
9,1.03701895199438,4,-5.185452
9,1.03701895199438,5,-5.185656
9,1.03701895199438,6,-5.184982
9,1.03701895199438,7,-5.184051
10,1.0406811731315,0,-5.184508
10,1.0406811731315,1,-5.183808
10,1.0406811731315,2,-5.18374
10,1.0406811731315,3,-5.183393
10,1.0406811731315,4,-5.182911
10,1.0406811731315,5,-5.182815
10,1.0406811731315,6,-5.183954
10,1.0406811731315,7,-5.182182
11,1.04434339426862,0,-5.184031
11,1.04434339426862,1,-5.182378
11,1.04434339426862,2,-5.184279
11,1.04434339426862,3,-5.183801
11,1.04434339426862,4,-5.184577
11,1.04434339426862,5,-5.184076
11,1.04434339426862,6,-5.185133
11,1.04434339426862,7,-5.183048
12,1.04800561540574,0,-5.184814
12,1.04800561540574,1,-5.185845
12,1.04800561540574,2,-5.186265
12,1.04800561540574,3,-5.18545
12,1.04800561540574,4,-5.18721
12,1.04800561540574,5,-5.186179
12,1.04800561540574,6,-5.187067
12,1.04800561540574,7,-5.185567
13,1.05166783654286,0,-5.184736
13,1.05166783654286,1,-5.185057
13,1.05166783654286,2,-5.185371
13,1.05166783654286,3,-5.185124
13,1.05166783654286,4,-5.186743
13,1.05166783654286,5,-5.185772
13,1.05166783654286,6,-5.184861
13,1.05166783654286,7,-5.184805
14,1.05533005767998,0,-5.185718
14,1.05533005767998,1,-5.185831
14,1.05533005767998,2,-5.186168
14,1.05533005767998,3,-5.184262
14,1.05533005767998,4,-5.185839
14,1.05533005767998,5,-5.184869
14,1.05533005767998,6,-5.185536
14,1.05533005767998,7,-5.186878
15,1.0589922788171,0,-5.187065
15,1.0589922788171,1,-5.187778
15,1.0589922788171,2,-5.186373
15,1.0589922788171,3,-5.187261
15,1.0589922788171,4,-5.186268
15,1.0589922788171,5,-5.186129
15,1.0589922788171,6,-5.186306
15,1.0589922788171,7,-5.186338
16,1.06265449995422,0,-5.184995
16,1.06265449995422,1,-5.185765
16,1.06265449995422,2,-5.186353
16,1.06265449995422,3,-5.186581
16,1.06265449995422,4,-5.187129
16,1.06265449995422,5,-5.187506
16,1.06265449995422,6,-5.18705
16,1.06265449995422,7,-5.186151
17,1.06692709128086,0,-5.184255
17,1.06692709128086,1,-5.185917
17,1.06692709128086,2,-5.184856
17,1.06692709128086,3,-5.183979
17,1.06692709128086,4,-5.186008
17,1.06692709128086,5,-5.185633
17,1.06692709128086,6,-5.184793
17,1.06692709128086,7,-5.186332
18,1.0711996826075,0,-5.186699
18,1.0711996826075,1,-5.187047
18,1.0711996826075,2,-5.186561
18,1.0711996826075,3,-5.187632
18,1.0711996826075,4,-5.18662
18,1.0711996826075,5,-5.185786
18,1.0711996826075,6,-5.186828
18,1.0711996826075,7,-5.186945
19,1.07486190374462,0,-5.186477
19,1.07486190374462,1,-5.187846
19,1.07486190374462,2,-5.18804
19,1.07486190374462,3,-5.187604
19,1.07486190374462,4,-5.187563
19,1.07486190374462,5,-5.18798
19,1.07486190374462,6,-5.18835
19,1.07486190374462,7,-5.187571
20,1.07852412488174,0,-5.186457
20,1.07852412488174,1,-5.18755
20,1.07852412488174,2,-5.186119
20,1.07852412488174,3,-5.186205
20,1.07852412488174,4,-5.186395
20,1.07852412488174,5,-5.187199
20,1.07852412488174,6,-5.186384
20,1.07852412488174,7,-5.186162
21,1.08279671620838,0,-5.185652
21,1.08279671620838,1,-5.187631
21,1.08279671620838,2,-5.187716
21,1.08279671620838,3,-5.186061
21,1.08279671620838,4,-5.18691
21,1.08279671620838,5,-5.186656
21,1.08279671620838,6,-5.186189
21,1.08279671620838,7,-5.185771
22,1.08767967772454,0,-5.186601
22,1.08767967772454,1,-5.185645
22,1.08767967772454,2,-5.184861
22,1.08767967772454,3,-5.185421
22,1.08767967772454,4,-5.184912
22,1.08767967772454,5,-5.183832
22,1.08767967772454,6,-5.1846
22,1.08767967772454,7,-5.185199
23,1.09195226905118,0,-5.18571
23,1.09195226905118,1,-5.187466
23,1.09195226905118,2,-5.185325
23,1.09195226905118,3,-5.186632
23,1.09195226905118,4,-5.184989
23,1.09195226905118,5,-5.185486
23,1.09195226905118,6,-5.187884
23,1.09195226905118,7,-5.185664
24,1.09622486037782,0,-5.18428
24,1.09622486037782,1,-5.183736
24,1.09622486037782,2,-5.184916
24,1.09622486037782,3,-5.184898
24,1.09622486037782,4,-5.184614
24,1.09622486037782,5,-5.183932
24,1.09622486037782,6,-5.183379
24,1.09622486037782,7,-5.183185
25,1.10049745170446,0,-5.185189
25,1.10049745170446,1,-5.185544
25,1.10049745170446,2,-5.184888
25,1.10049745170446,3,-5.185334
25,1.10049745170446,4,-5.186205
25,1.10049745170446,5,-5.184002
25,1.10049745170446,6,-5.184788
25,1.10049745170446,7,-5.184785
26,1.1047700430311,0,-5.186013
26,1.1047700430311,1,-5.18526
26,1.1047700430311,2,-5.184886
26,1.1047700430311,3,-5.184977
26,1.1047700430311,4,-5.184982
26,1.1047700430311,5,-5.184767
26,1.1047700430311,6,-5.185207
26,1.1047700430311,7,-5.184653
27,1.10904263435774,0,-5.1862
27,1.10904263435774,1,-5.185729
27,1.10904263435774,2,-5.183834
27,1.10904263435774,3,-5.184688
27,1.10904263435774,4,-5.184777
27,1.10904263435774,5,-5.185244
27,1.10904263435774,6,-5.18549
27,1.10904263435774,7,-5.186066
28,1.11331522568438,0,-5.186601
28,1.11331522568438,1,-5.187129
28,1.11331522568438,2,-5.187095
28,1.11331522568438,3,-5.186048
28,1.11331522568438,4,-5.186782
28,1.11331522568438,5,-5.186378
28,1.11331522568438,6,-5.186553
28,1.11331522568438,7,-5.185866
29,1.11758781701102,0,-5.185586
29,1.11758781701102,1,-5.187228
29,1.11758781701102,2,-5.187243
29,1.11758781701102,3,-5.185811
29,1.11758781701102,4,-5.186868
29,1.11758781701102,5,-5.184683
29,1.11758781701102,6,-5.186591
29,1.11758781701102,7,-5.186373
30,1.12186040833766,0,-5.186505
30,1.12186040833766,1,-5.185994
30,1.12186040833766,2,-5.185721
30,1.12186040833766,3,-5.185806
30,1.12186040833766,4,-5.184511
30,1.12186040833766,5,-5.186138
30,1.12186040833766,6,-5.186698
30,1.12186040833766,7,-5.185717
31,1.12491225928526,0,-5.185884
31,1.12491225928526,1,-5.185211
31,1.12491225928526,2,-5.184743
31,1.12491225928526,3,-5.186145
31,1.12491225928526,4,-5.185925
31,1.12491225928526,5,-5.186593
31,1.12491225928526,6,-5.185988
