pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.0138042
0,-0.00610370189519944,1,0.01361255
0,-0.00610370189519944,2,0.01332039
0,-0.00610370189519944,3,0.01336363
0,-0.00610370189519944,4,0.01364963
0,-0.00610370189519944,5,0.01353743
0,-0.00610370189519944,6,0.01348906
0,-0.00610370189519944,7,0.01385739
0,-0.00610370189519944,8,0.01385835
0,-0.00610370189519944,9,0.01346511
0,-0.00610370189519944,10,0.01392264
0,-0.00610370189519944,11,0.01361462
0,-0.00610370189519944,12,0.01406418
0,-0.00610370189519944,13,0.0136175
0,-0.00610370189519944,14,0.01393376
0,-0.00610370189519944,15,0.01366877
1,0.985747856074709,0,0.01349711
1,0.985747856074709,1,0.01342488
1,0.985747856074709,2,0.01317694
1,0.985747856074709,3,0.0132263
1,0.985747856074709,4,0.01305853
1,0.985747856074709,5,0.01324624
1,0.985747856074709,6,0.013484
1,0.985747856074709,7,0.01342784
1,0.985747856074709,8,0.013711
1,0.985747856074709,9,0.01357039
1,0.985747856074709,10,0.01341386
1,0.985747856074709,11,0.0133385
1,0.985747856074709,12,0.01331046
1,0.985747856074709,13,0.01336062
1,0.985747856074709,14,0.01373199
1,0.985747856074709,15,0.01373293
2,1.97820978423414,0,0.01382729
2,1.97820978423414,1,0.01367681
2,1.97820978423414,2,0.01411233
2,1.97820978423414,3,0.01394976
2,1.97820978423414,4,0.01405217
2,1.97820978423414,5,0.01394781
2,1.97820978423414,6,0.01391963
2,1.97820978423414,7,0.01356728
2,1.97820978423414,8,0.01341685
2,1.97820978423414,9,0.01382127
2,1.97820978423414,10,0.01388451
2,1.97820978423414,11,0.01397784
2,1.97820978423414,12,0.01370986
2,1.97820978423414,13,0.01393466
2,1.97820978423414,14,0.01342982
2,1.97820978423414,15,0.01407416
3,2.94747764519181,0,0.01406718
3,2.94747764519181,1,0.01381832
3,2.94747764519181,2,0.0141525
3,2.94747764519181,3,0.01428092
3,2.94747764519181,4,0.01377604
3,2.94747764519181,5,0.01394774
3,2.94747764519181,6,0.0142057
3,2.94747764519181,7,0.01406226
3,2.94747764519181,8,0.01388153
3,2.94747764519181,9,0.01403005
3,2.94747764519181,10,0.01410132
3,2.94747764519181,11,0.01373999
3,2.94747764519181,12,0.0138684
3,2.94747764519181,13,0.0135332
3,2.94747764519181,14,0.01355227
3,2.94747764519181,15,0.01370493
4,3.93688772240364,0,0.03309776
4,3.93688772240364,1,0.03293101
4,3.93688772240364,2,0.03263992
4,3.93688772240364,3,0.03276148
4,3.93688772240364,4,0.03277163
4,3.93688772240364,5,0.03286719
4,3.93688772240364,6,0.03297613
4,3.93688772240364,7,0.03270922
4,3.93688772240364,8,0.03316906
4,3.93688772240364,9,0.03353928
4,3.93688772240364,10,0.03289816
4,3.93688772240364,11,0.03299849
4,3.93688772240364,12,0.03321112
4,3.93688772240364,13,0.03323238
4,3.93688772240364,14,0.03311587
4,3.93688772240364,15,0.0332473
5,4.92568742942595,0,0.03387838
5,4.92568742942595,1,0.03416064
5,4.92568742942595,2,0.03410659
5,4.92568742942595,3,0.03393059
5,4.92568742942595,4,0.03389461
5,4.92568742942595,5,0.03406806
5,4.92568742942595,6,0.03412642
5,4.92568742942595,7,0.03386161
5,4.92568742942595,8,0.0339019
5,4.92568742942595,9,0.03386756
5,4.92568742942595,10,0.03368782
5,4.92568742942595,11,0.03369481
5,4.92568742942595,12,0.03368884
5,4.92568742942595,13,0.03374911
5,4.92568742942595,14,0.03416054
5,4.92568742942595,15,0.03381532
6,5.91753898739586,0,0.03329557
6,5.91753898739586,1,0.03327447
6,5.91753898739586,2,0.03358571
6,5.91753898739586,3,0.03352131
6,5.91753898739586,4,0.03357142
6,5.91753898739586,5,0.03386531
6,5.91753898739586,6,0.03383176
6,5.91753898739586,7,0.03380024
6,5.91753898739586,8,0.03356265
6,5.91753898739586,9,0.0333575
6,5.91753898739586,10,0.0335102
6,5.91753898739586,11,0.03365095
6,5.91753898739586,12,0.03382956
6,5.91753898739586,13,0.03365271
6,5.91753898739586,14,0.03361962
6,5.91753898739586,15,0.03366777
