pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,0.006709642
0,-0.00205999938962981,1,0.006585189
0,-0.00205999938962981,2,0.006478782
0,-0.00205999938962981,3,0.006744783
0,-0.00205999938962981,4,0.006392485
0,-0.00205999938962981,5,0.006486797
0,-0.00205999938962981,6,0.006473755
0,-0.00205999938962981,7,0.00631018
0,-0.00205999938962981,8,0.006865227
0,-0.00205999938962981,9,0.006636363
0,-0.00205999938962981,10,0.006557083
0,-0.00205999938962981,11,0.006473788
0,-0.00205999938962981,12,0.006802949
0,-0.00205999938962981,13,0.006611307
0,-0.00205999938962981,14,0.006614275
0,-0.00205999938962981,15,0.006602274
1,0.0943021942808314,0,0.006722664
1,0.0943021942808314,1,0.006892275
1,0.0943021942808314,2,0.00674473
1,0.0943021942808314,3,0.00648886
1,0.0943021942808314,4,0.006491764
1,0.0943021942808314,5,0.00657911
1,0.0943021942808314,6,0.006685517
1,0.0943021942808314,7,0.006840151
1,0.0943021942808314,8,0.006892325
1,0.0943021942808314,9,0.006912347
1,0.0943021942808314,10,0.006486885
1,0.0943021942808314,11,0.006544022
1,0.0943021942808314,12,0.006223905
1,0.0943021942808314,13,0.006519897
1,0.0943021942808314,14,0.0064838
1,0.0943021942808314,15,0.006121532
2,0.190893276772362,0,0.006215828
2,0.190893276772362,1,0.006713627
2,0.190893276772362,2,0.006581174
2,0.190893276772362,3,0.006542005
2,0.190893276772362,4,0.006928371
2,0.190893276772362,5,0.006745786
2,0.190893276772362,6,0.006757781
2,0.190893276772362,7,0.006598198
2,0.190893276772362,8,0.006351337
2,0.190893276772362,9,0.00678486
2,0.190893276772362,10,0.006451698
2,0.190893276772362,11,0.006333286
2,0.190893276772362,12,0.00638348
2,0.190893276772362,13,0.006119472
2,0.190893276772362,14,0.006433638
2,0.190893276772362,15,0.006503887
3,0.288628803369243,0,0.006202785
3,0.288628803369243,1,0.006374466
3,0.288628803369243,2,0.006408567
3,0.288628803369243,3,0.006554086
3,0.288628803369243,4,0.006606274
3,0.288628803369243,5,0.006728725
3,0.288628803369243,6,0.006521905
3,0.288628803369243,7,0.006465754
3,0.288628803369243,8,0.006748773
3,0.288628803369243,9,0.006658471
3,0.288628803369243,10,0.00674072
3,0.288628803369243,11,0.006107477
3,0.288628803369243,12,0.006530961
3,0.288628803369243,13,0.0064748
3,0.288628803369243,14,0.006650395
3,0.288628803369243,15,0.006617257
4,0.385906552323984,0,0.006433629
4,0.385906552323984,1,0.006279055
4,0.385906552323984,2,0.006093378
4,0.385906552323984,3,0.006275063
4,0.385906552323984,4,0.006121523
4,0.385906552323984,5,0.006297129
4,0.385906552323984,6,0.006710612
4,0.385906552323984,7,0.006575162
4,0.385906552323984,8,0.006533985
4,0.385906552323984,9,0.006704581
4,0.385906552323984,10,0.006495895
4,0.385906552323984,11,0.006540026
4,0.385906552323984,12,0.006118521
4,0.385906552323984,13,0.006743755
4,0.385906552323984,14,0.006306188
4,0.385906552323984,15,0.006298159
5,0.483642078920866,0,0.006468792
5,0.483642078920866,1,0.006634337
5,0.483642078920866,2,0.00630221
5,0.483642078920866,3,0.006400565
5,0.483642078920866,4,0.006518913
5,0.483642078920866,5,0.006257006
5,0.483642078920866,6,0.006918349
5,0.483642078920866,7,0.006301134
5,0.483642078920866,8,0.006588166
5,0.483642078920866,9,0.006138558
5,0.483642078920866,10,0.006547038
5,0.483642078920866,11,0.006029164
5,0.483642078920866,12,0.006140587
5,0.483642078920866,13,0.006478806
5,0.483642078920866,14,0.006163657
5,0.483642078920866,15,0.006363372
6,0.581606494338817,0,0.006342319
6,0.581606494338817,1,0.006045317
6,0.581606494338817,2,0.006498859
6,0.581606494338817,3,0.006516953
6,0.581606494338817,4,0.006403539
6,0.581606494338817,5,0.006682487
6,0.581606494338817,6,0.006447707
6,0.581606494338817,7,0.00627806
6,0.581606494338817,8,0.006129516
6,0.581606494338817,9,0.006052217
6,0.581606494338817,10,0.006337269
6,0.581606494338817,11,0.006327314
6,0.581606494338817,12,0.006317192
6,0.581606494338817,13,0.006477769
6,0.581606494338817,14,0.006107437
6,0.581606494338817,15,0.006268996
7,0.679570909756768,0,0.006008084
7,0.679570909756768,1,0.005779265
7,0.679570909756768,2,0.00616367
7,0.679570909756768,3,0.005927837
7,0.679570909756768,4,0.006104501
7,0.679570909756768,5,0.006067337
7,0.679570909756768,6,0.005822462
7,0.679570909756768,7,0.006434646
7,0.679570909756768,8,0.006465754
7,0.679570909756768,9,0.006092409
7,0.679570909756768,10,0.006469824
7,0.679570909756768,11,0.006073332
7,0.679570909756768,12,0.006223883
7,0.679570909756768,13,0.005912792
7,0.679570909756768,14,0.005938831
7,0.679570909756768,15,0.005872593
8,0.777306436353649,0,0.006101476
8,0.777306436353649,1,0.006293137
8,0.777306436353649,2,0.006066315
8,0.777306436353649,3,0.006265018
8,0.777306436353649,4,0.006240949
8,0.777306436353649,5,0.00659922
8,0.777306436353649,6,0.006175722
8,0.777306436353649,7,0.006633339
8,0.777306436353649,8,0.006244968
8,0.777306436353649,9,0.006410541
8,0.777306436353649,10,0.006366387
8,0.777306436353649,11,0.006273033
8,0.777306436353649,12,0.006517961
8,0.777306436353649,13,0.006220912
8,0.777306436353649,14,0.006752826
8,0.777306436353649,15,0.006504867
9,0.87321085238197,0,0.005760242
9,0.87321085238197,1,0.006154603
9,0.87321085238197,2,0.005835484
9,0.87321085238197,3,0.006119499
9,0.87321085238197,4,0.005675926
9,0.87321085238197,5,0.005892724
9,0.87321085238197,6,0.006241953
9,0.87321085238197,7,0.005871656
9,0.87321085238197,8,0.005775259
9,0.87321085238197,9,0.006026167
9,0.87321085238197,10,0.005797342
9,0.87321085238197,11,0.00584552
9,0.87321085238197,12,0.005898729
9,0.87321085238197,13,0.005823403
9,0.87321085238197,14,0.006207807
9,0.87321085238197,15,0.00626198
10,0.969344157231361,0,0.006338268
10,0.969344157231361,1,0.006118499
10,0.969344157231361,2,0.006176686
10,0.969344157231361,3,0.00628009
10,0.969344157231361,4,0.006093404
10,0.969344157231361,5,0.006391463
10,0.969344157231361,6,0.006112425
10,0.969344157231361,7,0.006346319
10,0.969344157231361,8,0.006231934
10,0.969344157231361,9,0.005763187
10,0.969344157231361,10,0.005899728
10,0.969344157231361,11,0.005706006
10,0.969344157231361,12,0.005817377
10,0.969344157231361,13,0.006301143
10,0.969344157231361,14,0.006450672
10,0.969344157231361,15,0.005810394
