pos_index,position,sample_index,voltage
0,0.0,0,-4.098217
0,0.0,1,-4.100305
0,0.0,2,-4.09863
0,0.0,3,-4.100321
0,0.0,4,-4.099463
0,0.0,5,-4.097446
0,0.0,6,-4.099209
0,0.0,7,-4.100947
0,0.0,8,-4.099293
0,0.0,9,-4.099183
0,0.0,10,-4.09923
0,0.0,11,-4.098939
0,0.0,12,-4.099794
0,0.0,13,-4.10009
0,0.0,14,-4.098921
0,0.0,15,-4.099539
0,0.0,16,-4.100536
0,0.0,17,-4.09879
0,0.0,18,-4.099045
0,0.0,19,-4.09793
0,0.0,20,-4.096931
0,0.0,21,-4.098468
0,0.0,22,-4.099733
0,0.0,23,-4.097713
0,0.0,24,-4.099349
0,0.0,25,-4.098077
0,0.0,26,-4.098228
0,0.0,27,-4.098374
0,0.0,28,-4.098049
0,0.0,29,-4.096893
0,0.0,30,-4.09753
1,0.0988799707022309,0,-4.098031
1,0.0988799707022309,1,-4.097578
1,0.0988799707022309,2,-4.097491
1,0.0988799707022309,3,-4.097141
1,0.0988799707022309,4,-4.097584
1,0.0988799707022309,5,-4.097054
1,0.0988799707022309,6,-4.096959
1,0.0988799707022309,7,-4.096739
1,0.0988799707022309,8,-4.096603
1,0.0988799707022309,9,-4.097369
1,0.0988799707022309,10,-4.09691
1,0.0988799707022309,11,-4.097302
1,0.0988799707022309,12,-4.097784
1,0.0988799707022309,13,-4.09724
1,0.0988799707022309,14,-4.09701
1,0.0988799707022309,15,-4.095908
1,0.0988799707022309,16,-4.096567
1,0.0988799707022309,17,-4.096165
1,0.0988799707022309,18,-4.097244
1,0.0988799707022309,19,-4.097589
1,0.0988799707022309,20,-4.09834
1,0.0988799707022309,21,-4.099992
1,0.0988799707022309,22,-4.097942
1,0.0988799707022309,23,-4.097762
1,0.0988799707022309,24,-4.097445
1,0.0988799707022309,25,-4.096941
1,0.0988799707022309,26,-4.097687
1,0.0988799707022309,27,-4.098577
1,0.0988799707022309,28,-4.097329
1,0.0988799707022309,29,-4.097832
1,0.0988799707022309,30,-4.098314
2,0.198370311593982,0,-4.097846
2,0.198370311593982,1,-4.097831
2,0.198370311593982,2,-4.097869
2,0.198370311593982,3,-4.097288
2,0.198370311593982,4,-4.09813
2,0.198370311593982,5,-4.096902
2,0.198370311593982,6,-4.098513
2,0.198370311593982,7,-4.097563
2,0.198370311593982,8,-4.097063
2,0.198370311593982,9,-4.097125
2,0.198370311593982,10,-4.096817
2,0.198370311593982,11,-4.09735
2,0.198370311593982,12,-4.098117
2,0.198370311593982,13,-4.098527
2,0.198370311593982,14,-4.098908
2,0.198370311593982,15,-4.098913
2,0.198370311593982,16,-4.098289
2,0.198370311593982,17,-4.098386
2,0.198370311593982,18,-4.098569
2,0.198370311593982,19,-4.097206
2,0.198370311593982,20,-4.097789
2,0.198370311593982,21,-4.097543
2,0.198370311593982,22,-4.097383
2,0.198370311593982,23,-4.09712
2,0.198370311593982,24,-4.098456
2,0.198370311593982,25,-4.096118
2,0.198370311593982,26,-4.095581
2,0.198370311593982,27,-4.096448
2,0.198370311593982,28,-4.096999
2,0.198370311593982,29,-4.096334
2,0.198370311593982,30,-4.096013
3,0.298471022675253,0,-4.097344
3,0.298471022675253,1,-4.097921
3,0.298471022675253,2,-4.097943
3,0.298471022675253,3,-4.097062
3,0.298471022675253,4,-4.095892
3,0.298471022675253,5,-4.098334
3,0.298471022675253,6,-4.096437
3,0.298471022675253,7,-4.096076
3,0.298471022675253,8,-4.095943
3,0.298471022675253,9,-4.097116
