pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07350776
0,-0.00205999938962981,1,-0.0731567
0,-0.00205999938962981,2,-0.07325686
0,-0.00205999938962981,3,-0.07369945
0,-0.00205999938962981,4,-0.07344849
0,-0.00205999938962981,5,-0.07324903
0,-0.00205999938962981,6,-0.07318661
0,-0.00205999938962981,7,-0.07353877
0,-0.00205999938962981,8,-0.07349471
0,-0.00205999938962981,9,-0.07381096
0,-0.00205999938962981,10,-0.07371023
0,-0.00205999938962981,11,-0.07301277
0,-0.00205999938962981,12,-0.07392976
0,-0.00205999938962981,13,-0.07339937
0,-0.00205999938962981,14,-0.07352345
0,-0.00205999938962981,15,-0.07345853
1,0.0157933286538286,0,-0.07323658
1,0.0157933286538286,1,-0.0733327
1,0.0157933286538286,2,-0.07307631
1,0.0157933286538286,3,-0.07307773
1,0.0157933286538286,4,-0.07299872
1,0.0157933286538286,5,-0.07338094
1,0.0157933286538286,6,-0.07320049
1,0.0157933286538286,7,-0.07318755
1,0.0157933286538286,8,-0.0732006
1,0.0157933286538286,9,-0.07359983
1,0.0157933286538286,10,-0.07315221
1,0.0157933286538286,11,-0.07311377
1,0.0157933286538286,12,-0.07326161
1,0.0157933286538286,13,-0.07337607
1,0.0157933286538286,14,-0.07301102
1,0.0157933286538286,15,-0.07331064
2,0.0334177678762169,0,-0.07305058
2,0.0334177678762169,1,-0.07300077
2,0.0334177678762169,2,-0.07303062
2,0.0334177678762169,3,-0.07303569
2,0.0334177678762169,4,-0.07309579
2,0.0334177678762169,5,-0.07302471
2,0.0334177678762169,6,-0.07331067
2,0.0334177678762169,7,-0.07375264
2,0.0334177678762169,8,-0.0734336
2,0.0334177678762169,9,-0.07306802
2,0.0334177678762169,10,-0.07342013
2,0.0334177678762169,11,-0.07347802
2,0.0334177678762169,12,-0.07302281
2,0.0334177678762169,13,-0.07339636
2,0.0334177678762169,14,-0.07344559
2,0.0334177678762169,15,-0.07352842
3,0.0512710959196753,0,-0.07340476
3,0.0512710959196753,1,-0.07351141
3,0.0512710959196753,2,-0.0731733
3,0.0512710959196753,3,-0.07311255
3,0.0512710959196753,4,-0.07323668
3,0.0512710959196753,5,-0.07329562
3,0.0512710959196753,6,-0.07344574
3,0.0512710959196753,7,-0.07332706
3,0.0512710959196753,8,-0.07322151
3,0.0512710959196753,9,-0.07319193
3,0.0512710959196753,10,-0.07348663
3,0.0512710959196753,11,-0.07338742
3,0.0512710959196753,12,-0.0731528
3,0.0512710959196753,13,-0.07319522
3,0.0512710959196753,14,-0.07341458
3,0.0512710959196753,15,-0.07310732
4,0.0691244239631336,0,-0.0732306
4,0.0691244239631336,1,-0.07326784
4,0.0691244239631336,2,-0.07335701
4,0.0691244239631336,3,-0.07387219
4,0.0691244239631336,4,-0.0736368
4,0.0691244239631336,5,-0.07359713
4,0.0691244239631336,6,-0.07344157
4,0.0691244239631336,7,-0.07330212
4,0.0691244239631336,8,-0.07367563
4,0.0691244239631336,9,-0.07339647
4,0.0691244239631336,10,-0.07375614
4,0.0691244239631336,11,-0.07355519
4,0.0691244239631336,12,-0.07365318
4,0.0691244239631336,13,-0.07353533
4,0.0691244239631336,14,-0.07356528
4,0.0691244239631336,15,-0.07347855
5,0.0862910855433821,0,-0.07358108
5,0.0862910855433821,1,-0.07325215
5,0.0862910855433821,2,-0.0733121
5,0.0862910855433821,3,-0.07374588
5,0.0862910855433821,4,-0.07352356
5,0.0862910855433821,5,-0.07367817
5,0.0862910855433821,6,-0.07364409
5,0.0862910855433821,7,-0.07371894
5,0.0862910855433821,8,-0.07362645
5,0.0862910855433821,9,-0.07348373
5,0.0862910855433821,10,-0.07340038
5,0.0862910855433821,11,-0.07337993
5,0.0862910855433821,12,-0.07383072
5,0.0862910855433821,13,-0.0738585
5,0.0862910855433821,14,-0.07352984
5,0.0862910855433821,15,-0.0735365
6,0.10345774712363,0,-0.07377757
6,0.10345774712363,1,-0.07369819
6,0.10345774712363,2,-0.07383087
6,0.10345774712363,3,-0.07349646
6,0.10345774712363,4,-0.07365244
6,0.10345774712363,5,-0.07393219
6,0.10345774712363,6,-0.07359508
6,0.10345774712363,7,-0.07348516
6,0.10345774712363,8,-0.07378222
