position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.073461465625,0.00024158503629593593,16
0.0157933286538286,-0.073219798125,0.0001517951417296841,16
0.0334177678762169,-0.07325590125,0.0002322202521819252,16
0.0512710959196753,-0.073291533125,0.00013108367893824101,16
0.0691244239631336,-0.073520064375,0.0001748885050885543,16
0.0862910855433821,-0.07356887625,0.00017131406669750458,16
0.10345774712363,-0.0736027325,0.00020378736014839004,16
0.121311075167089,-0.07369441062500001,0.00022898865617287708,16
0.138935514389477,-0.07363368,0.00024159804971274056,16
0.157246620075076,-0.07358039625000001,0.00016586613423462198,16
0.175328836939604,-0.073583673125,0.00020732432203912824,16
0.193182164983062,-0.07344046,0.000329596398133385,16
0.211035493026521,-0.073497985,0.0001734247367375841,16
0.228659932248909,-0.073552083125,0.00016816268346153587,16
0.246513260292367,-0.07346808625000001,0.000197562108363263,16
0.264595477156896,-0.07331773312499999,0.0002297482764004648,16
0.281991027558214,-0.07340520125,0.00028489259684298033,16
0.299615466780602,-0.07348275125,0.00015818733083258256,16
0.317011017181921,-0.073448541875,0.00015016420558919692,16
0.334406567583239,-0.0734952525,0.00018824467238477187,16
0.351573229163488,-0.07357155500000001,0.0002586175759688441,16
0.369197668385876,-0.073533746875,0.00017776240222972862,16
0.386593218787194,-0.073171364375,0.00014478482616320473,16
0.403988769188513,-0.07311535,0.00017117697709534353,16
0.421384319589831,-0.07331433875,0.0001789470818732106,16
0.43946653645436,-0.073334865,0.00023700738611908336,16
0.457090975676748,-0.07335364625,0.0001954388618556651,16
0.474715414899136,-0.07323715187499999,0.0002688961669310941,16
0.492568742942595,-0.071151468125,0.0002135012347510763,16
0.510650959807123,-0.070235114375,0.00028694065919560746,16
0.528733176671651,-0.06945953375,0.0003676619899764438,16
0.54658650471511,-0.068652785,0.00026741244541438134,16
0.564210943937498,-0.068033938125,0.00025352316953334913,16
0.581835383159886,-0.06772196375,0.000200647585360346,16
0.599917600024415,-0.0673986425,0.0002523180721455557,16
0.617770928067873,-0.06681073125,0.00015158647869594922,16
0.635853144932402,-0.065932575,0.00020234120869832596,16
0.65370647297586,-0.065853123125,0.00024171507658084376,16
0.671330912198248,-0.0652620025,0.00024279987207832392,16
0.688955351420637,-0.064734228125,0.0002320841334575345,16
0.707037568285165,-0.06430996749999998,0.00030514655479990226,16
0.724890896328623,-0.06350194187500001,0.0002095800756041321,16
0.742515335551012,-0.06277049625,0.0002885244982422419,16
0.7601397747734,-0.061833138125,0.0003179803919115685,16
0.777993102816859,-0.060968346874999996,0.00025416402063231625,16
0.795617542039247,-0.060333430625000004,0.00016215081199568275,16
0.812784203619495,-0.058990307500000005,0.00024346191479623637,16
0.829950865199744,-0.05855152625,0.000299344687585962,16
0.847575304422132,-0.057483529375,0.0002014102749200228,16
0.86519974364452,-0.05697908,0.0002316527943118757,16
0.883053071687979,-0.05667919125,0.00021858234963838524,16
0.900448622089297,-0.055961843125,0.00026172734113287467,16
0.917615283669546,-0.056046258749999994,0.00013453581962041716,16
0.934781945249794,-0.055515447499999995,0.0001364718925044638,16
0.952635273293252,-0.05507384,0.0003223720307928405,16
0.970488601336711,-0.054920551875,0.00026196502329077183,16
0.988570818201239,-0.054400693124999996,0.00018354091055261936,16
1.00619525742363,-0.054193649999999996,0.00020557228099259974,16
1.02404858546709,-0.054167601875,0.00017285018336766206,16
1.04167302468947,-0.054185668125,0.00019289488731621325,16
1.05906857509079,-0.0537123075,0.00022390779959338203,16
