pos_index,position,sample_index,voltage
0,2.7500991851558,0,0.7275196
0,2.7500991851558,1,0.7275767
0,2.7500991851558,2,0.7273381
0,2.7500991851558,3,0.7274452
0,2.7500991851558,4,0.7271919
0,2.7500991851558,5,0.7276424
0,2.7500991851558,6,0.7278151
0,2.7500991851558,7,0.7275292
0,2.7500991851558,8,0.7273031
0,2.7500991851558,9,0.7274693
0,2.7500991851558,10,0.7276989
0,2.7500991851558,11,0.7276394
0,2.7500991851558,12,0.7276147
0,2.7500991851558,13,0.7274904
0,2.7500991851558,14,0.7277382
0,2.7500991851558,15,0.7276314
1,2.75536362804041,0,0.7282504
1,2.75536362804041,1,0.7285457
1,2.75536362804041,2,0.7282867
1,2.75536362804041,3,0.7284689
1,2.75536362804041,4,0.7286575
1,2.75536362804041,5,0.7286972
1,2.75536362804041,6,0.7288899
1,2.75536362804041,7,0.7284384
1,2.75536362804041,8,0.7287318
1,2.75536362804041,9,0.7287125
1,2.75536362804041,10,0.7283846
1,2.75536362804041,11,0.7287673
1,2.75536362804041,12,0.7286788
1,2.75536362804041,13,0.7286252
1,2.75536362804041,14,0.7288025
1,2.75536362804041,15,0.7286646
2,2.76085695974609,0,0.7281671
2,2.76085695974609,1,0.7283284
2,2.76085695974609,2,0.7283174
2,2.76085695974609,3,0.7283921
2,2.76085695974609,4,0.7285197
2,2.76085695974609,5,0.7288191
2,2.76085695974609,6,0.7286745
2,2.76085695974609,7,0.7287491
2,2.76085695974609,8,0.7283407
2,2.76085695974609,9,0.7287397
2,2.76085695974609,10,0.7283916
2,2.76085695974609,11,0.7285559
2,2.76085695974609,12,0.7290099
2,2.76085695974609,13,0.7287188
2,2.76085695974609,14,0.728499
2,2.76085695974609,15,0.7284292
3,2.76635029145177,0,0.7279662
3,2.76635029145177,1,0.7283365
3,2.76635029145177,2,0.7284107
3,2.76635029145177,3,0.7278614
3,2.76635029145177,4,0.7281038
3,2.76635029145177,5,0.7283525
3,2.76635029145177,6,0.7282497
3,2.76635029145177,7,0.7279882
3,2.76635029145177,8,0.727935
3,2.76635029145177,9,0.7282963
3,2.76635029145177,10,0.7280132
3,2.76635029145177,11,0.7284522
3,2.76635029145177,12,0.7282698
3,2.76635029145177,13,0.7282717
3,2.76635029145177,14,0.728218
3,2.76635029145177,15,0.7280736
4,2.77161473433638,0,0.7278331
4,2.77161473433638,1,0.7279225
4,2.77161473433638,2,0.7277949
4,2.77161473433638,3,0.7279109
4,2.77161473433638,4,0.7279439
4,2.77161473433638,5,0.7279661
4,2.77161473433638,6,0.7282676
4,2.77161473433638,7,0.7275279
4,2.77161473433638,8,0.7279255
4,2.77161473433638,9,0.7278842
4,2.77161473433638,10,0.7275922
4,2.77161473433638,11,0.7279115
4,2.77161473433638,12,0.7278025
4,2.77161473433638,13,0.7276992
4,2.77161473433638,14,0.7280546
4,2.77161473433638,15,0.7280632
5,2.77687917722098,0,0.7278959
5,2.77687917722098,1,0.7277618
5,2.77687917722098,2,0.7274862
5,2.77687917722098,3,0.7278761
5,2.77687917722098,4,0.7272347
5,2.77687917722098,5,0.727136
5,2.77687917722098,6,0.727492
5,2.77687917722098,7,0.727591
5,2.77687917722098,8,0.7274724
5,2.77687917722098,9,0.727957
5,2.77687917722098,10,0.7278225
5,2.77687917722098,11,0.7277972
5,2.77687917722098,12,0.7280711
5,2.77687917722098,13,0.7280089
5,2.77687917722098,14,0.7276402
5,2.77687917722098,15,0.7277573
6,2.78214362010559,0,0.7276717
6,2.78214362010559,1,0.7278041
6,2.78214362010559,2,0.7274543
6,2.78214362010559,3,0.7277727
6,2.78214362010559,4,0.7275677
6,2.78214362010559,5,0.7276967
6,2.78214362010559,6,0.7277744
6,2.78214362010559,7,0.7274994
6,2.78214362010559,8,0.7273379
6,2.78214362010559,9,0.727421
6,2.78214362010559,10,0.7271858
6,2.78214362010559,11,0.7275151
6,2.78214362010559,12,0.7273431
6,2.78214362010559,13,0.7277048
6,2.78214362010559,14,0.7276706
6,2.78214362010559,15,0.7272316
7,2.78717917416913,0,0.7276691
7,2.78717917416913,1,0.7274395
7,2.78717917416913,2,0.7273278
7,2.78717917416913,3,0.7271261
7,2.78717917416913,4,0.7274353
7,2.78717917416913,5,0.7273515
7,2.78717917416913,6,0.7277001
7,2.78717917416913,7,0.7273621
7,2.78717917416913,8,0.727195
7,2.78717917416913,9,0.7272401
7,2.78717917416913,10,0.727266
7,2.78717917416913,11,0.7271779
7,2.78717917416913,12,0.727347
7,2.78717917416913,13,0.7275843
7,2.78717917416913,14,0.7271898
7,2.78717917416913,15,0.727082
8,2.79267250587481,0,0.7275482
8,2.79267250587481,1,0.7274356
8,2.79267250587481,2,0.7275482
8,2.79267250587481,3,0.727401
8,2.79267250587481,4,0.7278119
8,2.79267250587481,5,0.7279541
8,2.79267250587481,6,0.7275502
8,2.79267250587481,7,0.7275246
8,2.79267250587481,8,0.7274336
8,2.79267250587481,9,0.7269961
8,2.79267250587481,10,0.7273364
8,2.79267250587481,11,0.7273855
8,2.79267250587481,12,0.7271115
8,2.79267250587481,13,0.7275016
8,2.79267250587481,14,0.7272401
8,2.79267250587481,15,0.7278076
9,2.79816583758049,0,0.7272717
9,2.79816583758049,1,0.7277046
9,2.79816583758049,2,0.7278118
9,2.79816583758049,3,0.7278363
