pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08648729
0,-0.00205999938962981,1,-0.08633234
0,-0.00205999938962981,2,-0.08660256
0,-0.00205999938962981,3,-0.08650452
0,-0.00205999938962981,4,-0.08633661
0,-0.00205999938962981,5,-0.08621275
0,-0.00205999938962981,6,-0.08607592
0,-0.00205999938962981,7,-0.08660012
0,-0.00205999938962981,8,-0.08667118
0,-0.00205999938962981,9,-0.08671014
0,-0.00205999938962981,10,-0.08689068
0,-0.00205999938962981,11,-0.08647367
0,-0.00205999938962981,12,-0.08654687
0,-0.00205999938962981,13,-0.08668926
0,-0.00205999938962981,14,-0.0868903
0,-0.00205999938962981,15,-0.08695146
1,0.0155644398327586,0,-0.08699542
1,0.0155644398327586,1,-0.08666893
1,0.0155644398327586,2,-0.08727136
1,0.0155644398327586,3,-0.0868272
1,0.0155644398327586,4,-0.08677965
1,0.0155644398327586,5,-0.08680724
1,0.0155644398327586,6,-0.08686772
1,0.0155644398327586,7,-0.08652272
1,0.0155644398327586,8,-0.08670306
1,0.0155644398327586,9,-0.08664209
1,0.0155644398327586,10,-0.0866061
1,0.0155644398327586,11,-0.0863215
1,0.0155644398327586,12,-0.08665043
1,0.0155644398327586,13,-0.08694042
1,0.0155644398327586,14,-0.08681288
1,0.0155644398327586,15,-0.08625864
2,0.032959990234077,0,-0.0867816
2,0.032959990234077,1,-0.08654449
2,0.032959990234077,2,-0.08664103
2,0.032959990234077,3,-0.08668506
2,0.032959990234077,4,-0.08629396
2,0.032959990234077,5,-0.08667798
2,0.032959990234077,6,-0.08686088
2,0.032959990234077,7,-0.08645736
2,0.032959990234077,8,-0.08642945
2,0.032959990234077,9,-0.08636598
2,0.032959990234077,10,-0.08653081
2,0.032959990234077,11,-0.0860766
2,0.032959990234077,12,-0.08587064
2,0.032959990234077,13,-0.0858249
2,0.032959990234077,14,-0.08607918
2,0.032959990234077,15,-0.08600778
3,0.0508133182775353,0,-0.08682362
3,0.0508133182775353,1,-0.08623556
3,0.0508133182775353,2,-0.08669272
3,0.0508133182775353,3,-0.08642173
3,0.0508133182775353,4,-0.08645761
3,0.0508133182775353,5,-0.08669917
3,0.0508133182775353,6,-0.08676793
3,0.0508133182775353,7,-0.08663093
3,0.0508133182775353,8,-0.08665232
3,0.0508133182775353,9,-0.08686176
3,0.0508133182775353,10,-0.0868048
3,0.0508133182775353,11,-0.08660264
3,0.0508133182775353,12,-0.08710927
3,0.0508133182775353,13,-0.08649624
3,0.0508133182775353,14,-0.08680505
3,0.0508133182775353,15,-0.08679596
4,0.0686666463209937,0,-0.08637062
4,0.0686666463209937,1,-0.08627446
4,0.0686666463209937,2,-0.08610258
4,0.0686666463209937,3,-0.08611953
4,0.0686666463209937,4,-0.08637217
4,0.0686666463209937,5,-0.08636113
4,0.0686666463209937,6,-0.08621988
4,0.0686666463209937,7,-0.08670405
4,0.0686666463209937,8,-0.0861887
4,0.0686666463209937,9,-0.0864105
4,0.0686666463209937,10,-0.08675161
4,0.0686666463209937,11,-0.08638994
4,0.0686666463209937,12,-0.08641339
4,0.0686666463209937,13,-0.08630588
4,0.0686666463209937,14,-0.08633937
4,0.0686666463209937,15,-0.08646369
5,0.086748863185522,0,-0.08643326
5,0.086748863185522,1,-0.08646163
5,0.086748863185522,2,-0.08631778
5,0.086748863185522,3,-0.0862619
5,0.086748863185522,4,-0.08649294
5,0.086748863185522,5,-0.08640435
5,0.086748863185522,6,-0.08633605
5,0.086748863185522,7,-0.08642631
5,0.086748863185522,8,-0.08660018
5,0.086748863185522,9,-0.08627219
5,0.086748863185522,10,-0.08630268
5,0.086748863185522,11,-0.08659686
5,0.086748863185522,12,-0.08637556
5,0.086748863185522,13,-0.08653005
5,0.086748863185522,14,-0.08636966
5,0.086748863185522,15,-0.08622891
6,0.10437330240791,0,-0.08657178
6,0.10437330240791,1,-0.08662489
6,0.10437330240791,2,-0.08653633
6,0.10437330240791,3,-0.08658708
6,0.10437330240791,4,-0.08631114
6,0.10437330240791,5,-0.08641118
6,0.10437330240791,6,-0.08636867
6,0.10437330240791,7,-0.08635669
6,0.10437330240791,8,-0.08656989
6,0.10437330240791,9,-0.08645943
6,0.10437330240791,10,-0.08649656
6,0.10437330240791,11,-0.08645322
6,0.10437330240791,12,-0.08635393
6,0.10437330240791,13,-0.08637073
6,0.10437330240791,14,-0.0866643
6,0.10437330240791,15,-0.08649167
7,0.121768852809229,0,-0.08663105
7,0.121768852809229,1,-0.08660967
7,0.121768852809229,2,-0.08668807
7,0.121768852809229,3,-0.08645247
7,0.121768852809229,4,-0.08687768
7,0.121768852809229,5,-0.08641545
7,0.121768852809229,6,-0.08660371
7,0.121768852809229,7,-0.0864834
7,0.121768852809229,8,-0.08626039
7,0.121768852809229,9,-0.08694914
7,0.121768852809229,10,-0.08690547
7,0.121768852809229,11,-0.08669353
7,0.121768852809229,12,-0.08674326
7,0.121768852809229,13,-0.08675224
7,0.121768852809229,14,-0.08677306
7,0.121768852809229,15,-0.08708531
8,0.139164403210547,0,-0.08700917
8,0.139164403210547,1,-0.08704837
8,0.139164403210547,2,-0.08687035
8,0.139164403210547,3,-0.08665815
8,0.139164403210547,4,-0.08686551
8,0.139164403210547,5,-0.08672853
8,0.139164403210547,6,-0.08698846
8,0.139164403210547,7,-0.08693935
8,0.139164403210547,8,-0.08678605
8,0.139164403210547,9,-0.08658431
8,0.139164403210547,10,-0.08678522
8,0.139164403210547,11,-0.08632173
8,0.139164403210547,12,-0.08675669
8,0.139164403210547,13,-0.08673517
8,0.139164403210547,14,-0.08642455
8,0.139164403210547,15,-0.08635788
9,0.157017731254006,0,-0.08706191
9,0.157017731254006,1,-0.08671484
9,0.157017731254006,2,-0.08669409
9,0.157017731254006,3,-0.08725511
9,0.157017731254006,4,-0.0870603
9,0.157017731254006,5,-0.08705646
9,0.157017731254006,6,-0.08719232
9,0.157017731254006,7,-0.08687374
9,0.157017731254006,8,-0.08685574
9,0.157017731254006,9,-0.08678517
9,0.157017731254006,10,-0.08690423
9,0.157017731254006,11,-0.0867198
9,0.157017731254006,12,-0.08608967
9,0.157017731254006,13,-0.08633717
9,0.157017731254006,14,-0.08662077
9,0.157017731254006,15,-0.08660043
10,0.174642170476394,0,-0.08696739
10,0.174642170476394,1,-0.08625676
10,0.174642170476394,2,-0.08700359
10,0.174642170476394,3,-0.08680611
10,0.174642170476394,4,-0.08611355
10,0.174642170476394,5,-0.08656871
10,0.174642170476394,6,-0.08674133
10,0.174642170476394,7,-0.08638955
10,0.174642170476394,8,-0.08651406
10,0.174642170476394,9,-0.08666837
10,0.174642170476394,10,-0.08713701
10,0.174642170476394,11,-0.08681171
10,0.174642170476394,12,-0.08674696
10,0.174642170476394,13,-0.08696833
10,0.174642170476394,14,-0.08663406
10,0.174642170476394,15,-0.08655296
11,0.192495498519852,0,-0.08661161
11,0.192495498519852,1,-0.08629879
11,0.192495498519852,2,-0.08696306
11,0.192495498519852,3,-0.0864307
11,0.192495498519852,4,-0.0866579
11,0.192495498519852,5,-0.08641653
11,0.192495498519852,6,-0.08625092
11,0.192495498519852,7,-0.08689243
11,0.192495498519852,8,-0.08698777
11,0.192495498519852,9,-0.08661712
11,0.192495498519852,10,-0.08693891
11,0.192495498519852,11,-0.08682487
11,0.192495498519852,12,-0.08654085
11,0.192495498519852,13,-0.08691538
11,0.192495498519852,14,-0.08690629
11,0.192495498519852,15,-0.08715475
12,0.210119937742241,0,-0.08676472
12,0.210119937742241,1,-0.08700452
12,0.210119937742241,2,-0.08650734
12,0.210119937742241,3,-0.08679056
12,0.210119937742241,4,-0.08735522
12,0.210119937742241,5,-0.08697534
12,0.210119937742241,6,-0.0872967
12,0.210119937742241,7,-0.08731446
12,0.210119937742241,8,-0.08718272
12,0.210119937742241,9,-0.08733628
12,0.210119937742241,10,-0.08686747
12,0.210119937742241,11,-0.08668932
12,0.210119937742241,12,-0.08664541
12,0.210119937742241,13,-0.08680349
12,0.210119937742241,14,-0.08658054
12,0.210119937742241,15,-0.08709943
13,0.227973265785699,0,-0.08644354
13,0.227973265785699,1,-0.08676277
13,0.227973265785699,2,-0.08669446
13,0.227973265785699,3,-0.08665188
13,0.227973265785699,4,-0.08674552
13,0.227973265785699,5,-0.08642537
13,0.227973265785699,6,-0.08661424
13,0.227973265785699,7,-0.08659837
13,0.227973265785699,8,-0.08685341
13,0.227973265785699,9,-0.08712296
13,0.227973265785699,10,-0.08668756
13,0.227973265785699,11,-0.08659422
13,0.227973265785699,12,-0.08628247
13,0.227973265785699,13,-0.08613156
13,0.227973265785699,14,-0.08645503
13,0.227973265785699,15,-0.08646251
14,0.245826593829157,0,-0.08736018
14,0.245826593829157,1,-0.08692485
14,0.245826593829157,2,-0.08683516
14,0.245826593829157,3,-0.08696526
14,0.245826593829157,4,-0.08684023
14,0.245826593829157,5,-0.0866219
14,0.245826593829157,6,-0.08708343
14,0.245826593829157,7,-0.08706951
14,0.245826593829157,8,-0.08689877
14,0.245826593829157,9,-0.08634226
14,0.245826593829157,10,-0.08649286
14,0.245826593829157,11,-0.08653577
14,0.245826593829157,12,-0.08697272
14,0.245826593829157,13,-0.08616254
14,0.245826593829157,14,-0.08643358
14,0.245826593829157,15,-0.08649305
15,0.263679921872616,0,-0.0863262
15,0.263679921872616,1,-0.08641151
15,0.263679921872616,2,-0.08657753
15,0.263679921872616,3,-0.08643678
15,0.263679921872616,4,-0.08683491
15,0.263679921872616,5,-0.08667275
15,0.263679921872616,6,-0.08681308
15,0.263679921872616,7,-0.08680379
15,0.263679921872616,8,-0.08664937
15,0.263679921872616,9,-0.08638874
15,0.263679921872616,10,-0.08666391
15,0.263679921872616,11,-0.0868112
15,0.263679921872616,12,-0.08673259
15,0.263679921872616,13,-0.08659072
15,0.263679921872616,14,-0.08618207
15,0.263679921872616,15,-0.08625896
16,0.281075472273934,0,-0.08631407
16,0.281075472273934,1,-0.08640712
16,0.281075472273934,2,-0.08632477
16,0.281075472273934,3,-0.0865657
16,0.281075472273934,4,-0.08664994
16,0.281075472273934,5,-0.08664103
16,0.281075472273934,6,-0.08663367
16,0.281075472273934,7,-0.08679803
16,0.281075472273934,8,-0.08700534
16,0.281075472273934,9,-0.08670738
16,0.281075472273934,10,-0.08666593
16,0.281075472273934,11,-0.08632067
16,0.281075472273934,12,-0.08644577
16,0.281075472273934,13,-0.08614366
16,0.281075472273934,14,-0.08618557
16,0.281075472273934,15,-0.08620926
17,0.298242133854183,0,-0.08679771
17,0.298242133854183,1,-0.08660672
17,0.298242133854183,2,-0.08652811
17,0.298242133854183,3,-0.08697177
17,0.298242133854183,4,-0.08691325
17,0.298242133854183,5,-0.08671931
17,0.298242133854183,6,-0.08678893
17,0.298242133854183,7,-0.08631966
17,0.298242133854183,8,-0.0861325
17,0.298242133854183,9,-0.08645528
17,0.298242133854183,10,-0.0864053
17,0.298242133854183,11,-0.08651676
17,0.298242133854183,12,-0.08680587
17,0.298242133854183,13,-0.08673837
17,0.298242133854183,14,-0.08656688
17,0.298242133854183,15,-0.08659437
18,0.315637684255501,0,-0.08671736
18,0.315637684255501,1,-0.08649769
18,0.315637684255501,2,-0.08652184
18,0.315637684255501,3,-0.0865527
18,0.315637684255501,4,-0.08640737
18,0.315637684255501,5,-0.08665821
18,0.315637684255501,6,-0.08667678
18,0.315637684255501,7,-0.08643453
18,0.315637684255501,8,-0.08631485
18,0.315637684255501,9,-0.08647512
18,0.315637684255501,10,-0.08626135
18,0.315637684255501,11,-0.08649977
18,0.315637684255501,12,-0.08640913
18,0.315637684255501,13,-0.08639745
18,0.315637684255501,14,-0.08630832
18,0.315637684255501,15,-0.08662126
19,0.333033234656819,0,-0.08717752
19,0.333033234656819,1,-0.08701274
19,0.333033234656819,2,-0.0872957
19,0.333033234656819,3,-0.08715606
19,0.333033234656819,4,-0.0869936
19,0.333033234656819,5,-0.08704385
19,0.333033234656819,6,-0.08705816
19,0.333033234656819,7,-0.08684288
19,0.333033234656819,8,-0.08688164
19,0.333033234656819,9,-0.08668318
19,0.333033234656819,10,-0.08699682
19,0.333033234656819,11,-0.08677889
19,0.333033234656819,12,-0.08697937
19,0.333033234656819,13,-0.08655013
19,0.333033234656819,14,-0.08622377
19,0.333033234656819,15,-0.086601
20,0.350428785058138,0,-0.08670457
20,0.350428785058138,1,-0.0869226
20,0.350428785058138,2,-0.08658382
20,0.350428785058138,3,-0.08658413
20,0.350428785058138,4,-0.08668914
20,0.350428785058138,5,-0.08659429
20,0.350428785058138,6,-0.08663713
20,0.350428785058138,7,-0.08643246
20,0.350428785058138,8,-0.08659222
20,0.350428785058138,9,-0.0865956
20,0.350428785058138,10,-0.08667941
20,0.350428785058138,11,-0.08681748
