pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01471439
0,-0.00610370189519944,1,0.0147506
0,-0.00610370189519944,2,0.014317
0,-0.00610370189519944,3,0.0142126
0,-0.00610370189519944,4,0.01465121
0,-0.00610370189519944,5,0.01456403
0,-0.00610370189519944,6,0.01478864
0,-0.00610370189519944,7,0.01447448
0,-0.00610370189519944,8,0.01466327
0,-0.00610370189519944,9,0.01454806
0,-0.00610370189519944,10,0.01473755
0,-0.00610370189519944,11,0.01462416
0,-0.00610370189519944,12,0.01454498
0,-0.00610370189519944,13,0.01455068
0,-0.00610370189519944,14,0.01455977
0,-0.00610370189519944,15,0.01455491
1,0.0878933072908719,0,0.01464623
1,0.0878933072908719,1,0.01476357
1,0.0878933072908719,2,0.01471141
1,0.0878933072908719,3,0.01470628
1,0.0878933072908719,4,0.0147624
1,0.0878933072908719,5,0.01484481
1,0.0878933072908719,6,0.01495832
1,0.0878933072908719,7,0.01487098
1,0.0878933072908719,8,0.01487006
1,0.0878933072908719,9,0.01480167
1,0.0878933072908719,10,0.01497837
1,0.0878933072908719,11,0.01488191
1,0.0878933072908719,12,0.01464213
1,0.0878933072908719,13,0.01511495
1,0.0878933072908719,14,0.01536563
1,0.0878933072908719,15,0.01485696
2,0.181890316476943,0,0.01499049
2,0.181890316476943,1,0.01476872
2,0.181890316476943,2,0.0146371
2,0.181890316476943,3,0.01462303
2,0.181890316476943,4,0.01470539
2,0.181890316476943,5,0.01469942
2,0.181890316476943,6,0.01476166
2,0.181890316476943,7,0.01518517
2,0.181890316476943,8,0.01487494
2,0.181890316476943,9,0.01466426
2,0.181890316476943,10,0.01471047
2,0.181890316476943,11,0.01547316
2,0.181890316476943,12,0.01507967
2,0.181890316476943,13,0.01456481
2,0.181890316476943,14,0.0146723
2,0.181890316476943,15,0.01453674
3,0.276497695852535,0,0.01470148
3,0.276497695852535,1,0.01428288
3,0.276497695852535,2,0.01464818
3,0.276497695852535,3,0.0145378
3,0.276497695852535,4,0.01483493
3,0.276497695852535,5,0.01435213
3,0.276497695852535,6,0.01454572
3,0.276497695852535,7,0.01507577
3,0.276497695852535,8,0.01508379
3,0.276497695852535,9,0.01505353
3,0.276497695852535,10,0.0144365
3,0.276497695852535,11,0.01475551
3,0.276497695852535,12,0.0145849
3,0.276497695852535,13,0.01479776
3,0.276497695852535,14,0.01468644
3,0.276497695852535,15,0.01416743
4,0.370494705038606,0,0.01480791
4,0.370494705038606,1,0.01453177
4,0.370494705038606,2,0.01430506
4,0.370494705038606,3,0.01435914
4,0.370494705038606,4,0.01462313
4,0.370494705038606,5,0.01464923
4,0.370494705038606,6,0.01499855
4,0.370494705038606,7,0.01511995
4,0.370494705038606,8,0.01476162
4,0.370494705038606,9,0.0146381
4,0.370494705038606,10,0.01471236
4,0.370494705038606,11,0.01423366
4,0.370494705038606,12,0.01465632
4,0.370494705038606,13,0.01462005
4,0.370494705038606,14,0.01488591
4,0.370494705038606,15,0.01453385
5,0.464491714224677,0,0.01505048
5,0.464491714224677,1,0.01466023
5,0.464491714224677,2,0.01476461
5,0.464491714224677,3,0.01455685
5,0.464491714224677,4,0.0151611
5,0.464491714224677,5,0.01541977
5,0.464491714224677,6,0.01547716
5,0.464491714224677,7,0.01491423
5,0.464491714224677,8,0.01467129
5,0.464491714224677,9,0.01514101
5,0.464491714224677,10,0.01467212
5,0.464491714224677,11,0.01507661
5,0.464491714224677,12,0.01504675
5,0.464491714224677,13,0.01501658
5,0.464491714224677,14,0.01479377
5,0.464491714224677,15,0.01467539
6,0.556657612842189,0,0.01497039
6,0.556657612842189,1,0.01450656
6,0.556657612842189,2,0.01484402
6,0.556657612842189,3,0.01475959
6,0.556657612842189,4,0.01501561
6,0.556657612842189,5,0.01492221
6,0.556657612842189,6,0.01483386
6,0.556657612842189,7,0.01498744
6,0.556657612842189,8,0.01477474
6,0.556657612842189,9,0.01482682
6,0.556657612842189,10,0.01497131
6,0.556657612842189,11,0.01465515
6,0.556657612842189,12,0.01505955
6,0.556657612842189,13,0.01462196
6,0.556657612842189,14,0.01461489
6,0.556657612842189,15,0.01487314
7,0.65004425183874,0,0.01549326
7,0.65004425183874,1,0.01546022
7,0.65004425183874,2,0.01496226
7,0.65004425183874,3,0.01522721
7,0.65004425183874,4,0.01521219
7,0.65004425183874,5,0.01491513
7,0.65004425183874,6,0.0146551
7,0.65004425183874,7,0.01482571
7,0.65004425183874,8,0.01451063
7,0.65004425183874,9,0.01469147
7,0.65004425183874,10,0.01509978
7,0.65004425183874,11,0.0148478
7,0.65004425183874,12,0.01462106
7,0.65004425183874,13,0.01479361
7,0.65004425183874,14,0.01506774
7,0.65004425183874,15,0.01488207
8,0.743430890835292,0,0.01519931
8,0.743430890835292,1,0.01505874
8,0.743430890835292,2,0.01513696
8,0.743430890835292,3,0.01520418
8,0.743430890835292,4,0.01524045
8,0.743430890835292,5,0.01533667
8,0.743430890835292,6,0.0152895
8,0.743430890835292,7,0.01494448
8,0.743430890835292,8,0.01504747
8,0.743430890835292,9,0.01494825
8,0.743430890835292,10,0.01542803
8,0.743430890835292,11,0.01528451
8,0.743430890835292,12,0.01534367
8,0.743430890835292,13,0.01502167
8,0.743430890835292,14,0.01517911
8,0.743430890835292,15,0.01514799
9,0.836207159642323,0,0.01527643
9,0.836207159642323,1,0.01553743
9,0.836207159642323,2,0.01515207
9,0.836207159642323,3,0.01532567
9,0.836207159642323,4,0.014884
9,0.836207159642323,5,0.01561373
9,0.836207159642323,6,0.01594084
9,0.836207159642323,7,0.01575011
9,0.836207159642323,8,0.01529953
9,0.836207159642323,9,0.01537076
9,0.836207159642323,10,0.01532463
9,0.836207159642323,11,0.01531359
9,0.836207159642323,12,0.01517808
9,0.836207159642323,13,0.01510888
9,0.836207159642323,14,0.01497333
9,0.836207159642323,15,0.01506489
10,0.928983428449354,0,0.01512805
10,0.928983428449354,1,0.01510489
10,0.928983428449354,2,0.01498126
10,0.928983428449354,3,0.01505878
10,0.928983428449354,4,0.0152384
10,0.928983428449354,5,0.01526046
10,0.928983428449354,6,0.0153759
10,0.928983428449354,7,0.01569688
10,0.928983428449354,8,0.01509678
10,0.928983428449354,9,0.01493325
10,0.928983428449354,10,0.0151229
10,0.928983428449354,11,0.01512183
10,0.928983428449354,12,0.01496126
10,0.928983428449354,13,0.01539595
10,0.928983428449354,14,0.0152955
10,0.928983428449354,15,0.01510784
11,1.02237006744591,0,0.01537484
11,1.02237006744591,1,0.0154481
11,1.02237006744591,2,0.01501451
11,1.02237006744591,3,0.01529551
11,1.02237006744591,4,0.01509788
11,1.02237006744591,5,0.01521125
11,1.02237006744591,6,0.01494629
11,1.02237006744591,7,0.01465822
11,1.02237006744591,8,0.01499035
11,1.02237006744591,9,0.01473267
11,1.02237006744591,10,0.015153
11,1.02237006744591,11,0.01512381
11,1.02237006744591,12,0.01527949
11,1.02237006744591,13,0.01522727
11,1.02237006744591,14,0.01497844
11,1.02237006744591,15,0.01491515
12,1.11514633625294,0,0.01537281
12,1.11514633625294,1,0.01491817
12,1.11514633625294,2,0.01519399
12,1.11514633625294,3,0.0150737
12,1.11514633625294,4,0.01503161
12,1.11514633625294,5,0.0150096
12,1.11514633625294,6,0.01495318
12,1.11514633625294,7,0.01491609
12,1.11514633625294,8,0.01524544
12,1.11514633625294,9,0.0152263
12,1.11514633625294,10,0.01510482
12,1.11514633625294,11,0.0146953
12,1.11514633625294,12,0.01507176
12,1.11514633625294,13,0.01461306
12,1.11514633625294,14,0.01479772
12,1.11514633625294,15,0.01530266
13,1.20670186468093,0,0.01542716
