pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.0754017
0,-0.00205999938962981,1,-0.07526018
0,-0.00205999938962981,2,-0.07577065
0,-0.00205999938962981,3,-0.07550814
0,-0.00205999938962981,4,-0.07535166
0,-0.00205999938962981,5,-0.07533498
0,-0.00205999938962981,6,-0.07537797
0,-0.00205999938962981,7,-0.07527218
0,-0.00205999938962981,8,-0.07573464
0,-0.00205999938962981,9,-0.07567532
0,-0.00205999938962981,10,-0.07554511
0,-0.00205999938962981,11,-0.07522184
0,-0.00205999938962981,12,-0.07565022
0,-0.00205999938962981,13,-0.0758185
0,-0.00205999938962981,14,-0.07580792
0,-0.00205999938962981,15,-0.07559017
1,0.0157933286538286,0,-0.0753317
1,0.0157933286538286,1,-0.07557611
1,0.0157933286538286,2,-0.07531982
1,0.0157933286538286,3,-0.07533357
1,0.0157933286538286,4,-0.07514334
1,0.0157933286538286,5,-0.0748701
1,0.0157933286538286,6,-0.07522
1,0.0157933286538286,7,-0.07529172
1,0.0157933286538286,8,-0.07530239
1,0.0157933286538286,9,-0.07499704
1,0.0157933286538286,10,-0.07495297
1,0.0157933286538286,11,-0.07540593
1,0.0157933286538286,12,-0.07549837
1,0.0157933286538286,13,-0.07515528
1,0.0157933286538286,14,-0.07531265
1,0.0157933286538286,15,-0.07537222
2,0.0336466566972869,0,-0.07579816
2,0.0336466566972869,1,-0.07618776
2,0.0336466566972869,2,-0.07612973
2,0.0336466566972869,3,-0.07598673
2,0.0336466566972869,4,-0.07578815
2,0.0336466566972869,5,-0.07604554
2,0.0336466566972869,6,-0.07565752
2,0.0336466566972869,7,-0.07584671
2,0.0336466566972869,8,-0.07571255
2,0.0336466566972869,9,-0.07583787
2,0.0336466566972869,10,-0.07578413
2,0.0336466566972869,11,-0.07548468
2,0.0336466566972869,12,-0.07543772
2,0.0336466566972869,13,-0.07541269
2,0.0336466566972869,14,-0.07571071
2,0.0336466566972869,15,-0.07557072
3,0.0517288735618152,0,-0.07581213
3,0.0517288735618152,1,-0.07544418
3,0.0517288735618152,2,-0.07547665
3,0.0517288735618152,3,-0.07542288
3,0.0517288735618152,4,-0.07574298
3,0.0517288735618152,5,-0.07561669
3,0.0517288735618152,6,-0.07549987
3,0.0517288735618152,7,-0.07511245
3,0.0517288735618152,8,-0.07526991
3,0.0517288735618152,9,-0.07558794
3,0.0517288735618152,10,-0.07559282
3,0.0517288735618152,11,-0.07543265
3,0.0517288735618152,12,-0.07598115
3,0.0517288735618152,13,-0.0760252
3,0.0517288735618152,14,-0.07598855
3,0.0517288735618152,15,-0.07602707
4,0.0695822016052736,0,-0.07596674
4,0.0695822016052736,1,-0.07538765
4,0.0695822016052736,2,-0.07567125
4,0.0695822016052736,3,-0.07552298
4,0.0695822016052736,4,-0.0754393
4,0.0695822016052736,5,-0.07572707
4,0.0695822016052736,6,-0.07591781
4,0.0695822016052736,7,-0.07595912
4,0.0695822016052736,8,-0.07560026
4,0.0695822016052736,9,-0.07580947
4,0.0695822016052736,10,-0.07550903
4,0.0695822016052736,11,-0.07542219
4,0.0695822016052736,12,-0.0758331
4,0.0695822016052736,13,-0.07577852
4,0.0695822016052736,14,-0.0756445
4,0.0695822016052736,15,-0.07526334
5,0.0878933072908719,0,-0.07551305
5,0.0878933072908719,1,-0.07575392
5,0.0878933072908719,2,-0.07524604
5,0.0878933072908719,3,-0.07544681
5,0.0878933072908719,4,-0.07573553
5,0.0878933072908719,5,-0.07548451
5,0.0878933072908719,6,-0.0757396
5,0.0878933072908719,7,-0.07544808
5,0.0878933072908719,8,-0.07543502
5,0.0878933072908719,9,-0.07557574
5,0.0878933072908719,10,-0.07623121
5,0.0878933072908719,11,-0.07594863
5,0.0878933072908719,12,-0.0756084
