pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09249412
0,-0.00228888821069979,1,-0.09328492
0,-0.00228888821069979,2,-0.09300531
0,-0.00228888821069979,3,-0.09296992
0,-0.00228888821069979,4,-0.09296991
0,-0.00228888821069979,5,-0.09287511
0,-0.00228888821069979,6,-0.0930856
0,-0.00228888821069979,7,-0.09320892
0,-0.00228888821069979,8,-0.09325588
0,-0.00228888821069979,9,-0.09293634
0,-0.00228888821069979,10,-0.09250523
0,-0.00228888821069979,11,-0.09285457
0,-0.00228888821069979,12,-0.09297265
0,-0.00228888821069979,13,-0.09301126
0,-0.00228888821069979,14,-0.09285644
0,-0.00228888821069979,15,-0.09301924
1,0.0952177495651112,0,-0.09306901
1,0.0952177495651112,1,-0.09275072
1,0.0952177495651112,2,-0.09305944
1,0.0952177495651112,3,-0.09312414
1,0.0952177495651112,4,-0.09318443
1,0.0952177495651112,5,-0.09279903
1,0.0952177495651112,6,-0.09306921
1,0.0952177495651112,7,-0.09336045
1,0.0952177495651112,8,-0.09327241
1,0.0952177495651112,9,-0.09293172
1,0.0952177495651112,10,-0.09302854
1,0.0952177495651112,11,-0.09280258
1,0.0952177495651112,12,-0.09288608
1,0.0952177495651112,13,-0.09321626
1,0.0952177495651112,14,-0.09320136
1,0.0952177495651112,15,-0.09331497
2,0.192953276161992,0,-0.09284353
2,0.192953276161992,1,-0.09294944
2,0.192953276161992,2,-0.0929552
2,0.192953276161992,3,-0.09299354
2,0.192953276161992,4,-0.09299922
2,0.192953276161992,5,-0.09302572
2,0.192953276161992,6,-0.093343
2,0.192953276161992,7,-0.09301609
2,0.192953276161992,8,-0.09350231
2,0.192953276161992,9,-0.09382086
2,0.192953276161992,10,-0.09304117
2,0.192953276161992,11,-0.09299601
2,0.192953276161992,12,-0.09333014
2,0.192953276161992,13,-0.09346089
2,0.192953276161992,14,-0.09321614
2,0.192953276161992,15,-0.09329368
3,0.290459913937803,0,-0.0937502
3,0.290459913937803,1,-0.09402733
3,0.290459913937803,2,-0.09361297
3,0.290459913937803,3,-0.09341854
3,0.290459913937803,4,-0.09334753
3,0.290459913937803,5,-0.0931317
3,0.290459913937803,6,-0.09340595
3,0.290459913937803,7,-0.09373976
3,0.290459913937803,8,-0.09383959
3,0.290459913937803,9,-0.09405283
3,0.290459913937803,10,-0.09361237
3,0.290459913937803,11,-0.09348444
3,0.290459913937803,12,-0.09317137
3,0.290459913937803,13,-0.09377482
3,0.290459913937803,14,-0.09340174
3,0.290459913937803,15,-0.09349234
4,0.386822107608264,0,-0.09326705
4,0.386822107608264,1,-0.09342202
4,0.386822107608264,2,-0.093416
4,0.386822107608264,3,-0.09316241
4,0.386822107608264,4,-0.09309316
4,0.386822107608264,5,-0.09320362
4,0.386822107608264,6,-0.09352472
4,0.386822107608264,7,-0.09338555
4,0.386822107608264,8,-0.09328003
4,0.386822107608264,9,-0.09327088
4,0.386822107608264,10,-0.09340495
4,0.386822107608264,11,-0.0930389
4,0.386822107608264,12,-0.09322912
4,0.386822107608264,13,-0.09316609
4,0.386822107608264,14,-0.09325261
4,0.386822107608264,15,-0.09315746
5,0.483870967741936,0,-0.09312969
5,0.483870967741936,1,-0.09329315
5,0.483870967741936,2,-0.09306867
5,0.483870967741936,3,-0.09324484
5,0.483870967741936,4,-0.09279148
5,0.483870967741936,5,-0.09304205
5,0.483870967741936,6,-0.09282331
5,0.483870967741936,7,-0.09259376
5,0.483870967741936,8,-0.09311826
5,0.483870967741936,9,-0.09326559
5,0.483870967741936,10,-0.09308353
5,0.483870967741936,11,-0.09313498
5,0.483870967741936,12,-0.09318931
5,0.483870967741936,13,-0.09336247
5,0.483870967741936,14,-0.09339231
5,0.483870967741936,15,-0.09327133
6,0.581606494338817,0,-0.09333905
6,0.581606494338817,1,-0.09358755
6,0.581606494338817,2,-0.09341626
6,0.581606494338817,3,-0.09339117
6,0.581606494338817,4,-0.09318128
6,0.581606494338817,5,-0.09302104
6,0.581606494338817,6,-0.09321567
6,0.581606494338817,7,-0.0931499
