position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.015387638124999999,0.00027076163248830945,16
1.04533524582659,0.0154084175,0.00021859710752603743,16
1.0917996765038,0.01555063625,0.0002118966148524737,16
1.13940855128636,0.015375247500000001,0.00023813454074062836,16
1.18678853724784,0.015341513749999999,0.00021759940908912758,16
1.23393963438826,0.015358266875,0.00017479111564660374,16
1.28109073152867,0.01505980875,0.00016673332738519167,16
1.32847071749016,0.015289332499999999,0.0002500819067200781,16
1.37470625934629,0.01547309375,0.0002481103810775308,16
1.42139957884457,0.015517225625,0.00016693412907374386,16
1.46900845362712,0.0157069925,0.0002718910808692514,16
1.51638843958861,0.015432005,0.00020957429792319455,16
1.5637684255501,0.015880606874999998,0.0002781140710598516,16
1.61137730033265,0.021533253750000002,0.0002805059230407397,16
1.65898617511521,0.028623894375,0.0006324458537690078,16
1.70636616107669,0.036564509375,0.0004603384414003021,16
1.75214392529069,0.043161450625,0.00047725192589277157,16
1.79792168950468,0.046729576875,0.00028688031040223754,16
1.8450727866451,0.045738912500000006,0.0003187638841584008,16
1.89222388378552,0.045120624375,0.000267784656299814,16
1.93937498092593,0.045018249375,0.00024192872644822303,16
1.93708609271523,0.04464014625,0.0002876382080164894,16
1.89153721732231,0.045075779999999996,0.00019292004943758515,16
1.84301278725547,0.044990535,0.00030883303517029983,16
1.79563280129398,0.044856295625,0.0004545807085101713,16
1.74985503707999,0.040234875,0.0003577850936665756,16
1.70407727286599,0.034268043125,0.000395435319643408,16
1.65875728629414,0.02610304375,0.00045440961988984943,16
1.60954618976409,0.020760236875,0.0005409611249516775,16
1.56216620380261,0.0157013575,0.0005206749011919529,16
1.51478621784112,0.01531231875,0.0001679589702455261,16
1.46740623187964,0.014954444375,0.00025792587636685343,16
1.41979735709708,0.015255080625,0.0002624365346247723,16
1.3731040375988,0.015033018125,0.0001928280231585502,16
1.32618182927946,0.015038985625,0.00026911136962623754,16
1.2785729544969,0.015342882500000002,0.0001805526874453827,16
1.23142185735649,0.015119273124999999,0.0001981781072583053,16
1.18472853785821,0.015353840625,0.0001970011181906319,16
1.13711966307566,0.01528732625,0.000280000064461488,16
1.0895107882931,0.015119256875,0.00023210339074749488,16
1.04350413525803,0.015159771249999999,0.00022384487616636993,16
