position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.06914191,0.00021298965265359587,16
0.0153355510116886,-0.06942132312500002,0.00014954489533743369,16
0.032731101413007,-0.0695106,0.0002493353573502969,16
0.0503555406353954,-0.069245196875,0.00020918103429561546,16
0.0679799798577838,-0.06894864875000001,0.00019157230997311991,16
0.0858333079012421,-0.068937061875,0.0002193740291208915,16
0.103228858302561,-0.06939348625,0.00021524350291806163,16
0.120853297524949,-0.069123318125,0.00011284897010046005,16
0.138477736747337,-0.0688886725,0.000128438177419138,16
0.156102175969726,-0.06878724374999999,0.00016506117778247376,16
0.173726615192114,-0.06859863062499999,0.00020396723004164152,16
0.191579943235572,-0.068945019375,0.00013833283465381334,16
0.208975493636891,-0.068973335,0.0001922775299209446,16
0.226142155217139,-0.06911002187500001,0.00020480539788475947,16
0.243308816797388,-0.069105223125,0.00024795691348797734,16
0.260933256019776,-0.06901686625,0.00026772773049020835,16
0.278328806421094,-0.06865406875,0.0002414017811884102,16
0.295953245643483,-0.0686387775,0.0001471126897781083,16
0.313348796044801,-0.06858300437499999,0.00019501521812312307,16
0.33074434644612,-0.06861497687500001,0.00025803824212020343,16
0.347911008026368,-0.06760252812499999,0.00023685998910798518,16
0.364619891964476,-0.06612606125,0.0002723588639753391,16
0.382015442365795,-0.064931125,0.00022977096479429149,16
0.399182103946043,-0.06407377125,0.00041595963801904876,16
0.416577654347362,-0.0630663525,0.00029424760815723006,16
0.43397320474868,-0.062012128125,0.0002000101879973471,16
0.451597643971068,-0.06117097625,0.00014900969686881983,16
0.468764305551317,-0.060512700625,0.00027096922148716333,16
0.485930967131565,-0.060066415624999994,0.0003206367518892834,16
0.503555406353954,-0.05929281375,0.0002159738899692216,16
0.521637623218482,-0.05850033624999999,0.00018234979184506226,16
0.539033173619801,-0.05819807625,0.00027223004210306744,16
0.556886501663259,-0.057871348749999996,0.00018320832400832012,16
0.574510940885647,-0.057598104375,0.0001959785472305822,16
0.592364268929106,-0.0573925675,0.0001719345259284766,16
0.609988708151494,-0.05722569375,0.00023977568386606115,16
0.626926480910672,-0.05656567375,0.0001855674312707848,16
0.644550920133061,-0.05658772625,0.00020424692690084115,16
0.662175359355449,-0.056146839375,0.00026320477637356777,16
