pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.06951094
0,-0.00228888821069979,1,-0.06906936
0,-0.00228888821069979,2,-0.06927233
0,-0.00228888821069979,3,-0.06947144
0,-0.00228888821069979,4,-0.06913473
0,-0.00228888821069979,5,-0.06925576
0,-0.00228888821069979,6,-0.06901594
0,-0.00228888821069979,7,-0.06874333
0,-0.00228888821069979,8,-0.06910141
0,-0.00228888821069979,9,-0.06878908
0,-0.00228888821069979,10,-0.06899749
0,-0.00228888821069979,11,-0.06895744
0,-0.00228888821069979,12,-0.06912138
0,-0.00228888821069979,13,-0.06921412
0,-0.00228888821069979,14,-0.0694289
0,-0.00228888821069979,15,-0.06918691
1,0.0153355510116886,0,-0.06937078
1,0.0153355510116886,1,-0.06928528
1,0.0153355510116886,2,-0.0692084
1,0.0153355510116886,3,-0.06936295
1,0.0153355510116886,4,-0.0693064
1,0.0153355510116886,5,-0.06941042
1,0.0153355510116886,6,-0.06923118
1,0.0153355510116886,7,-0.06942388
1,0.0153355510116886,8,-0.06958159
1,0.0153355510116886,9,-0.06960493
1,0.0153355510116886,10,-0.06934249
1,0.0153355510116886,11,-0.06956127
1,0.0153355510116886,12,-0.06942167
1,0.0153355510116886,13,-0.06935649
1,0.0153355510116886,14,-0.06980455
1,0.0153355510116886,15,-0.06946889
2,0.032731101413007,0,-0.0689842
2,0.032731101413007,1,-0.06921703
2,0.032731101413007,2,-0.06952729
2,0.032731101413007,3,-0.06948811
2,0.032731101413007,4,-0.06921321
2,0.032731101413007,5,-0.06972495
2,0.032731101413007,6,-0.06935974
2,0.032731101413007,7,-0.06927273
2,0.032731101413007,8,-0.06944877
2,0.032731101413007,9,-0.0697352
2,0.032731101413007,10,-0.06985568
2,0.032731101413007,11,-0.0694452
2,0.032731101413007,12,-0.06968502
2,0.032731101413007,13,-0.06980886
2,0.032731101413007,14,-0.06954888
2,0.032731101413007,15,-0.06985473
3,0.0503555406353954,0,-0.069404
3,0.0503555406353954,1,-0.06910106
3,0.0503555406353954,2,-0.06949142
3,0.0503555406353954,3,-0.06908831
3,0.0503555406353954,4,-0.06913653
3,0.0503555406353954,5,-0.06888945
3,0.0503555406353954,6,-0.06895382
3,0.0503555406353954,7,-0.06915782
3,0.0503555406353954,8,-0.06929125
3,0.0503555406353954,9,-0.06928166
3,0.0503555406353954,10,-0.06943788
3,0.0503555406353954,11,-0.06940721
3,0.0503555406353954,12,-0.06970965
3,0.0503555406353954,13,-0.0692236
3,0.0503555406353954,14,-0.06932481
3,0.0503555406353954,15,-0.06902468
4,0.0679799798577838,0,-0.06895137
4,0.0679799798577838,1,-0.0691709
4,0.0679799798577838,2,-0.06928246
4,0.0679799798577838,3,-0.06913905
4,0.0679799798577838,4,-0.0689041
4,0.0679799798577838,5,-0.06869023
4,0.0679799798577838,6,-0.06877463
4,0.0679799798577838,7,-0.06904978
4,0.0679799798577838,8,-0.06883591
4,0.0679799798577838,9,-0.06911009
4,0.0679799798577838,10,-0.06918707
4,0.0679799798577838,11,-0.06903372
4,0.0679799798577838,12,-0.0686447
4,0.0679799798577838,13,-0.0688917
4,0.0679799798577838,14,-0.06882109
4,0.0679799798577838,15,-0.06869158
5,0.0858333079012421,0,-0.06895859
5,0.0858333079012421,1,-0.06894013
5,0.0858333079012421,2,-0.06895237
5,0.0858333079012421,3,-0.06872027
5,0.0858333079012421,4,-0.06911812
5,0.0858333079012421,5,-0.06924142
5,0.0858333079012421,6,-0.06859508
5,0.0858333079012421,7,-0.06855861
5,0.0858333079012421,8,-0.0686542
5,0.0858333079012421,9,-0.0690719
5,0.0858333079012421,10,-0.06874563
5,0.0858333079012421,11,-0.0690401
5,0.0858333079012421,12,-0.06903683
5,0.0858333079012421,13,-0.06898645
5,0.0858333079012421,14,-0.06902192
5,0.0858333079012421,15,-0.06935137
6,0.103228858302561,0,-0.06917518
6,0.103228858302561,1,-0.06940711
6,0.103228858302561,2,-0.06915515
6,0.103228858302561,3,-0.06941007
6,0.103228858302561,4,-0.0697338
6,0.103228858302561,5,-0.0695685
6,0.103228858302561,6,-0.06965661
6,0.103228858302561,7,-0.06926606
6,0.103228858302561,8,-0.06949212
6,0.103228858302561,9,-0.06891649
6,0.103228858302561,10,-0.06921442
6,0.103228858302561,11,-0.06943426
6,0.103228858302561,12,-0.06972034
6,0.103228858302561,13,-0.06939502
6,0.103228858302561,14,-0.06948926
6,0.103228858302561,15,-0.06926139
7,0.120853297524949,0,-0.06911319
7,0.120853297524949,1,-0.06895453
7,0.120853297524949,2,-0.06895404
7,0.120853297524949,3,-0.06914531
7,0.120853297524949,4,-0.06903729
7,0.120853297524949,5,-0.06928898
7,0.120853297524949,6,-0.06921814
7,0.120853297524949,7,-0.06905159
7,0.120853297524949,8,-0.06923148
7,0.120853297524949,9,-0.06915626
7,0.120853297524949,10,-0.06922937
7,0.120853297524949,11,-0.06917217
7,0.120853297524949,12,-0.06921151
7,0.120853297524949,13,-0.06901906
7,0.120853297524949,14,-0.06893636
7,0.120853297524949,15,-0.06925381
8,0.138477736747337,0,-0.06899232
8,0.138477736747337,1,-0.06891098
8,0.138477736747337,2,-0.068849
8,0.138477736747337,3,-0.06882466
8,0.138477736747337,4,-0.06869961
8,0.138477736747337,5,-0.06896427
8,0.138477736747337,6,-0.06910502
8,0.138477736747337,7,-0.06886912
8,0.138477736747337,8,-0.0688913
8,0.138477736747337,9,-0.06878822
8,0.138477736747337,10,-0.06880699
8,0.138477736747337,11,-0.06904241
8,0.138477736747337,12,-0.06884479
8,0.138477736747337,13,-0.06910875
8,0.138477736747337,14,-0.06889265
8,0.138477736747337,15,-0.06862867
9,0.156102175969726,0,-0.06869574
9,0.156102175969726,1,-0.06865158
9,0.156102175969726,2,-0.06883654
9,0.156102175969726,3,-0.06888763
9,0.156102175969726,4,-0.06880504
9,0.156102175969726,5,-0.06874548
9,0.156102175969726,6,-0.06908641
9,0.156102175969726,7,-0.06853935
9,0.156102175969726,8,-0.06875888
9,0.156102175969726,9,-0.06915811
9,0.156102175969726,10,-0.06895921
9,0.156102175969726,11,-0.06858963
9,0.156102175969726,12,-0.06871004
9,0.156102175969726,13,-0.06874959
9,0.156102175969726,14,-0.06880555
9,0.156102175969726,15,-0.06861712
10,0.173726615192114,0,-0.06850351
10,0.173726615192114,1,-0.06862088
10,0.173726615192114,2,-0.06862806
10,0.173726615192114,3,-0.06849477
10,0.173726615192114,4,-0.06864756
10,0.173726615192114,5,-0.06846275
10,0.173726615192114,6,-0.06838256
10,0.173726615192114,7,-0.06846175
10,0.173726615192114,8,-0.06874964
10,0.173726615192114,9,-0.06859232
10,0.173726615192114,10,-0.06840637
10,0.173726615192114,11,-0.06894325
10,0.173726615192114,12,-0.06891614
10,0.173726615192114,13,-0.06892858
10,0.173726615192114,14,-0.06818967
10,0.173726615192114,15,-0.06865028
11,0.191579943235572,0,-0.06888112
11,0.191579943235572,1,-0.06917407
11,0.191579943235572,2,-0.06890721
11,0.191579943235572,3,-0.06870991
11,0.191579943235572,4,-0.06889402
11,0.191579943235572,5,-0.0690674
11,0.191579943235572,6,-0.06892281
11,0.191579943235572,7,-0.06885786
11,0.191579943235572,8,-0.06887619
11,0.191579943235572,9,-0.06903712
11,0.191579943235572,10,-0.0689042
11,0.191579943235572,11,-0.06898353
11,0.191579943235572,12,-0.06883218
11,0.191579943235572,13,-0.06874873
11,0.191579943235572,14,-0.06910964
11,0.191579943235572,15,-0.06921432
12,0.208975493636891,0,-0.06882466
12,0.208975493636891,1,-0.06858333
12,0.208975493636891,2,-0.0690142
12,0.208975493636891,3,-0.06891374
12,0.208975493636891,4,-0.06885071
12,0.208975493636891,5,-0.06903176
12,0.208975493636891,6,-0.06891899
12,0.208975493636891,7,-0.06865153
12,0.208975493636891,8,-0.06880244
12,0.208975493636891,9,-0.06910578
12,0.208975493636891,10,-0.06913915
12,0.208975493636891,11,-0.06901947
12,0.208975493636891,12,-0.06933365
12,0.208975493636891,13,-0.06915777
12,0.208975493636891,14,-0.06905039
12,0.208975493636891,15,-0.06917579
13,0.226142155217139,0,-0.06928467
13,0.226142155217139,1,-0.06881595
13,0.226142155217139,2,-0.06895423
13,0.226142155217139,3,-0.06897837
13,0.226142155217139,4,-0.06887169
13,0.226142155217139,5,-0.06933872
13,0.226142155217139,6,-0.06950387
13,0.226142155217139,7,-0.06923163
13,0.226142155217139,8,-0.06909288
13,0.226142155217139,9,-0.06922324
13,0.226142155217139,10,-0.06934484
13,0.226142155217139,11,-0.0690006
13,0.226142155217139,12,-0.06902459
13,0.226142155217139,13,-0.06931889
13,0.226142155217139,14,-0.0689321
13,0.226142155217139,15,-0.06884408
14,0.243308816797388,0,-0.06888012
14,0.243308816797388,1,-0.06854711
14,0.243308816797388,2,-0.06883138
14,0.243308816797388,3,-0.0689289
14,0.243308816797388,4,-0.06942111
14,0.243308816797388,5,-0.06920002
14,0.243308816797388,6,-0.06894369
14,0.243308816797388,7,-0.06889025
14,0.243308816797388,8,-0.06923655
14,0.243308816797388,9,-0.06906282
14,0.243308816797388,10,-0.06919941
14,0.243308816797388,11,-0.06938268
14,0.243308816797388,12,-0.06940807
14,0.243308816797388,13,-0.06946277
14,0.243308816797388,14,-0.06908566
14,0.243308816797388,15,-0.06920303
15,0.260933256019776,0,-0.06881507
15,0.260933256019776,1,-0.0689065
15,0.260933256019776,2,-0.06892547
15,0.260933256019776,3,-0.06866649
15,0.260933256019776,4,-0.06896557
15,0.260933256019776,5,-0.06888342
15,0.260933256019776,6,-0.06890695
15,0.260933256019776,7,-0.06855313
15,0.260933256019776,8,-0.06948033
15,0.260933256019776,9,-0.06911406
15,0.260933256019776,10,-0.06914823
15,0.260933256019776,11,-0.06946708
15,0.260933256019776,12,-0.06927523
15,0.260933256019776,13,-0.06931679
15,0.260933256019776,14,-0.06870294
15,0.260933256019776,15,-0.0691426
16,0.278328806421094,0,-0.06904199
16,0.278328806421094,1,-0.06889397
16,0.278328806421094,2,-0.06862057
16,0.278328806421094,3,-0.06882009
16,0.278328806421094,4,-0.06863026
16,0.278328806421094,5,-0.06857371
16,0.278328806421094,6,-0.06878271
16,0.278328806421094,7,-0.06843575
16,0.278328806421094,8,-0.06901494
16,0.278328806421094,9,-0.06859814
16,0.278328806421094,10,-0.06870683
16,0.278328806421094,11,-0.0683384
16,0.278328806421094,12,-0.06872095
16,0.278328806421094,13,-0.06832802
16,0.278328806421094,14,-0.06815011
16,0.278328806421094,15,-0.06880866
