pos_index,position,sample_index,voltage
0,1.48869289223914,0,0.06792331
0,1.48869289223914,1,0.06820886
0,1.48869289223914,2,0.06827764
0,1.48869289223914,3,0.06811199
0,1.48869289223914,4,0.06816298
0,1.48869289223914,5,0.06843083
0,1.48869289223914,6,0.06822114
0,1.48869289223914,7,0.0680861
0,1.48869289223914,8,0.06840932
0,1.48869289223914,9,0.06840415
0,1.48869289223914,10,0.06827483
0,1.48869289223914,11,0.06810731
0,1.48869289223914,12,0.06844359
0,1.48869289223914,13,0.06831549
0,1.48869289223914,14,0.06837184
0,1.48869289223914,15,0.0681823
0,1.48869289223914,16,0.06815625
0,1.48869289223914,17,0.06828261
0,1.48869289223914,18,0.06809501
0,1.48869289223914,19,0.06828959
0,1.48869289223914,20,0.06795104
0,1.48869289223914,21,0.06836373
0,1.48869289223914,22,0.06823444
0,1.48869289223914,23,0.06819315
1,1.97576830347606,0,0.06857558
1,1.97576830347606,1,0.06843499
1,1.97576830347606,2,0.06846973
1,1.97576830347606,3,0.06855313
1,1.97576830347606,4,0.06874072
1,1.97576830347606,5,0.06852273
1,1.97576830347606,6,0.06851918
1,1.97576830347606,7,0.06826469
1,1.97576830347606,8,0.06811696
1,1.97576830347606,9,0.06791924
1,1.97576830347606,10,0.06833805
1,1.97576830347606,11,0.06811777
1,1.97576830347606,12,0.06826518
1,1.97576830347606,13,0.06833681
1,1.97576830347606,14,0.06833174
1,1.97576830347606,15,0.06835602
1,1.97576830347606,16,0.06867685
1,1.97576830347606,17,0.06841779
1,1.97576830347606,18,0.06845705
1,1.97576830347606,19,0.06836347
1,1.97576830347606,20,0.06859088
1,1.97576830347606,21,0.06816902
1,1.97576830347606,22,0.06807939
1,1.97576830347606,23,0.06819402
2,2.46284371471297,0,0.08094317
2,2.46284371471297,1,0.08100875
2,2.46284371471297,2,0.08078464
2,2.46284371471297,3,0.08061253
2,2.46284371471297,4,0.08065154
2,2.46284371471297,5,0.08048054
2,2.46284371471297,6,0.08091082
2,2.46284371471297,7,0.08065125
2,2.46284371471297,8,0.0809056
2,2.46284371471297,9,0.08053898
2,2.46284371471297,10,0.08058001
2,2.46284371471297,11,0.08068244
2,2.46284371471297,12,0.08058733
2,2.46284371471297,13,0.08064631
2,2.46284371471297,14,0.08010228
2,2.46284371471297,15,0.08050663
2,2.46284371471297,16,0.08040529
2,2.46284371471297,17,0.08030766
2,2.46284371471297,18,0.08049152
2,2.46284371471297,19,0.08068462
2,2.46284371471297,20,0.08071674
2,2.46284371471297,21,0.08064747
2,2.46284371471297,22,0.0802201
2,2.46284371471297,23,0.08032394
3,2.95113986632893,0,0.08331241
3,2.95113986632893,1,0.08321399
3,2.95113986632893,2,0.08299419
3,2.95113986632893,3,0.08328915
3,2.95113986632893,4,0.08338585
3,2.95113986632893,5,0.08341862
3,2.95113986632893,6,0.08336147
3,2.95113986632893,7,0.08337641
3,2.95113986632893,8,0.08319327
3,2.95113986632893,9,0.08353428
3,2.95113986632893,10,0.08339902
3,2.95113986632893,11,0.08296851
3,2.95113986632893,12,0.08307052
3,2.95113986632893,13,0.08340563
3,2.95113986632893,14,0.08317692
3,2.95113986632893,15,0.08313535
3,2.95113986632893,16,0.08308075
3,2.95113986632893,17,0.08304875
3,2.95113986632893,18,0.08279199
3,2.95113986632893,19,0.08304756
3,2.95113986632893,20,0.08335757
3,2.95113986632893,21,0.08315141
3,2.95113986632893,22,0.08319882
3,2.95113986632893,23,0.08337262
4,3.43882564775536,0,0.08390225
4,3.43882564775536,1,0.08394329
4,3.43882564775536,2,0.08362868
4,3.43882564775536,3,0.08370572
4,3.43882564775536,4,0.08359224
4,3.43882564775536,5,0.08378217
4,3.43882564775536,6,0.08371104
4,3.43882564775536,7,0.08352702
4,3.43882564775536,8,0.0836622
4,3.43882564775536,9,0.08350883
4,3.43882564775536,10,0.08378194
4,3.43882564775536,11,0.08385868
4,3.43882564775536,12,0.08362679
4,3.43882564775536,13,0.08336743
4,3.43882564775536,14,0.08353321
4,3.43882564775536,15,0.08366781
4,3.43882564775536,16,0.08347223
4,3.43882564775536,17,0.08374215
4,3.43882564775536,18,0.08349667
4,3.43882564775536,19,0.08370931
4,3.43882564775536,20,0.08377001
4,3.43882564775536,21,0.08417342
4,3.43882564775536,22,0.08390067
4,3.43882564775536,23,0.08385018
5,3.92712179937132,0,0.08341661
5,3.92712179937132,1,0.08376618
5,3.92712179937132,2,0.0839603
5,3.92712179937132,3,0.0836556
5,3.92712179937132,4,0.08385815
5,3.92712179937132,5,0.08384192
5,3.92712179937132,6,0.08356981
5,3.92712179937132,7,0.08357424
5,3.92712179937132,8,0.08366887
5,3.92712179937132,9,0.08379132
5,3.92712179937132,10,0.08359012
5,3.92712179937132,11,0.08389535
5,3.92712179937132,12,0.08382227
5,3.92712179937132,13,0.08382522
5,3.92712179937132,14,0.08433118
5,3.92712179937132,15,0.08395898
5,3.92712179937132,16,0.08412566
5,3.92712179937132,17,0.08365684
5,3.92712179937132,18,0.08373772
5,3.92712179937132,19,0.08367278
5,3.92712179937132,20,0.0833989
5,3.92712179937132,21,0.08375632
5,3.92712179937132,22,0.08376966
5,3.92712179937132,23,0.08358735
6,4.40870387890255,0,0.08322745
6,4.40870387890255,1,0.08365311
6,4.40870387890255,2,0.08350269
6,4.40870387890255,3,0.08337664
6,4.40870387890255,4,0.0835057
6,4.40870387890255,5,0.08360483
6,4.40870387890255,6,0.08367621
6,4.40870387890255,7,0.08356196
6,4.40870387890255,8,0.08409903
6,4.40870387890255,9,0.08385325
6,4.40870387890255,10,0.08397783
6,4.40870387890255,11,0.08360188
6,4.40870387890255,12,0.08384003
6,4.40870387890255,13,0.08353775
6,4.40870387890255,14,0.083861
6,4.40870387890255,15,0.08388006
6,4.40870387890255,16,0.08373536
6,4.40870387890255,17,0.08358925
6,4.40870387890255,18,0.08340137
6,4.40870387890255,19,0.08355453
6,4.40870387890255,20,0.0834133
6,4.40870387890255,21,0.08385532
6,4.40870387890255,22,0.08379546
6,4.40870387890255,23,0.08397511
