position,voltage_mean,voltage_std,n_samples
1.99957274086734,-4.104878161290322,0.0008888376279299461,31
2.01910458693197,-4.10463164516129,0.0008464531520442449,31
2.03863643299661,-4.105178935483871,0.0007478939434681417,31
2.05877864925077,-4.104978935483872,0.000982096241768474,31
2.07892086550493,-4.104380387096774,0.0009426253207491018,31
2.09845271156957,-4.103704483870968,0.0009700440253050569,31
2.11859492782373,-4.104804451612903,0.0009037576337502395,31
2.13812677388836,-4.103200838709677,0.0008573275467244337,31
2.15826899014252,-4.103794,0.000727907340788737,31
2.17780083620716,-4.1048635483870966,0.0008346319582444871,31
2.19672231208228,-4.105111741935484,0.0009460598756111402,31
2.21686452833644,-4.104484903225806,0.0008249754778306153,31
2.23639637440107,-4.106046387096774,0.0008895328486715234,31
2.25653859065523,-4.105123387096775,0.00108999371638968,31
2.27607043671987,-4.105307612903226,0.0009148858443656833,31
2.29560228278451,-4.106029387096774,0.0009837967163943708,31
2.31513412884915,-4.105497870967742,0.001107093455330041,31
2.3352763451033,-4.105399967741935,0.0011348446954673474,31
2.35480819116794,-4.105769677419354,0.0011148913266032553,31
2.37556077761162,-4.106249516129032,0.0009168415936268851,31
2.3963133640553,-4.106056645161291,0.001130777567140133,31
2.41523483993042,-4.106248096774193,0.0009382507524673812,31
2.43476668599506,-4.106132935483871,0.0007465799845006261,31
2.45429853205969,-4.105315096774194,0.000867778563803015,31
2.47383037812433,-4.106708548387097,0.0009402537350994179,31
2.49336222418897,-4.105973161290323,0.0008955541120075382,31
2.51228370006409,-4.105658580645161,0.0009476123739368001,31
2.53181554612873,-4.105352161290322,0.000887626559691183,31
2.55134739219336,-4.1047195806451615,0.000928593621808888,31
2.57148960844752,-4.10505,0.0008169943340901667,31
2.59102145451216,-4.106029032258064,0.0012882099479227407,31
2.61116367076632,-4.106026709677419,0.0009624957207629833,31
2.63069551683096,-4.105388387096775,0.0009517670383645938,31
2.6502273628956,-4.104464903225807,0.0007315510413624747,31
2.67036957914975,-4.105011612903226,0.0010105058355618193,31
2.68990142521439,-4.105224548387096,0.0008751372183175352,31
