pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7385686
0,2.00003051850948,1,0.7384624
0,2.00003051850948,2,0.7386618
0,2.00003051850948,3,0.7383711
0,2.00003051850948,4,0.7385882
0,2.00003051850948,5,0.738516
0,2.00003051850948,6,0.7385768
0,2.00003051850948,7,0.7386573
0,2.00003051850948,8,0.7387592
0,2.00003051850948,9,0.7384573
0,2.00003051850948,10,0.7385733
0,2.00003051850948,11,0.7388254
0,2.00003051850948,12,0.738672
0,2.00003051850948,13,0.7385836
0,2.00003051850948,14,0.7384877
0,2.00003051850948,15,0.7382535
1,2.999359111301,0,0.7382344
1,2.999359111301,1,0.7384642
1,2.999359111301,2,0.7383732
1,2.999359111301,3,0.7382795
1,2.999359111301,4,0.7381203
1,2.999359111301,5,0.7384412
1,2.999359111301,6,0.738248
1,2.999359111301,7,0.7385064
1,2.999359111301,8,0.7385492
1,2.999359111301,9,0.7384089
1,2.999359111301,10,0.7383319
1,2.999359111301,11,0.7386341
1,2.999359111301,12,0.7388066
1,2.999359111301,13,0.7384687
1,2.999359111301,14,0.7389123
1,2.999359111301,15,0.7382839
2,3.9989165929136,0,0.7391593
2,3.9989165929136,1,0.7385622
2,3.9989165929136,2,0.7377824
2,3.9989165929136,3,0.7385857
2,3.9989165929136,4,0.7390978
2,3.9989165929136,5,0.738148
2,3.9989165929136,6,0.7382756
2,3.9989165929136,7,0.7384757
2,3.9989165929136,8,0.7389162
2,3.9989165929136,9,0.7385886
2,3.9989165929136,10,0.7380981
2,3.9989165929136,11,0.7388607
2,3.9989165929136,12,0.738633
2,3.9989165929136,13,0.7383787
2,3.9989165929136,14,0.737955
2,3.9989165929136,15,0.7376517
3,4.99412518692587,0,1.15125
3,4.99412518692587,1,1.151563
3,4.99412518692587,2,1.151019
3,4.99412518692587,3,1.15124
3,4.99412518692587,4,1.150415
3,4.99412518692587,5,1.15084
3,4.99412518692587,6,1.151747
3,4.99412518692587,7,1.152726
3,4.99412518692587,8,1.150463
3,4.99412518692587,9,1.151865
3,4.99412518692587,10,1.152903
3,4.99412518692587,11,1.151757
3,4.99412518692587,12,1.151187
3,4.99412518692587,13,1.151187
3,4.99412518692587,14,1.153767
3,4.99412518692587,15,1.15187
