position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.012920894375,0.00021575290368755043,16
0.0885036774803919,0.01297363625,0.00025166540333533636,16
0.180669576097903,0.012911266875,0.00017452961126692616,16
0.274666585283975,0.012808346249999998,0.00024746269630176066,16
0.368053224280526,0.012618043124999999,0.00027812459145405406,16
0.462050233466598,0.01259108875,0.00024311355767097303,16
0.556047242652669,0.012939166875000001,0.00024365517536876653,16
0.64760277108066,0.012863745000000001,0.00020445335280938785,16
0.740989410077212,0.012731449999999998,0.00020733671403661247,16
0.833765678884243,0.01252498875,0.00022327224202962946,16
0.926541947691275,0.01275683375,0.00013900436305540022,16
1.01931821649831,0.012838411875,0.00019716826767442696,16
1.11270485549486,0.012792856875,0.00027980670298258464,16
1.20670186468093,0.012729006250000001,0.00026114686514189196,16
1.29825739310892,0.012868829375,0.00016845320943324117,16
1.39347514267403,0.012558030000000001,0.00021428726041227949,16
1.48686178167058,0.012490979374999999,0.0002525599864009723,16
1.58085879085665,0.01264338125,0.0002811548898044233,16
1.67485580004273,0.012897427500000001,0.00016956595436953129,16
1.7658009582812,0.012892516875,0.00020236719656724098,16
1.85735648670919,0.01319013875,0.00025499551564378054,16
1.94891201513718,0.01278202375,0.00025582079545247594,16
2.04168828394421,0.012654405,0.00013367935063988008,16
2.13507492294076,0.012603531875,0.00020252207155081715,16
2.22907193212684,0.012321306875,0.00016901765705536317,16
2.32245857112339,0.012448589999999999,0.00021768807540836942,16
2.41279335917234,0.012660396249999999,0.00024268502497772168,16
2.50679036835841,0.012614234375,0.00020863661753059868,16
2.60017700735496,0.01259183875,0.00015887734018241094,16
2.69356364635151,0.01254751125,0.00023156979600854146,16
2.78695028534806,0.012563206875,0.00021249682243855883,16
2.87728507339702,0.012739430625000001,0.00023407288267943228,16
2.96761986144597,0.012304504375,0.00018123828437890637,16
3.0573442793054,0.01227605625,0.00020318869840849296,16
3.15073091830195,0.0124109625,0.0001674568371812569,16
3.24289681691946,0.012295661874999999,0.0002858594397649558,16
3.33567308572649,0.012301916250000001,0.00021809098955123625,16
3.42844935453352,0.01227688625,0.0002476717817968722,16
3.52122562334056,0.012607249375,0.00021394046089007895,16
3.61461226233711,0.012625874375,0.000311579057483184,16
3.7092196417127,0.01267684125,0.00023982183764398427,16
3.80382702108829,0.012408873125,0.00015476029088233318,16
3.89782403027436,0.012157928125000002,0.00020459846401606842,16
3.99182103946043,0.015295539375,0.0005025814287191277,16
4.08642841883602,0.020937619999999997,0.0005516623356614987,16
4.17981505783258,0.025405705,0.0007447974546227313,16
4.27381206701865,0.029544475,0.0004179156389302747,16
4.36780907620472,0.032716828125,0.0002783694195493358,16
4.46119571520127,0.035072600625000006,0.0005238500945937297,16
4.55458235419782,0.037341605624999996,0.000325357641199818,16
4.64735862300485,0.038626720625,0.00026336153227238685,16
4.7407452620014,0.03978894875,0.00023104881913447946,16
4.83413190099796,0.040471918749999995,0.00031630527080012,16
4.92812891018403,0.040761466875,0.00030778672905761327,16
5.02151554918058,0.040761541875,0.00022061998805125168,16
5.11490218817713,0.04090885625,0.0002980718049160925,16
5.20828882717368,0.040766883749999996,0.000240021419405513,16
5.30045472579119,0.040560966875,0.00021251050526146725,16
5.39323099459822,0.040544166874999996,0.00028501450782632824,16
5.48661763359478,0.039931325625,0.0001773868608426498,16
5.58000427259133,0.039563776875,0.0001846428252640327,16
5.67278054139836,0.03937542375,0.00016109754222500604,16
5.76494644001587,0.03879724375,0.00016229287141133968,16
5.85589159825434,0.038446228750000006,0.00020050432993687993,16
5.94866786706137,0.038287976249999994,0.0003212426568202562,16
6.04266487624744,0.037411325625000005,0.00023356093519595668,16
6.13666188543352,0.036519449999999995,0.00015470736739082622,16
6.23126926480911,0.0363344675,0.0002209388986942996,16
6.32404553361614,0.036259541875,0.00024399084955226147,16
6.41621143223365,0.0359898725,0.00020438716586114193,16
6.5095980712302,0.036055945624999995,0.0002012889033506558,16
