pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.77899
0,2.00003051850948,1,0.7788483
0,2.00003051850948,2,0.7790137
0,2.00003051850948,3,0.7789819
0,2.00003051850948,4,0.7790447
0,2.00003051850948,5,0.7789311
0,2.00003051850948,6,0.7789072
0,2.00003051850948,7,0.7789271
0,2.00003051850948,8,0.7792671
0,2.00003051850948,9,0.7790585
0,2.00003051850948,10,0.7789347
0,2.00003051850948,11,0.7786929
0,2.00003051850948,12,0.7790127
0,2.00003051850948,13,0.7792262
0,2.00003051850948,14,0.7794993
0,2.00003051850948,15,0.7790443
1,2.09959715567492,0,0.7792784
1,2.09959715567492,1,0.7790122
1,2.09959715567492,2,0.7789008
1,2.09959715567492,3,0.7790738
1,2.09959715567492,4,0.7784094
1,2.09959715567492,5,0.778988
1,2.09959715567492,6,0.7788238
1,2.09959715567492,7,0.778992
1,2.09959715567492,8,0.7788456
1,2.09959715567492,9,0.7790264
1,2.09959715567492,10,0.7791203
1,2.09959715567492,11,0.7789624
1,2.09959715567492,12,0.7792405
1,2.09959715567492,13,0.7791077
1,2.09959715567492,14,0.7786919
1,2.09959715567492,15,0.77845
2,2.19893490401929,0,0.7784001
2,2.19893490401929,1,0.778229
2,2.19893490401929,2,0.7786911
2,2.19893490401929,3,0.7787161
2,2.19893490401929,4,0.7783972
2,2.19893490401929,5,0.7785943
2,2.19893490401929,6,0.7784814
2,2.19893490401929,7,0.7786082
2,2.19893490401929,8,0.7781932
2,2.19893490401929,9,0.7783941
2,2.19893490401929,10,0.7782633
2,2.19893490401929,11,0.7778402
2,2.19893490401929,12,0.7783421
2,2.19893490401929,13,0.7780591
2,2.19893490401929,14,0.7782286
2,2.19893490401929,15,0.778317
3,2.29895931882687,0,0.8233901
3,2.29895931882687,1,0.822618
3,2.29895931882687,2,0.8228545
3,2.29895931882687,3,0.8224208
3,2.29895931882687,4,0.8239797
3,2.29895931882687,5,0.8226009
3,2.29895931882687,6,0.823193
3,2.29895931882687,7,0.8239067
3,2.29895931882687,8,0.8231269
3,2.29895931882687,9,0.8248781
3,2.29895931882687,10,0.8236253
3,2.29895931882687,11,0.822391
3,2.29895931882687,12,0.8233788
3,2.29895931882687,13,0.8236823
3,2.29895931882687,14,0.8223245
3,2.29895931882687,15,0.8233174
4,2.39921262245552,0,0.8836972
4,2.39921262245552,1,0.8843595
4,2.39921262245552,2,0.8845815
4,2.39921262245552,3,0.8843912
4,2.39921262245552,4,0.8847732
4,2.39921262245552,5,0.8848445
4,2.39921262245552,6,0.8822914
4,2.39921262245552,7,0.8855648
4,2.39921262245552,8,0.8839052
4,2.39921262245552,9,0.8843769
4,2.39921262245552,10,0.8850644
4,2.39921262245552,11,0.8836083
4,2.39921262245552,12,0.8839321
4,2.39921262245552,13,0.8839426
4,2.39921262245552,14,0.884228
4,2.39921262245552,15,0.8838626
5,2.49717703787347,0,0.9451219
5,2.49717703787347,1,0.9435855
5,2.49717703787347,2,0.9428867
5,2.49717703787347,3,0.9434299
5,2.49717703787347,4,0.9452691
5,2.49717703787347,5,0.9447954
5,2.49717703787347,6,0.9436182
5,2.49717703787347,7,0.943098
5,2.49717703787347,8,0.9438353
5,2.49717703787347,9,0.9439045
5,2.49717703787347,10,0.9435897
5,2.49717703787347,11,0.9442313
5,2.49717703787347,12,0.9439999
5,2.49717703787347,13,0.9450316
5,2.49717703787347,14,0.9432396
5,2.49717703787347,15,0.9431908
6,2.59720145268105,0,1.002794
6,2.59720145268105,1,1.003366
6,2.59720145268105,2,1.002621
6,2.59720145268105,3,1.003382
6,2.59720145268105,4,1.003187
6,2.59720145268105,5,1.003428
6,2.59720145268105,6,1.00252
6,2.59720145268105,7,1.004103
6,2.59720145268105,8,1.003283
6,2.59720145268105,9,1.00334
6,2.59720145268105,10,1.002516
6,2.59720145268105,11,1.002906
6,2.59720145268105,12,1.00276
6,2.59720145268105,13,1.002668
6,2.59720145268105,14,1.001648
6,2.59720145268105,15,1.002314
7,2.69722586748863,0,1.064126
7,2.69722586748863,1,1.062513
7,2.69722586748863,2,1.063866
7,2.69722586748863,3,1.065018
7,2.69722586748863,4,1.063156
7,2.69722586748863,5,1.064133
7,2.69722586748863,6,1.064921
7,2.69722586748863,7,1.061098
7,2.69722586748863,8,1.064385
7,2.69722586748863,9,1.063461
7,2.69722586748863,10,1.063041
7,2.69722586748863,11,1.063832
7,2.69722586748863,12,1.062951
7,2.69722586748863,13,1.063096
7,2.69722586748863,14,1.064508
7,2.69722586748863,15,1.063712
8,2.79747917111728,0,1.12449
8,2.79747917111728,1,1.124981
8,2.79747917111728,2,1.123497
8,2.79747917111728,3,1.123256
8,2.79747917111728,4,1.122697
8,2.79747917111728,5,1.123827
8,2.79747917111728,6,1.121552
8,2.79747917111728,7,1.123247
8,2.79747917111728,8,1.122619
8,2.79747917111728,9,1.123022
8,2.79747917111728,10,1.122289
8,2.79747917111728,11,1.122342
