pos_index,position,sample_index,voltage
0,0.0,0,-4.283154
0,0.0,1,-4.282863
0,0.0,2,-4.281526
0,0.0,3,-4.282716
0,0.0,4,-4.284009
0,0.0,5,-4.2836
0,0.0,6,-4.281195
0,0.0,7,-4.282459
0,0.0,8,-4.282186
0,0.0,9,-4.282465
0,0.0,10,-4.281633
0,0.0,11,-4.281901
0,0.0,12,-4.2815
0,0.0,13,-4.281794
0,0.0,14,-4.283651
0,0.0,15,-4.281511
0,0.0,16,-4.283049
0,0.0,17,-4.281727
0,0.0,18,-4.281689
0,0.0,19,-4.282302
0,0.0,20,-4.280682
0,0.0,21,-4.281931
0,0.0,22,-4.282833
0,0.0,23,-4.280339
1,0.996734519486068,0,-4.283331
1,0.996734519486068,1,-4.282109
1,0.996734519486068,2,-4.28143
1,0.996734519486068,3,-4.281257
1,0.996734519486068,4,-4.282598
1,0.996734519486068,5,-4.283235
1,0.996734519486068,6,-4.282939
1,0.996734519486068,7,-4.281171
1,0.996734519486068,8,-4.281796
1,0.996734519486068,9,-4.282264
1,0.996734519486068,10,-4.282123
1,0.996734519486068,11,-4.281486
1,0.996734519486068,12,-4.280039
1,0.996734519486068,13,-4.282681
1,0.996734519486068,14,-4.282908
1,0.996734519486068,15,-4.281972
1,0.996734519486068,16,-4.281553
1,0.996734519486068,17,-4.282228
1,0.996734519486068,18,-4.28177
1,0.996734519486068,19,-4.281405
1,0.996734519486068,20,-4.281532
1,0.996734519486068,21,-4.281459
1,0.996734519486068,22,-4.282763
1,0.996734519486068,23,-4.283026
2,1.99591051973022,0,-4.280613
2,1.99591051973022,1,-4.2791
2,1.99591051973022,2,-4.279008
2,1.99591051973022,3,-4.281008
2,1.99591051973022,4,-4.280673
2,1.99591051973022,5,-4.28092
2,1.99591051973022,6,-4.281085
2,1.99591051973022,7,-4.280652
2,1.99591051973022,8,-4.280991
2,1.99591051973022,9,-4.282072
2,1.99591051973022,10,-4.282182
2,1.99591051973022,11,-4.283499
2,1.99591051973022,12,-4.282776
2,1.99591051973022,13,-4.281635
2,1.99591051973022,14,-4.280822
2,1.99591051973022,15,-4.282095
2,1.99591051973022,16,-4.280724
2,1.99591051973022,17,-4.283187
2,1.99591051973022,18,-4.28284
2,1.99591051973022,19,-4.280255
2,1.99591051973022,20,-4.281169
2,1.99591051973022,21,-4.283471
2,1.99591051973022,22,-4.281446
2,1.99591051973022,23,-4.28179
3,2.9932554094058,0,-4.279571
3,2.9932554094058,1,-4.281598
3,2.9932554094058,2,-4.280905
3,2.9932554094058,3,-4.281222
3,2.9932554094058,4,-4.279121
3,2.9932554094058,5,-4.280184
3,2.9932554094058,6,-4.280095
3,2.9932554094058,7,-4.28076
3,2.9932554094058,8,-4.280765
3,2.9932554094058,9,-4.281192
3,2.9932554094058,10,-4.280197
3,2.9932554094058,11,-4.280399
3,2.9932554094058,12,-4.280936
3,2.9932554094058,13,-4.279094
3,2.9932554094058,14,-4.279989
3,2.9932554094058,15,-4.27951
3,2.9932554094058,16,-4.280067
3,2.9932554094058,17,-4.280042
3,2.9932554094058,18,-4.279128
3,2.9932554094058,19,-4.280706
3,2.9932554094058,20,-4.280081
3,2.9932554094058,21,-4.280759
3,2.9932554094058,22,-4.279912
3,2.9932554094058,23,-4.280698
4,3.99182103946043,0,-4.278411
4,3.99182103946043,1,-4.279455
4,3.99182103946043,2,-4.278652
4,3.99182103946043,3,-4.278288
4,3.99182103946043,4,-4.278057
