pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.02432026
0,0.997726371044038,1,0.0239387
0,0.997726371044038,2,0.0241424
0,0.997726371044038,3,0.02400402
0,0.997726371044038,4,0.02399291
0,0.997726371044038,5,0.02400793
0,0.997726371044038,6,0.02421372
0,0.997726371044038,7,0.02412642
0,0.997726371044038,8,0.02419685
0,0.997726371044038,9,0.02432702
0,0.997726371044038,10,0.02414949
0,0.997726371044038,11,0.02415141
0,0.997726371044038,12,0.02450074
0,0.997726371044038,13,0.02408514
0,0.997726371044038,14,0.02395662
0,0.997726371044038,15,0.02434698
1,1.04533524582659,0,0.02434411
1,1.04533524582659,1,0.02416769
1,1.04533524582659,2,0.02444457
1,1.04533524582659,3,0.02446084
1,1.04533524582659,4,0.02452569
1,1.04533524582659,5,0.02425385
1,1.04533524582659,6,0.0242099
1,1.04533524582659,7,0.02407934
1,1.04533524582659,8,0.02415456
1,1.04533524582659,9,0.02403605
1,1.04533524582659,10,0.02360346
1,1.04533524582659,11,0.02389442
1,1.04533524582659,12,0.0243321
1,1.04533524582659,13,0.02401485
1,1.04533524582659,14,0.02401926
1,1.04533524582659,15,0.02459122
2,1.09202856532487,0,0.02436125
2,1.09202856532487,1,0.02444047
2,1.09202856532487,2,0.02457191
2,1.09202856532487,3,0.02483426
2,1.09202856532487,4,0.02472881
2,1.09202856532487,5,0.02484802
2,1.09202856532487,6,0.02466922
2,1.09202856532487,7,0.02451259
2,1.09202856532487,8,0.02464723
2,1.09202856532487,9,0.02467759
2,1.09202856532487,10,0.02424186
2,1.09202856532487,11,0.02467847
2,1.09202856532487,12,0.02488109
2,1.09202856532487,13,0.02480191
2,1.09202856532487,14,0.02419669
2,1.09202856532487,15,0.02476677
3,1.13963744010743,0,0.02441756
3,1.13963744010743,1,0.02423194
3,1.13963744010743,2,0.02433817
3,1.13963744010743,3,0.02474589
3,1.13963744010743,4,0.0244987
3,1.13963744010743,5,0.02446669
3,1.13963744010743,6,0.02455682
3,1.13963744010743,7,0.02470852
3,1.13963744010743,8,0.02502258
3,1.13963744010743,9,0.02480478
3,1.13963744010743,10,0.024836
3,1.13963744010743,11,0.02464429
3,1.13963744010743,12,0.02455201
3,1.13963744010743,13,0.02455579
3,1.13963744010743,14,0.02477392
3,1.13963744010743,15,0.02464218
4,1.18701742606891,0,0.0246314
4,1.18701742606891,1,0.02485222
4,1.18701742606891,2,0.02511805
4,1.18701742606891,3,0.02483989
4,1.18701742606891,4,0.02458178
4,1.18701742606891,5,0.0246773
4,1.18701742606891,6,0.02474867
4,1.18701742606891,7,0.0247677
4,1.18701742606891,8,0.02443653
4,1.18701742606891,9,0.02500531
4,1.18701742606891,10,0.02489211
4,1.18701742606891,11,0.02443673
4,1.18701742606891,12,0.02481786
4,1.18701742606891,13,0.02463228
4,1.18701742606891,14,0.02449387
4,1.18701742606891,15,0.02432289
5,1.23416852320933,0,0.0245659
5,1.23416852320933,1,0.02461605
5,1.23416852320933,2,0.02440941
5,1.23416852320933,3,0.02446271
