position,voltage_mean,voltage_std,n_samples
0.993072298348949,0.014589573750000001,0.00018900452669430302,16
1.48686178167058,0.0157989625,0.00027102618340992446,16
1.98065126499222,0.020498919999999997,0.00026031586733716406,16
2.45246742149113,0.015720907500000002,0.000265842825074799,16
2.94259468367565,0.014912341874999999,0.000308111197098928,16
3.43150120548112,0.0161727375,0.00031678510984380255,16
3.92162846766564,0.01895938625,0.00029210202686465116,16
4.41480758079775,0.020045906875,0.0002468139160055292,16
4.90737632374035,0.020805714375,0.0002044901853686611,16
5.40055543687246,0.021211364375,0.00015837920167941709,16
5.89312417981506,0.022015234375,0.0002007267281333243,16
