position,voltage_mean,voltage_std,n_samples
-0.00183111056855983,-0.065671249375,0.0002509702938464219,16
0.0160222174748985,-0.065839826875,0.00018009678848187222,16
0.0336466566972869,-0.065699701875,0.0002660594774721142,16
0.0514999847407453,-0.06554922125,0.00024755092899934384,16
0.0691244239631336,-0.065828844375,0.00018680038456761526,16
0.086977752006592,-0.065642189375,0.00017997000588531318,16
0.10483108005005,-0.065663234375,0.0001749329331475633,16
0.122684408093509,-0.065574438125,0.00026205908628157675,16
0.140537736136967,-0.065535339375,0.00027047520252485155,16
0.158391064180425,-0.06561195125,0.00022607493572029917,16
0.176244392223884,-0.06524842374999999,0.00020887708029709308,16
0.193868831446272,-0.065557539375,0.00025331146069287674,16
0.211493270668661,-0.0656180975,0.00027993809488661894,16
0.229346598712119,-0.06541955187500001,0.00021522448827383523,16
0.247199926755577,-0.06545474625,0.00019308797382524192,16
0.265053254799036,-0.06564623500000001,0.00020836704252952514,16
0.282448805200354,-0.06570113500000001,0.00016911559807569683,16
0.299844355601672,-0.065757240625,0.00018453334781513012,16
0.317468794824061,-0.065347865625,0.00019229097612631022,16
0.335093234046449,-0.06506027812500001,0.0001885331018421819,16
0.352717673268838,-0.06547415499999999,0.00021580683521380833,16
0.369884334849086,-0.06545747874999999,0.00017781806168367146,16
0.387050996429334,-0.065551438125,0.0001430506303384732,16
0.404675435651723,-0.06554681625,0.00018116057155445698,16
0.422299874874111,-0.06571241124999999,0.0002169797830408109,16
0.44015320291757,-0.06583080375,0.0001912404936158588,16
0.458006530961028,-0.065675974375,0.0001490279814317102,16
0.475859859004486,-0.06531025062500001,0.00022885094380591746,16
0.493255409405805,-0.06544370499999999,0.00018994418834884102,16
0.511108737449263,-0.065692456875,0.00014253918324090738,16
0.528962065492721,-0.065318481875,0.00018823279819211715,16
0.54681539353618,-0.065481504375,0.00025767472627735537,16
0.564668721579638,-0.06539067625,0.0002486210401865401,16
0.582522049623096,-0.064670550625,0.00026574499180296695,16
0.600604266487625,-0.06441175375,0.0002243110700532585,16
0.618228705710013,-0.063433374375,0.00017009106314591908,16
0.635853144932402,-0.063279088125,0.00035703603050355343,16
0.65370647297586,-0.06268769625000001,0.0002565234766516276,16
0.671559801019318,-0.06242589375,0.00018095270369198078,16
0.689642017883847,-0.062253785,0.00033348079903496746,16
0.707495345927305,-0.06150370875,0.0002621569973049304,16
0.724890896328623,-0.06130823875000001,0.00021273718674326116,16
0.742515335551012,-0.06100135875,0.0001871983658741116,16
0.7601397747734,-0.060924126875,0.00018853517257128572,16
0.777764213995789,-0.060661641875000005,0.0002121255819443627,16
0.795388653218177,-0.06081299875,0.0002220726454585015,16
0.812555314798425,-0.060331380625,0.0002545912183154778,16
0.830179754020814,-0.06013666375,0.0001730523840443622,16
0.847804193243202,-0.059858240625,0.00027240041110167105,16
0.86542863246559,-0.059658502499999995,0.00016756470498362628,16
0.883053071687979,-0.059751123125,0.00023677705990337021,16
0.900448622089297,-0.059626949375,0.0002053883916044415,16
0.917844172490616,-0.05914301375,0.0001880969866809083,16
0.935010834070864,-0.05936623375,0.00031520038524871327,16
0.952864162114322,-0.059251145625,0.0001928602045514048,16
0.970717490157781,-0.058871331250000006,0.00021504197398051767,16
0.988570818201239,-0.058745638125,0.00024157214036956792,16
1.00619525742363,-0.05917132875,0.0001687626615203656,16
1.02404858546709,-0.058759734375000004,0.00018700519872348308,16
1.04167302468947,-0.05863119875,0.00028476826032045375,16
1.05883968626972,-0.05877744375,0.00013024763442549562,16
1.07600634784997,-0.058379664375,0.00021151293982191605,16
1.09340189825129,-0.058495620624999994,0.00017479815296752728,16
1.11102633747368,-0.05853846875,0.00016972933765539036,16
1.12865077669607,-0.058535485624999994,0.0002983778006355514,16
1.14650410473952,-0.058403401875,0.00022903941219850065,16
1.16435743278298,-0.058405045,0.00024535855591867946,16
1.1817529831843,-0.058360814375,0.00027724506442786253,16
1.19869075594348,-0.058313315625,0.00025915893861124905,16
1.2160863063448,-0.058270701875,0.00021733554426907404,16
1.23348185674612,-0.058305195000000004,0.00019409290610426707,16
1.25064851832637,-0.057993643124999994,0.00016218195070347453,16
1.26804406872768,-0.057916926875,0.00018153829801582938,16
1.285439619129,-0.057884580625,0.00018567252975564043,16
1.30237739188818,-0.05777405,0.00021279954270392537,16
1.31954405346843,-0.057668064374999994,0.00014132531704230978,16
1.33693960386975,-0.057876834375,0.0002545001828085963,16
1.35456404309214,-0.057613768125000006,0.00015440682296367106,16
1.37264625995666,-0.05770242,0.00024804223665033265,16
1.38981292153691,-0.057687820625000004,0.00016536484471724622,16
1.40697958311716,-0.0577457475,0.00018931447800221216,16
1.42506179998169,-0.057790845625,0.00019803755110990744,16
1.44314401684622,-0.057902975625000005,0.0002157400239863,16
1.46076845606861,-0.057747626249999996,0.00019010158984326573,16
1.47885067293313,-0.057726535625000006,0.0001934368983017701,16
1.49647511215552,-0.0576309025,0.00019759397053996893,16
1.51432844019898,-0.057547181875,0.00015891820499154387,16
1.53218176824244,-0.057283861874999994,0.00023750533584055328,16
1.5500350962859,-0.05732687,0.000156688074969029,16
1.56765953550829,-0.057479640625,0.00031317806481434736,16
1.58551286355174,-0.057113565,0.0002095246739050082,16
1.6033661915952,-0.0570555925,0.00021388316213238976,16
1.62121951963866,-0.05739270874999999,0.0002660186964029745,16
1.63907284768212,-0.05718743125,0.00015134087046610254,16
1.65669728690451,-0.057411276250000004,0.00027617670194721,16
1.6743217261269,-0.057152154999999996,0.00018133608707314705,16
1.69171727652821,-0.057294485625,0.00018145859451844566,16
1.7093417157506,-0.057555909375000006,0.00020779690344386543,16
1.72696615497299,-0.057448381874999996,0.0002061786652159586,16
1.74459059419538,-0.05750767625,0.00025466055897692066,16
1.7619861445967,-0.057399339375,0.00017986511159299152,16
