pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07254197
0,-0.00205999938962981,1,-0.07254439
0,-0.00205999938962981,2,-0.07238767
0,-0.00205999938962981,3,-0.07258121
0,-0.00205999938962981,4,-0.07236716
0,-0.00205999938962981,5,-0.07238291
0,-0.00205999938962981,6,-0.07265855
0,-0.00205999938962981,7,-0.07263984
0,-0.00205999938962981,8,-0.0722976
0,-0.00205999938962981,9,-0.07232897
0,-0.00205999938962981,10,-0.07233046
0,-0.00205999938962981,11,-0.07241137
0,-0.00205999938962981,12,-0.07275119
0,-0.00205999938962981,13,-0.07280708
0,-0.00205999938962981,14,-0.07283305
0,-0.00205999938962981,15,-0.07216291
1,0.0157933286538286,0,-0.07261153
1,0.0157933286538286,1,-0.07258237
1,0.0157933286538286,2,-0.07234673
1,0.0157933286538286,3,-0.07205557
1,0.0157933286538286,4,-0.07247967
1,0.0157933286538286,5,-0.072422
1,0.0157933286538286,6,-0.072147
1,0.0157933286538286,7,-0.07276835
1,0.0157933286538286,8,-0.07277645
1,0.0157933286538286,9,-0.07296211
1,0.0157933286538286,10,-0.07265029
1,0.0157933286538286,11,-0.07254027
1,0.0157933286538286,12,-0.07281462
1,0.0157933286538286,13,-0.07225097
1,0.0157933286538286,14,-0.07260455
1,0.0157933286538286,15,-0.07257825
2,0.0334177678762169,0,-0.07283492
2,0.0334177678762169,1,-0.07242671
2,0.0334177678762169,2,-0.07261416
2,0.0334177678762169,3,-0.07258142
2,0.0334177678762169,4,-0.07270191
2,0.0334177678762169,5,-0.0726989
2,0.0334177678762169,6,-0.07253664
2,0.0334177678762169,7,-0.07280528
2,0.0334177678762169,8,-0.07270286
2,0.0334177678762169,9,-0.0727796
2,0.0334177678762169,10,-0.07271585
2,0.0334177678762169,11,-0.07271849
2,0.0334177678762169,12,-0.07307989
2,0.0334177678762169,13,-0.07255147
2,0.0334177678762169,14,-0.07296975
2,0.0334177678762169,15,-0.07239194
3,0.0510422070986053,0,-0.07258724
3,0.0510422070986053,1,-0.07296269
3,0.0510422070986053,2,-0.07268516
3,0.0510422070986053,3,-0.07308486
3,0.0510422070986053,4,-0.07285207
3,0.0510422070986053,5,-0.07268906
3,0.0510422070986053,6,-0.07275546
3,0.0510422070986053,7,-0.07300469
3,0.0510422070986053,8,-0.0732287
3,0.0510422070986053,9,-0.0732382
3,0.0510422070986053,10,-0.07294193
3,0.0510422070986053,11,-0.07283238
3,0.0510422070986053,12,-0.07275484
3,0.0510422070986053,13,-0.07317451
3,0.0510422070986053,14,-0.07325865
3,0.0510422070986053,15,-0.07360558
4,0.0686666463209937,0,-0.07289661
4,0.0686666463209937,1,-0.0731454
4,0.0686666463209937,2,-0.07310034
4,0.0686666463209937,3,-0.07323889
4,0.0686666463209937,4,-0.07314699
4,0.0686666463209937,5,-0.07341548
4,0.0686666463209937,6,-0.07362492
4,0.0686666463209937,7,-0.07325855
4,0.0686666463209937,8,-0.07356
4,0.0686666463209937,9,-0.0729021
4,0.0686666463209937,10,-0.07284432
4,0.0686666463209937,11,-0.07277005
4,0.0686666463209937,12,-0.07288266
4,0.0686666463209937,13,-0.07274543
4,0.0686666463209937,14,-0.07283708
4,0.0686666463209937,15,-0.07307298
5,0.086519974364452,0,-0.07287728
5,0.086519974364452,1,-0.07313631
5,0.086519974364452,2,-0.07330075
5,0.086519974364452,3,-0.07316014
5,0.086519974364452,4,-0.07275113
5,0.086519974364452,5,-0.07302564
5,0.086519974364452,6,-0.07326826
5,0.086519974364452,7,-0.07335664
5,0.086519974364452,8,-0.07317963
5,0.086519974364452,9,-0.07305778
5,0.086519974364452,10,-0.07336915
5,0.086519974364452,11,-0.07306146
5,0.086519974364452,12,-0.07295894
5,0.086519974364452,13,-0.07312834
5,0.086519974364452,14,-0.07324994
5,0.086519974364452,15,-0.07347839
6,0.10437330240791,0,-0.07282461
6,0.10437330240791,1,-0.07297932
6,0.10437330240791,2,-0.07289355
6,0.10437330240791,3,-0.07287358
6,0.10437330240791,4,-0.07286408
6,0.10437330240791,5,-0.07315623
6,0.10437330240791,6,-0.07326298
6,0.10437330240791,7,-0.07330925
6,0.10437330240791,8,-0.07326236
6,0.10437330240791,9,-0.0730892
6,0.10437330240791,10,-0.07311746
6,0.10437330240791,11,-0.07329399
6,0.10437330240791,12,-0.07330212
6,0.10437330240791,13,-0.07283338
6,0.10437330240791,14,-0.07272246
6,0.10437330240791,15,-0.07290896
7,0.122226630451369,0,-0.07336488
7,0.122226630451369,1,-0.07293063
7,0.122226630451369,2,-0.07336424
7,0.122226630451369,3,-0.07321983
7,0.122226630451369,4,-0.07333092
7,0.122226630451369,5,-0.07340086
7,0.122226630451369,6,-0.07335135
7,0.122226630451369,7,-0.07378343
7,0.122226630451369,8,-0.07337517
7,0.122226630451369,9,-0.07334628
7,0.122226630451369,10,-0.07347221
7,0.122226630451369,11,-0.0737658
7,0.122226630451369,12,-0.07346159
7,0.122226630451369,13,-0.07326119
7,0.122226630451369,14,-0.07341643
7,0.122226630451369,15,-0.07311884
8,0.140079958494827,0,-0.0732091
8,0.140079958494827,1,-0.07321095
8,0.140079958494827,2,-0.07326752
8,0.140079958494827,3,-0.07303642
8,0.140079958494827,4,-0.07305709
8,0.140079958494827,5,-0.07346307
8,0.140079958494827,6,-0.07309486
8,0.140079958494827,7,-0.07318375
8,0.140079958494827,8,-0.07339382
8,0.140079958494827,9,-0.07318788
8,0.140079958494827,10,-0.07323356
8,0.140079958494827,11,-0.07314551
8,0.140079958494827,12,-0.07283227
8,0.140079958494827,13,-0.07311175
8,0.140079958494827,14,-0.0731286
8,0.140079958494827,15,-0.07353555
9,0.157704397717216,0,-0.07307415
9,0.157704397717216,1,-0.07329421
9,0.157704397717216,2,-0.07334443
9,0.157704397717216,3,-0.07304187
9,0.157704397717216,4,-0.07313125
9,0.157704397717216,5,-0.07324629
9,0.157704397717216,6,-0.07303379
9,0.157704397717216,7,-0.07309685
9,0.157704397717216,8,-0.0729339
9,0.157704397717216,9,-0.07309875
9,0.157704397717216,10,-0.07307235
9,0.157704397717216,11,-0.07308276
9,0.157704397717216,12,-0.07309692
9,0.157704397717216,13,-0.07289398
9,0.157704397717216,14,-0.07293686
9,0.157704397717216,15,-0.07263454
10,0.175328836939604,0,-0.0729797
10,0.175328836939604,1,-0.07319373
10,0.175328836939604,2,-0.07285155
10,0.175328836939604,3,-0.07301239
10,0.175328836939604,4,-0.07284316
10,0.175328836939604,5,-0.07275926
10,0.175328836939604,6,-0.07283982
10,0.175328836939604,7,-0.07281938
10,0.175328836939604,8,-0.07341738
10,0.175328836939604,9,-0.07363416
10,0.175328836939604,10,-0.07289772
10,0.175328836939604,11,-0.07315966
10,0.175328836939604,12,-0.07296549
10,0.175328836939604,13,-0.0733073
10,0.175328836939604,14,-0.07316019
10,0.175328836939604,15,-0.07317932
11,0.192953276161992,0,-0.07336477
11,0.192953276161992,1,-0.0732885
11,0.192953276161992,2,-0.07321381
11,0.192953276161992,3,-0.0732989
11,0.192953276161992,4,-0.07289328
11,0.192953276161992,5,-0.07303912
11,0.192953276161992,6,-0.0730921
11,0.192953276161992,7,-0.07292962
11,0.192953276161992,8,-0.07317245
11,0.192953276161992,9,-0.07282054
11,0.192953276161992,10,-0.07286444
11,0.192953276161992,11,-0.07299576
11,0.192953276161992,12,-0.07309612
11,0.192953276161992,13,-0.07271475
11,0.192953276161992,14,-0.07285513
11,0.192953276161992,15,-0.07305819
12,0.210577715384381,0,-0.0730864
12,0.210577715384381,1,-0.07284617
12,0.210577715384381,2,-0.07296079
12,0.210577715384381,3,-0.07294051
12,0.210577715384381,4,-0.07313224
12,0.210577715384381,5,-0.07327291
12,0.210577715384381,6,-0.07332574
12,0.210577715384381,7,-0.07333075
12,0.210577715384381,8,-0.0730162
12,0.210577715384381,9,-0.0730977
12,0.210577715384381,10,-0.07299961
12,0.210577715384381,11,-0.07285593
12,0.210577715384381,12,-0.07288552
12,0.210577715384381,13,-0.07318565
12,0.210577715384381,14,-0.0730235
12,0.210577715384381,15,-0.07315866
13,0.228431043427839,0,-0.07320181
13,0.228431043427839,1,-0.07343736
13,0.228431043427839,2,-0.07312057
13,0.228431043427839,3,-0.07335706
13,0.228431043427839,4,-0.07333498
13,0.228431043427839,5,-0.07307536
13,0.228431043427839,6,-0.07305001
13,0.228431043427839,7,-0.07332896
13,0.228431043427839,8,-0.07289582
13,0.228431043427839,9,-0.07294267
13,0.228431043427839,10,-0.07288441
13,0.228431043427839,11,-0.07301487
13,0.228431043427839,12,-0.07283475
13,0.228431043427839,13,-0.07286444
13,0.228431043427839,14,-0.07324497
13,0.228431043427839,15,-0.07315607
14,0.246055482650227,0,-0.07293559
14,0.246055482650227,1,-0.07344744
14,0.246055482650227,2,-0.07305951
14,0.246055482650227,3,-0.0733813
14,0.246055482650227,4,-0.07330593
14,0.246055482650227,5,-0.07361029
14,0.246055482650227,6,-0.0732793
14,0.246055482650227,7,-0.07339335
14,0.246055482650227,8,-0.07338627
14,0.246055482650227,9,-0.07354241
14,0.246055482650227,10,-0.07363934
14,0.246055482650227,11,-0.07322865
14,0.246055482650227,12,-0.07317472
14,0.246055482650227,13,-0.07287046
14,0.246055482650227,14,-0.073267
14,0.246055482650227,15,-0.07289043
15,0.263679921872616,0,-0.0734449
15,0.263679921872616,1,-0.07324883
15,0.263679921872616,2,-0.07369935
15,0.263679921872616,3,-0.07372164
15,0.263679921872616,4,-0.07383034
15,0.263679921872616,5,-0.0735825
15,0.263679921872616,6,-0.07305449
15,0.263679921872616,7,-0.07345684
15,0.263679921872616,8,-0.07311635
15,0.263679921872616,9,-0.07323176
