position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07288945375,0.0002062068472091492,16
0.0157933286538286,-0.072952993125,0.0002707143626527484,16
0.0334177678762169,-0.072859659375,0.0001603283918036957,16
0.0510422070986053,-0.073085961875,0.0001905455951084524,16
0.0688955351420637,-0.0729736125,0.00024079281378137107,16
0.086977752006592,-0.07338061624999999,0.0001851037610664296,16
0.10460219122898,-0.0735490775,0.0002727804916617929,16
0.122455519272439,-0.07288027375,0.00020442214333564262,16
0.139393292031617,-0.07305102375,0.0001266895077973613,16
0.157017731254006,-0.07274531125,0.0002816801099402266,16
0.174642170476394,-0.07303722374999999,0.0002826658624125613,16
0.192495498519852,-0.073026545625,0.00019558409390108778,16
0.210119937742241,-0.0730487175,0.00024367463236096268,16
0.227973265785699,-0.073142819375,0.0001789499100820104,16
0.245597705008087,-0.073198566875,0.00021057269337804572,16
0.262764366588336,-0.07323997,0.00015246984353471348,16
0.280617694631794,-0.073235945,0.00018963813791007274,16
0.298013245033113,-0.072845690625,0.00021015460842760433,16
0.315179906613361,-0.072760405,0.00020344919221392885,16
0.332575457014679,-0.0730362425,0.0002078282853252905,16
0.349971007415998,-0.07274412187500001,0.0001904236853774633,16
0.367595446638386,-0.072979468125,0.000196407844332234,16
0.385219885860775,-0.07251736,0.00015368476734048888,16
0.402615436262093,-0.07287516687500001,0.00020659581665412256,16
0.420010986663411,-0.07276284187500001,0.00022955702110855558,16
0.4376354258858,-0.07261992687499999,0.00027540142727749874,16
0.455030976287118,-0.072949219375,0.00017377690020068545,16
0.473113193151646,-0.072511140625,0.0002350091647273763,16
0.490737632374035,-0.072712344375,0.00010337447152033717,16
0.508590960417493,-0.072679275625,0.00022107414386831676,16
0.526444288460952,-0.07227028437500001,0.0002737140252610552,16
0.54429761650441,-0.07261227125,0.00014206537992571332,16
0.562150944547868,-0.0725881525,0.0002002106590100783,16
0.579775383770257,-0.07278140875,0.00020062958150142624,16
0.597399822992645,-0.072945014375,0.00017667285204470376,16
0.615024262215034,-0.07268091125,0.00019875023156826004,16
0.632877590258492,-0.072703140625,0.0002571167860493722,16
0.65073091830195,-0.072709958125,0.00018957912553926805,16
0.668355357524339,-0.0726835975,0.00020879561877287908,16
0.686208685567797,-0.07252596,0.00022278217974627332,16
0.703604235969115,-0.0722659275,0.00022496801287905332,16
0.721457564012574,-0.07244272125000001,0.0001807002050315323,16
0.739082003234962,-0.07241372125000001,0.0002099677157884928,16
0.75670644245735,-0.07199688875,0.0006083682235278545,16
0.774330881679739,-0.07037737625,0.0009285241734593868,16
0.791497543259987,-0.06782929437499999,0.0010299114662373201,16
0.808893093661306,-0.06530577812499999,0.0007685922743986156,16
0.826288644062624,-0.06353640125,0.00047904513640254886,16
0.843684194463942,-0.061894260625,0.0005343770521068048,16
0.860850856044191,-0.060128168125000006,0.0006622859895205659,16
0.878017517624439,-0.059443963125,0.000633417445594912,16
0.895413068025758,-0.05877914375,0.0006307256946057757,16
0.912808618427076,-0.058242408125,0.0005555299310367835,16
0.930433057649464,-0.057417319999999994,0.0004124239023444207,16
0.948057496871853,-0.056966103125,0.0003959998289412307,16
0.965681936094241,-0.05622404,0.00036363202390947354,16
0.98330637531663,-0.05543058625,0.00030400726002587124,16
1.00093081453902,-0.054776956249999995,0.00034834746563013427,16
1.01855525376141,-0.054927465,0.00025434811135528496,16
1.03617969298379,-0.054922651249999996,0.00030776330819874876,16
1.05357524338511,-0.054580729375,0.0003503198536421525,16
1.07097079378643,-0.054368684375,0.00021288054229334595,16
1.08882412182989,-0.054368391875000005,0.00031329754112941,16
1.10621967223121,-0.054210978125,0.00022269546925731304,16
1.1238441114536,-0.053697345,0.00025057596682443367,16
1.14169743949706,-0.0537358325,0.0002851608886773392,16
1.15932187871944,-0.053565768125,0.00033294500618005106,16
1.17694631794183,-0.053089453125,0.00031137839154553434,16
1.19434186834315,-0.05323042125000001,0.0001640529611084102,16
1.2115085299234,-0.053053130000000004,0.0001861699716321086,16
1.22890408032472,-0.053313404375,0.00024553022728802503,16
1.24607074190497,-0.05280430312499999,0.00022795517272368375,16
1.26323740348521,-0.052709249374999996,0.00013583917754410738,16
1.28063295388653,-0.05283593,0.00022418254107980852,16
1.29757072664571,-0.052817840625,0.00021168545195255923,16
1.31496627704703,-0.052442485,0.0001288529083393149,16
1.33213293862728,-0.0525155775,0.00025591220263256287,16
1.34998626667074,-0.052638010624999995,0.00029429203732153424,16
1.36783959471419,-0.052835095624999995,0.00031411675100527487,16
1.38592181157872,-0.052609221250000004,0.0001981086966438814,16
1.40377513962218,-0.052330312500000004,0.00022721958210891467,16
1.42185735648671,-0.052148354375,0.0001686042020520528,16
1.43971068453017,-0.05208782625,0.00019661031247988407,16
1.45756401257363,-0.05189881,0.0002800153676809546,16
1.47473067415387,-0.05191544625,0.0002095217327890773,16
1.49258400219733,-0.05243810625,0.0002312661277585584,16
1.51020844141972,-0.052289141250000004,0.00023311838135041507,16
1.52806176946318,-0.05213710625,0.0001649545660126979,16
1.54591509750664,-0.052435160625,0.00023606845457061688,16
1.5637684255501,-0.052307479375,0.0002155416751021936,16
1.58116397595141,-0.053817375625,0.0006805260770717088,16
1.59855952635273,-0.054216680625,0.00023221616816203626,16
1.61618396557512,-0.053713773125,0.0002568718881494892,16
1.63380840479751,-0.053804983125000004,0.00022734424021510682,16
1.6514328440199,-0.05377551,0.0001533453115928227,16
1.66928617206336,-0.054119743750000004,0.00022789168833228083,16
1.68713950010682,-0.053936974374999995,0.000220250733425815,16
1.70453505050813,-0.054120812500000004,0.00025988028175248277,16
1.72215948973052,-0.053885547500000006,0.00014621715804326825,16
1.73978392895291,-0.05374342375,0.00017615267486171594,16
1.7574083681753,-0.053972633125,0.0002225078668474101,16
