position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.0713397425,0.0001894293411308033,16
0.0455488753929258,-0.071499060625,0.00023824109793098237,16
0.0931577501754814,-0.07136195812499999,0.00021041389816319953,16
0.140766624958037,-0.07145597,0.0002391989837718793,16
0.188375499740593,-0.07130614874999999,0.0002045311361955383,16
0.235984374523148,-0.07122963625,0.00015607468640345756,16
0.282906582842494,-0.07132819812499999,0.00020588342821906266,16
0.32959990234077,-0.070994669375,0.00024429043566185564,16
0.376522110660115,-0.071508130625,0.0002690928570323985,16
0.424130985442671,-0.071547699375,0.0002428094726701571,16
0.471739860225227,-0.0713716775,0.0002570783589078418,16
0.519806512649922,-0.0713122675,0.00035609571175633487,16
0.567644276253548,-0.071378976875,0.00019947646818355236,16
0.615482039857174,-0.0714435075,0.00025761510787655794,16
0.663319803460799,-0.071633091875,0.00024072245333627397,16
0.710928678243355,-0.07141504312500001,0.0002557815272287749,16
0.75853755302591,-0.07188654312500001,0.00016503720848337337,16
0.805688650166326,-0.071702315,0.00020777200987500576,16
0.853068636127812,-0.071781795,0.00023797537945132106,16
0.900448622089297,-0.071502554375,0.00021266741040791505,16
0.947599719229713,-0.06523127,0.0004112424603412185,16
0.994979705191199,-0.059859103125,0.0005089115083774229,16
1.04190191351054,-0.05350225125,0.00048302246240308365,16
1.0895107882931,-0.04637333125,0.00028220392741497703,16
1.13711966307566,-0.04085767625,0.0003724833758349991,16
1.18495742667928,-0.040901286875,0.00039856409669146626,16
1.23233741264077,-0.041824575,0.00025699014185859395,16
1.27971739860225,-0.042412496875,0.0002469881013763306,16
1.3266396069216,-0.042869245624999996,0.00021814376085418861,16
1.37470625934629,-0.043077005,0.0002628042836884513,16
1.42254402294992,-0.043922723749999996,0.00028193148866069884,16
