pos_index,position,sample_index,voltage
0,0.992461928159429,0,0.01368679
0,0.992461928159429,1,0.01388361
0,0.992461928159429,2,0.01386848
0,0.992461928159429,3,0.0137841
0,0.992461928159429,4,0.01409933
0,0.992461928159429,5,0.01394576
0,0.992461928159429,6,0.01389344
0,0.992461928159429,7,0.01376817
0,0.992461928159429,8,0.01395571
0,0.992461928159429,9,0.01414431
0,0.992461928159429,10,0.01430501
0,0.992461928159429,11,0.01411527
0,0.992461928159429,12,0.01387447
0,0.992461928159429,13,0.01427589
0,0.992461928159429,14,0.01406307
0,0.992461928159429,15,0.01413939
1,1.48564104129154,0,0.01424571
1,1.48564104129154,1,0.01416846
1,1.48564104129154,2,0.01457493
1,1.48564104129154,3,0.01421967
1,1.48564104129154,4,0.01459707
1,1.48564104129154,5,0.01435711
1,1.48564104129154,6,0.01433106
1,1.48564104129154,7,0.01420055
1,1.48564104129154,8,0.01469839
1,1.48564104129154,9,0.01469749
1,1.48564104129154,10,0.01459499
1,1.48564104129154,11,0.01433912
1,1.48564104129154,12,0.01471036
1,1.48564104129154,13,0.01470449
1,1.48564104129154,14,0.01484282
1,1.48564104129154,15,0.01454488
2,1.97820978423414,0,0.02007978
2,1.97820978423414,1,0.01996944
2,1.97820978423414,2,0.01995046
2,1.97820978423414,3,0.01986294
2,1.97820978423414,4,0.02012304
2,1.97820978423414,5,0.01994226
2,1.97820978423414,6,0.01963818
2,1.97820978423414,7,0.02015915
2,1.97820978423414,8,0.01997437
2,1.97820978423414,9,0.01938838
2,1.97820978423414,10,0.01961516
2,1.97820978423414,11,0.01984016
2,1.97820978423414,12,0.01980584
2,1.97820978423414,13,0.019854
2,1.97820978423414,14,0.01994434
2,1.97820978423414,15,0.02027054
3,2.47016815698721,0,0.02120582
3,2.47016815698721,1,0.02112357
3,2.47016815698721,2,0.02096004
3,2.47016815698721,3,0.0210715
3,2.47016815698721,4,0.02088775
3,2.47016815698721,5,0.0205384
3,2.47016815698721,6,0.02099228
3,2.47016815698721,7,0.0212942
3,2.47016815698721,8,0.02095811
3,2.47016815698721,9,0.02111045
3,2.47016815698721,10,0.0211396
3,2.47016815698721,11,0.02093491
3,2.47016815698721,12,0.02105327
3,2.47016815698721,13,0.02062497
3,2.47016815698721,14,0.02106935
3,2.47016815698721,15,0.02115774
4,2.96334727011933,0,0.01996343
4,2.96334727011933,1,0.01995121
4,2.96334727011933,2,0.0199815
4,2.96334727011933,3,0.01955871
4,2.96334727011933,4,0.01999354
4,2.96334727011933,5,0.01949257
4,2.96334727011933,6,0.0196994
4,2.96334727011933,7,0.02010484
4,2.96334727011933,8,0.02009987
4,2.96334727011933,9,0.02051734
4,2.96334727011933,10,0.0198632
4,2.96334727011933,11,0.01990129
4,2.96334727011933,12,0.02027248
4,2.96334727011933,13,0.02018232
4,2.96334727011933,14,0.02001174
4,2.96334727011933,15,0.01998437
5,3.45591601306192,0,0.02061787
5,3.45591601306192,1,0.0207934
5,3.45591601306192,2,0.02109542
5,3.45591601306192,3,0.02141868
5,3.45591601306192,4,0.02095799
5,3.45591601306192,5,0.02076122
5,3.45591601306192,6,0.02077329
5,3.45591601306192,7,0.02099214
5,3.45591601306192,8,0.02061675
5,3.45591601306192,9,0.02050837
5,3.45591601306192,10,0.02068602
5,3.45591601306192,11,0.020693
5,3.45591601306192,12,0.0210121
5,3.45591601306192,13,0.0209872
5,3.45591601306192,14,0.02087972
5,3.45591601306192,15,0.02040794
6,3.95031586657308,0,0.01513693
6,3.95031586657308,1,0.0149624
6,3.95031586657308,2,0.0147897
6,3.95031586657308,3,0.01470653
6,3.95031586657308,4,0.01461209
6,3.95031586657308,5,0.01444653
6,3.95031586657308,6,0.01506984
6,3.95031586657308,7,0.01515104
6,3.95031586657308,8,0.01498552
6,3.95031586657308,9,0.01484597
6,3.95031586657308,10,0.01510596
6,3.95031586657308,11,0.01485791
6,3.95031586657308,12,0.01479068
6,3.95031586657308,13,0.01508782
6,3.95031586657308,14,0.01482194
6,3.95031586657308,15,0.01462018
7,4.43800164799951,0,0.01465731
7,4.43800164799951,1,0.01445749
7,4.43800164799951,2,0.01448674
7,4.43800164799951,3,0.01438741
7,4.43800164799951,4,0.01474355
7,4.43800164799951,5,0.01410327
7,4.43800164799951,6,0.01453883
7,4.43800164799951,7,0.01463529
7,4.43800164799951,8,0.01454786
7,4.43800164799951,9,0.0141434
7,4.43800164799951,10,0.01447855
7,4.43800164799951,11,0.01435921
7,4.43800164799951,12,0.01431497
7,4.43800164799951,13,0.01445959
7,4.43800164799951,14,0.01421268
7,4.43800164799951,15,0.01431392
8,4.92568742942595,0,0.01587967
8,4.92568742942595,1,0.01571107
8,4.92568742942595,2,0.01562075
8,4.92568742942595,3,0.0155525
8,4.92568742942595,4,0.01573106
8,4.92568742942595,5,0.01596703
8,4.92568742942595,6,0.01540399
8,4.92568742942595,7,0.01560773
8,4.92568742942595,8,0.016231
8,4.92568742942595,9,0.01631123
8,4.92568742942595,10,0.01604536
8,4.92568742942595,11,0.0164035
8,4.92568742942595,12,0.01602828
8,4.92568742942595,13,0.01590673
8,4.92568742942595,14,0.01573514
8,4.92568742942595,15,0.01536981
9,5.41764580217902,0,0.0169805
9,5.41764580217902,1,0.01657817
9,5.41764580217902,2,0.01692036
9,5.41764580217902,3,0.01652613
9,5.41764580217902,4,0.01659032
9,5.41764580217902,5,0.0166515
9,5.41764580217902,6,0.01643691
9,5.41764580217902,7,0.01675981
9,5.41764580217902,8,0.01656325
9,5.41764580217902,9,0.0166314
9,5.41764580217902,10,0.01679489
9,5.41764580217902,11,0.01678407
9,5.41764580217902,12,0.01708403
9,5.41764580217902,13,0.0169324
9,5.41764580217902,14,0.01695742
9,5.41764580217902,15,0.01678493
10,5.9096041749321,0,0.01790009
10,5.9096041749321,1,0.01829536
10,5.9096041749321,2,0.01804948
10,5.9096041749321,3,0.01798636
10,5.9096041749321,4,0.0179291
10,5.9096041749321,5,0.0180334
10,5.9096041749321,6,0.01792601
10,5.9096041749321,7,0.01834445
10,5.9096041749321,8,0.01812672
10,5.9096041749321,9,0.01826637
10,5.9096041749321,10,0.01840783
10,5.9096041749321,11,0.01822612
10,5.9096041749321,12,0.01787193
10,5.9096041749321,13,0.01752753
10,5.9096041749321,14,0.01780366
10,5.9096041749321,15,0.01785983
