pos_index,position,sample_index,voltage
0,0.990020447401349,0,0.04490009
0,0.990020447401349,1,0.04504964
0,0.990020447401349,2,0.04479973
0,0.990020447401349,3,0.0449112
0,0.990020447401349,4,0.04494228
0,0.990020447401349,5,0.04480618
0,0.990020447401349,6,0.04518403
0,0.990020447401349,7,0.04510862
0,0.990020447401349,8,0.0452727
0,0.990020447401349,9,0.04515709
0,0.990020447401349,10,0.04527636
0,0.990020447401349,11,0.04511785
0,0.990020447401349,12,0.04513391
0,0.990020447401349,13,0.04523327
0,0.990020447401349,14,0.04492386
0,0.990020447401349,15,0.04522401
0,0.990020447401349,16,0.04530941
0,0.990020447401349,17,0.04521326
0,0.990020447401349,18,0.04535455
0,0.990020447401349,19,0.04517098
0,0.990020447401349,20,0.04523605
0,0.990020447401349,21,0.04544992
0,0.990020447401349,22,0.04527163
0,0.990020447401349,23,0.04532946
1,1.02969450972015,0,0.04529336
1,1.02969450972015,1,0.04517979
1,1.02969450972015,2,0.04492888
1,1.02969450972015,3,0.04553362
1,1.02969450972015,4,0.04559179
1,1.02969450972015,5,0.04537067
1,1.02969450972015,6,0.0452243
1,1.02969450972015,7,0.04485154
1,1.02969450972015,8,0.04481378
1,1.02969450972015,9,0.04500415
1,1.02969450972015,10,0.04492593
1,1.02969450972015,11,0.04482952
1,1.02969450972015,12,0.04519212
1,1.02969450972015,13,0.04505767
1,1.02969450972015,14,0.04506362
1,1.02969450972015,15,0.04537193
1,1.02969450972015,16,0.04532684
1,1.02969450972015,17,0.0452614
1,1.02969450972015,18,0.04520695
1,1.02969450972015,19,0.04528229
1,1.02969450972015,20,0.04516486
1,1.02969450972015,21,0.04497847
1,1.02969450972015,22,0.04544216
1,1.02969450972015,23,0.04540181
2,1.07058931241798,0,0.04497625
2,1.07058931241798,1,0.04500036
2,1.07058931241798,2,0.04506657
2,1.07058931241798,3,0.04495529
2,1.07058931241798,4,0.04499521
2,1.07058931241798,5,0.04483163
2,1.07058931241798,6,0.04495824
2,1.07058931241798,7,0.04507062
2,1.07058931241798,8,0.04543095
2,1.07058931241798,9,0.04529799
2,1.07058931241798,10,0.04520792
2,1.07058931241798,11,0.04543578
2,1.07058931241798,12,0.04519193
2,1.07058931241798,13,0.04523515
2,1.07058931241798,14,0.04542613
2,1.07058931241798,15,0.04531268
2,1.07058931241798,16,0.04528238
2,1.07058931241798,17,0.04502228
2,1.07058931241798,18,0.04514915
2,1.07058931241798,19,0.04514382
2,1.07058931241798,20,0.04472938
2,1.07058931241798,21,0.0450565
2,1.07058931241798,22,0.04531262
2,1.07058931241798,23,0.04511193
3,1.11026337473678,0,0.04480748
3,1.11026337473678,1,0.04517829
3,1.11026337473678,2,0.04506796
3,1.11026337473678,3,0.0449328
3,1.11026337473678,4,0.04483185
3,1.11026337473678,5,0.04497511
3,1.11026337473678,6,0.0450417
3,1.11026337473678,7,0.0452099
3,1.11026337473678,8,0.0452625
3,1.11026337473678,9,0.04492299
3,1.11026337473678,10,0.04535028
3,1.11026337473678,11,0.04540593
