position,voltage_mean,voltage_std,n_samples
4.00097659230323,0.02103587875,0.0001916831592066383,16
4.10046693319498,0.021327091875,0.00021678201263650607,16
4.19629505294961,0.020637931875,0.00012056253715493247,16
4.2970061342204,0.021015938749999998,0.00020307040013487328,16
4.39649647511216,0.020416371250000002,0.00027983244077650746,16
4.49720755638295,0.020578123125,0.00026585153400720515,16
4.59547715689566,0.02014230125,0.0001408794412287952,16
4.69435712759789,0.019979059375,0.00030649397138175343,16
4.79445783867916,0.0198925125,0.00018276714551923736,16
4.89455854976043,0.019649308749999997,0.00023211937768837288,16
4.9946592608417,0.01926966125,0.0002205230075829674,16
5.09353923154393,0.019465981875,0.00014058313724531234,16
5.19302957243568,0.018777095,0.00025275132682638877,16
5.29251991332743,0.018679546249999998,0.0002462493570772066,16
5.3926206244087,0.018007259375,0.00016148774579936208,16
5.49272133548998,0.017987751250000003,0.00024607054483610487,16
5.58793908505509,0.0181102925,0.00029824972375301493,16
5.68742942594684,0.0177875875,0.00017236886462975278,16
5.78569902645955,0.017609590624999998,0.0002513497903189085,16
5.8851893673513,0.017405945625000002,0.00024088484510157457,16
5.98467970824305,0.017444901875000002,0.0002515339992480829,16
6.0841700491348,0.017391475,0.000178990631214318,16
6.18488113040559,0.016917403125,0.0002335948688894611,16
6.28559221167638,0.01691485375,0.0003448869198533591,16
6.38630329294717,0.01698741125,0.0002497604213510169,16
6.4851832636494,0.016491950000000002,0.00016760049343602786,16
6.58589434492019,0.01633686625,0.00017498664862908119,16
6.68660542619098,0.016880363125,0.00020849698201409154,16
6.78731650746178,0.016377895625,0.00023014197886763151,16
6.88802758873257,0.0158399875,0.00013718051276055947,16
6.9869075594348,0.01602123125,0.0002471131181735147,16
7.08761864070559,0.016699645,0.00018593593318667607,16
7.18710898159734,0.016258885625,0.00025511720063944995,16
7.28720969267861,0.016941574374999997,0.000219366332135561,16
7.38731040375988,0.016807034375,0.0003360700948271197,16
7.48741111484115,0.01638892375,0.0001841483546585132,16
7.58812219611194,0.016246343750000003,0.00021696620479567198,16
7.68822290719321,0.015962431875,0.00026688037215245804,16
7.78771324808496,0.016391518124999997,0.00027870515074668865,16
7.88781395916623,0.0157831075,0.0001487072113878478,16
7.98547318948943,0.01602646,0.00016371630321229458,16
8.08313241981262,0.015895242500000004,0.00012887510797764655,16
8.18079165013581,0.01517320125,0.00014619493843303003,16
8.27967162083804,0.01540967625,0.0002328024690825627,16
8.37977233191931,0.015717736875,0.00017464219352431533,16
8.47926267281106,0.015733274375000002,0.0002415984499890458,16
8.57997375408185,0.015248301875,0.0002382397105915267,16
8.68068483535264,0.015016363125000001,0.0002070290817348719,16
8.78200628681295,0.015151929375000001,0.00020897706460484936,16
8.87966551713614,0.015129530625000002,0.0001668184676702775,16
8.97976622821741,0.015348697500000001,0.0002103477208249473,16
9.0804773094882,0.01559866625,0.0003226991592194461,16
9.18179876094852,0.015435815,0.00029281046335471013,16
9.28250984221931,0.015740945625000002,0.00030916139223649753,16
9.3832209234901,0.015383177500000001,0.00033018427119375335,16
9.48149052400281,0.015253493125,0.0005542701795685788,16
9.58159123508408,0.019691096249999998,0.00024408408904194777,16
9.68169194616535,0.019525606875,0.0002712530222117062,16
9.78179265724662,0.01977851625,0.00023621487661859393,16
9.88250373851741,0.019443243125,0.0002365334323546769,16
9.98260444959868,0.02025634875,0.00025829645762851146,16
10.0820947904904,0.019987171875,0.00022286577583880942,16
10.1821955015717,0.01922010625,0.00026440655449692897,16
10.2792443617054,0.019500356875,0.00015693171571254987,16
10.376293221839,0.01931495125,0.00022299059559415858,16
10.4751731925413,0.019070944375,0.0002577536543137834,16
10.574663533433,0.019258940625,0.0002485406700992002,16
10.6747642445143,0.019434639375,0.0002380607979715675,16
10.774254585406,0.019046183125,0.00019726671655143565,16
10.8749656666768,0.01895067625,0.00021564885212640793,16
10.972624897,0.01961744625,0.0002252314900795125,16
11.0733359782708,0.019569730624999997,0.00020753204516016195,16
11.1752677999207,0.01945150625,0.000193449387692072,16
11.276589251381,0.01949861625,0.00023386173064641805,16
11.3773003326518,0.019216911875,0.00015002039874708475,16
11.4780114139225,0.019578115,0.00020609887724099826,16
11.5787224951933,0.0194928475,0.00014838494774993178,16
11.6800439466536,0.019471586875000002,0.00012637377292771024,16
11.781365398114,0.0191586475,0.00024662014661975585,16
11.8814661091952,0.019202184375,0.00015930020754728927,16
