pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01172073
0,-0.00549333170567949,1,0.0117196
0,-0.00549333170567949,2,0.01169469
0,-0.00549333170567949,3,0.01159521
0,-0.00549333170567949,4,0.01177392
0,-0.00549333170567949,5,0.01152207
0,-0.00549333170567949,6,0.0114416
0,-0.00549333170567949,7,0.01140363
0,-0.00549333170567949,8,0.01129113
0,-0.00549333170567949,9,0.01164639
0,-0.00549333170567949,10,0.01111552
0,-0.00549333170567949,11,0.01143269
0,-0.00549333170567949,12,0.01181801
0,-0.00549333170567949,13,0.01157015
0,-0.00549333170567949,14,0.01162532
0,-0.00549333170567949,15,0.01140557
1,0.98147526474807,0,0.01075225
1,0.98147526474807,1,0.01087765
1,0.98147526474807,2,0.01085556
1,0.98147526474807,3,0.0109661
1,0.98147526474807,4,0.01065591
1,0.98147526474807,5,0.01089474
1,0.98147526474807,6,0.01116969
1,0.98147526474807,7,0.01062777
1,0.98147526474807,8,0.01058263
1,0.98147526474807,9,0.01055852
1,0.98147526474807,10,0.01036984
1,0.98147526474807,11,0.01089063
1,0.98147526474807,12,0.01104826
1,0.98147526474807,13,0.01092782
1,0.98147526474807,14,0.01040906
1,0.98147526474807,15,0.01050932
2,1.97027497177038,0,0.01183107
2,1.97027497177038,1,0.01245548
2,1.97027497177038,2,0.01206993
2,1.97027497177038,3,0.01203174
2,1.97027497177038,4,0.01203779
2,1.97027497177038,5,0.01194151
2,1.97027497177038,6,0.01188718
2,1.97027497177038,7,0.01157626
2,1.97027497177038,8,0.01155011
2,1.97027497177038,9,0.0116384
2,1.97027497177038,10,0.01175279
2,1.97027497177038,11,0.01100508
2,1.97027497177038,12,0.01139851
2,1.97027497177038,13,0.01200968
2,1.97027497177038,14,0.01198561
2,1.97027497177038,15,0.01140766
3,2.95785393841365,0,0.01891158
3,2.95785393841365,1,0.01892369
3,2.95785393841365,2,0.01905018
3,2.95785393841365,3,0.01888552
3,2.95785393841365,4,0.0186265
3,2.95785393841365,5,0.01858838
3,2.95785393841365,6,0.01876206
3,2.95785393841365,7,0.01867372
3,2.95785393841365,8,0.01880021
3,2.95785393841365,9,0.0189287
3,2.95785393841365,10,0.01887031
3,2.95785393841365,11,0.01881524
3,2.95785393841365,12,0.01908425
3,2.95785393841365,13,0.01891864
3,2.95785393841365,14,0.01878909
3,2.95785393841365,15,0.01839671
4,3.95031586657308,0,0.01977579
4,3.95031586657308,1,0.01961019
4,3.95031586657308,2,0.01990313
4,3.95031586657308,3,0.01977969
4,3.95031586657308,4,0.01982901
4,3.95031586657308,5,0.01952986
4,3.95031586657308,6,0.01956994
4,3.95031586657308,7,0.01961321
4,3.95031586657308,8,0.01986607
4,3.95031586657308,9,0.01980978
4,3.95031586657308,10,0.01979265
4,3.95031586657308,11,0.01980079
4,3.95031586657308,12,0.01943343
4,3.95031586657308,13,0.02008368
4,3.95031586657308,14,0.01976866
4,3.95031586657308,15,0.01958285
5,4.91164891506699,0,0.01809863
5,4.91164891506699,1,0.01777334
5,4.91164891506699,2,0.01818003
5,4.91164891506699,3,0.01790914
5,4.91164891506699,4,0.01816788
5,4.91164891506699,5,0.0181709
5,4.91164891506699,6,0.01814387
5,4.91164891506699,7,0.01897465
5,4.91164891506699,8,0.01851705
5,4.91164891506699,9,0.01847198
5,4.91164891506699,10,0.0180164
5,4.91164891506699,11,0.01810865
5,4.91164891506699,12,0.01791699
5,4.91164891506699,13,0.01793808
5,4.91164891506699,14,0.01802233
5,4.91164891506699,15,0.01821508
