position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,0.016704513125,0.00019812230899493455,16
0.0929288613544114,0.016753543125,0.00027467259375297057,16
0.188375499740593,0.016638808124999998,0.0002287102724578294,16
0.283593249305704,0.016552913125,0.00019395630760298623,16
0.380642109439375,0.01673693625,0.000269143411141602,16
0.477919858394116,0.0168656925,0.00021125890692761323,16
0.574968718527787,0.01680774875,0.00020848447282936284,16
0.672704245124668,0.016677328125,0.0002170810162191393,16
0.770210882900479,0.0165287925,0.00021319236924958183,16
0.86703085421308,0.0164740225,0.0001376278141174599,16
0.964537491988891,0.01667897625,0.00018683399623312,16
1.06158635212256,0.016713945,0.00023051356961142265,16
1.1588641010773,0.016373106874999998,0.0001645859430783333,16
1.25614185003204,0.01641148875,0.0002151827581346548,16
1.35364848780786,0.016336221875,0.0002172970103975997,16
1.45138401440474,0.016441293125000003,0.0001538400012073727,16
1.54866176335948,0.01640445125,0.00020382109578239826,16
1.64593951231422,0.02249559375,0.0004811192312056729,16
1.74298837244789,0.029248841875,0.0002656527196881946,16
1.8404950102237,0.03075780875,0.0001924411829909016,16
1.93433942686239,0.031469186875,0.0002106653149464436,16
1.93182164983062,0.031248703750000002,0.0001792763153582684,16
1.83889278847621,0.029984246875000002,0.0003022522604696025,16
1.74047059541612,0.02777089125,0.00029100242561005816,16
1.64387951292459,0.021124226250000003,0.0005113088523690327,16
1.54683065279092,0.016174627500000004,0.00018796100730936158,16
1.45344401379437,0.0159300775,0.0002711129917695754,16
1.35525070955535,0.016014563125000002,0.00027536783514779716,16
1.25431073946348,0.015980734375,0.00022194287305432793,16
1.15749076815088,0.015861405624999998,0.0003135768389081204,16
1.05952635273293,0.01614821875,0.00020107626786480215,16
0.962477492599262,0.01620012,0.00017602440398990118,16
0.86474196600238,0.016067886249999996,0.00020883516196617242,16
0.772270882290109,0.016095401875,0.00029449883003203006,16
0.670873134556108,0.016755625625,0.0001878023041980829,16
0.572679830317087,0.016522248125,0.0002949318429361843,16
0.476775414288766,0.01630485875,0.0001617337636702295,16
0.378810998870815,0.016361670625,0.00020417930598706451,16
0.281304361095004,0.01599424125,0.00017291311600320375,16
0.186315500350963,0.016189620000000002,0.00030547454421358926,16
0.0906399731437117,0.016496984375000003,0.00017780321506404047,16
