pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.06562857
0,-0.00205999938962981,1,-0.06570781
0,-0.00205999938962981,2,-0.06547697
0,-0.00205999938962981,3,-0.06540415
0,-0.00205999938962981,4,-0.06520289
0,-0.00205999938962981,5,-0.06535768
0,-0.00205999938962981,6,-0.06523687
0,-0.00205999938962981,7,-0.06543342
0,-0.00205999938962981,8,-0.06561213
0,-0.00205999938962981,9,-0.06546497
0,-0.00205999938962981,10,-0.06567158
0,-0.00205999938962981,11,-0.06587245
0,-0.00205999938962981,12,-0.06566402
0,-0.00205999938962981,13,-0.0655432
0,-0.00205999938962981,14,-0.06577194
0,-0.00205999938962981,15,-0.06529618
1,0.0160222174748985,0,-0.06545065
1,0.0160222174748985,1,-0.065563
1,0.0160222174748985,2,-0.0648846
1,0.0160222174748985,3,-0.06520193
1,0.0160222174748985,4,-0.06566183
1,0.0160222174748985,5,-0.06538517
1,0.0160222174748985,6,-0.06526315
1,0.0160222174748985,7,-0.06533249
1,0.0160222174748985,8,-0.0654804
1,0.0160222174748985,9,-0.0651819
1,0.0160222174748985,10,-0.06543458
1,0.0160222174748985,11,-0.06533623
1,0.0160222174748985,12,-0.0656594
1,0.0160222174748985,13,-0.06532008
1,0.0160222174748985,14,-0.06528514
1,0.0160222174748985,15,-0.06518865
2,0.0336466566972869,0,-0.06515434
2,0.0336466566972869,1,-0.06543449
2,0.0336466566972869,2,-0.06533495
2,0.0336466566972869,3,-0.0656864
2,0.0336466566972869,4,-0.06527156
2,0.0336466566972869,5,-0.06529107
2,0.0336466566972869,6,-0.06543779
2,0.0336466566972869,7,-0.06539129
2,0.0336466566972869,8,-0.06575661
2,0.0336466566972869,9,-0.06532706
2,0.0336466566972869,10,-0.06500088
2,0.0336466566972869,11,-0.06513308
2,0.0336466566972869,12,-0.065034
2,0.0336466566972869,13,-0.06522775
2,0.0336466566972869,14,-0.06476609
2,0.0336466566972869,15,-0.0650814
3,0.0514999847407453,0,-0.06536155
3,0.0514999847407453,1,-0.06509724
3,0.0514999847407453,2,-0.0653321
3,0.0514999847407453,3,-0.0650121
3,0.0514999847407453,4,-0.06485778
3,0.0514999847407453,5,-0.06469346
3,0.0514999847407453,6,-0.0649627
3,0.0514999847407453,7,-0.06492297
3,0.0514999847407453,8,-0.06487945
3,0.0514999847407453,9,-0.06553752
3,0.0514999847407453,10,-0.06542742
3,0.0514999847407453,11,-0.06525302
3,0.0514999847407453,12,-0.06525779
3,0.0514999847407453,13,-0.06537428
3,0.0514999847407453,14,-0.06517798
3,0.0514999847407453,15,-0.06522053
4,0.0693533127842036,0,-0.06474706
4,0.0693533127842036,1,-0.06478944
4,0.0693533127842036,2,-0.06500417
4,0.0693533127842036,3,-0.06496575
4,0.0693533127842036,4,-0.06531124
4,0.0693533127842036,5,-0.06488593
4,0.0693533127842036,6,-0.06501818
4,0.0693533127842036,7,-0.06521279
4,0.0693533127842036,8,-0.06514061
4,0.0693533127842036,9,-0.06503766
4,0.0693533127842036,10,-0.06450122
4,0.0693533127842036,11,-0.0651158
4,0.0693533127842036,12,-0.06479528
4,0.0693533127842036,13,-0.06504394
4,0.0693533127842036,14,-0.06490549
4,0.0693533127842036,15,-0.06468274
5,0.087435529648732,0,-0.06479925
5,0.087435529648732,1,-0.06521899
5,0.087435529648732,2,-0.06525221
5,0.087435529648732,3,-0.06543587
5,0.087435529648732,4,-0.06547095
5,0.087435529648732,5,-0.06524289
5,0.087435529648732,6,-0.0654632
5,0.087435529648732,7,-0.06477576
5,0.087435529648732,8,-0.06527109
5,0.087435529648732,9,-0.06482635
5,0.087435529648732,10,-0.06521502
5,0.087435529648732,11,-0.06523783
5,0.087435529648732,12,-0.06510927
5,0.087435529648732,13,-0.06514578
5,0.087435529648732,14,-0.06535234
5,0.087435529648732,15,-0.06500463
6,0.10505996887112,0,-0.06499281
6,0.10505996887112,1,-0.06475678
6,0.10505996887112,2,-0.06501585
6,0.10505996887112,3,-0.06553845
6,0.10505996887112,4,-0.06502707
6,0.10505996887112,5,-0.06531338
6,0.10505996887112,6,-0.06497612
6,0.10505996887112,7,-0.06510726
6,0.10505996887112,8,-0.06514272
6,0.10505996887112,9,-0.06532346
6,0.10505996887112,10,-0.06485377
6,0.10505996887112,11,-0.06515773
6,0.10505996887112,12,-0.06522072
6,0.10505996887112,13,-0.06523906
6,0.10505996887112,14,-0.06511252
6,0.10505996887112,15,-0.06546799
7,0.122913296914579,0,-0.0652554
7,0.122913296914579,1,-0.06569452
7,0.122913296914579,2,-0.06562226
7,0.122913296914579,3,-0.06536046
7,0.122913296914579,4,-0.06574025
7,0.122913296914579,5,-0.06540553
7,0.122913296914579,6,-0.06543363
7,0.122913296914579,7,-0.06483647
