pos_index,position,sample_index,voltage
0,-0.000610370189519944,0,-0.06294059
0,-0.000610370189519944,1,-0.06299255
0,-0.000610370189519944,2,-0.06335029
0,-0.000610370189519944,3,-0.06324591
0,-0.000610370189519944,4,-0.06315521
0,-0.000610370189519944,5,-0.0631487
0,-0.000610370189519944,6,-0.0631794
0,-0.000610370189519944,7,-0.06316978
0,-0.000610370189519944,8,-0.06293579
0,-0.000610370189519944,9,-0.06306107
0,-0.000610370189519944,10,-0.0630889
0,-0.000610370189519944,11,-0.06325486
0,-0.000610370189519944,12,-0.06265926
0,-0.000610370189519944,13,-0.06307457
0,-0.000610370189519944,14,-0.0632737
0,-0.000610370189519944,15,-0.06263823
1,0.098269600512711,0,-0.06213625
1,0.098269600512711,1,-0.06261235
1,0.098269600512711,2,-0.06289046
1,0.098269600512711,3,-0.06258654
1,0.098269600512711,4,-0.06275082
1,0.098269600512711,5,-0.06314711
1,0.098269600512711,6,-0.06235439
1,0.098269600512711,7,-0.06212922
1,0.098269600512711,8,-0.06224256
1,0.098269600512711,9,-0.06269374
1,0.098269600512711,10,-0.06269584
1,0.098269600512711,11,-0.0627739
1,0.098269600512711,12,-0.06250086
1,0.098269600512711,13,-0.06240392
1,0.098269600512711,14,-0.06280323
1,0.098269600512711,15,-0.0624897
2,0.194097720267342,0,-0.06298876
2,0.194097720267342,1,-0.0626125
2,0.194097720267342,2,-0.06266765
2,0.194097720267342,3,-0.06253011
2,0.194097720267342,4,-0.0625932
2,0.194097720267342,5,-0.06282485
2,0.194097720267342,6,-0.06254124
2,0.194097720267342,7,-0.06328388
2,0.194097720267342,8,-0.06307124
2,0.194097720267342,9,-0.06255105
2,0.194097720267342,10,-0.06240894
2,0.194097720267342,11,-0.06260949
2,0.194097720267342,12,-0.06286386
2,0.194097720267342,13,-0.06223997
2,0.194097720267342,14,-0.06238659
2,0.194097720267342,15,-0.06242053
3,0.290536210211493,0,-0.06132367
3,0.290536210211493,1,-0.06153496
3,0.290536210211493,2,-0.06116414
3,0.290536210211493,3,-0.06148656
3,0.290536210211493,4,-0.06148809
3,0.290536210211493,5,-0.0614201
3,0.290536210211493,6,-0.06180388
3,0.290536210211493,7,-0.06175776
3,0.290536210211493,8,-0.06135509
3,0.290536210211493,9,-0.06152644
3,0.290536210211493,10,-0.06182631
3,0.290536210211493,11,-0.06150336
3,0.290536210211493,12,-0.06160111
3,0.290536210211493,13,-0.06176587
3,0.290536210211493,14,-0.06129151
3,0.290536210211493,15,-0.06140933
4,0.388195440534684,0,-0.06159888
4,0.388195440534684,1,-0.0620835
4,0.388195440534684,2,-0.06188456
4,0.388195440534684,3,-0.06184079
4,0.388195440534684,4,-0.06193596
4,0.388195440534684,5,-0.06200443
4,0.388195440534684,6,-0.06165474
4,0.388195440534684,7,-0.06186388
4,0.388195440534684,8,-0.06163602
4,0.388195440534684,9,-0.06166128
4,0.388195440534684,10,-0.06160421
4,0.388195440534684,11,-0.06169614
4,0.388195440534684,12,-0.06195752
4,0.388195440534684,13,-0.06204855
4,0.388195440534684,14,-0.06216479
4,0.388195440534684,15,-0.06190092
5,0.486465041047395,0,-0.06090961
5,0.486465041047395,1,-0.06089551
5,0.486465041047395,2,-0.06062545
5,0.486465041047395,3,-0.06127266
5,0.486465041047395,4,-0.06077002
5,0.486465041047395,5,-0.06061725
5,0.486465041047395,6,-0.06088006
5,0.486465041047395,7,-0.06154058
5,0.486465041047395,8,-0.06076326
5,0.486465041047395,9,-0.06091332
5,0.486465041047395,10,-0.06069867
5,0.486465041047395,11,-0.06115323
5,0.486465041047395,12,-0.06103593
5,0.486465041047395,13,-0.06093335
5,0.486465041047395,14,-0.06044145
5,0.486465041047395,15,-0.06060015
6,0.585955381939146,0,-0.06101599
6,0.585955381939146,1,-0.06135016
6,0.585955381939146,2,-0.06187885
6,0.585955381939146,3,-0.06134269
6,0.585955381939146,4,-0.06115619
6,0.585955381939146,5,-0.06162689
6,0.585955381939146,6,-0.06136285
6,0.585955381939146,7,-0.0610112
6,0.585955381939146,8,-0.06169204
6,0.585955381939146,9,-0.06163266
6,0.585955381939146,10,-0.06126729
6,0.585955381939146,11,-0.06156353
6,0.585955381939146,12,-0.06165312
6,0.585955381939146,13,-0.06166128
6,0.585955381939146,14,-0.06150118
6,0.585955381939146,15,-0.06150157
7,0.684835352641377,0,-0.06139318
7,0.684835352641377,1,-0.06137411
7,0.684835352641377,2,-0.06112199
7,0.684835352641377,3,-0.06152068
7,0.684835352641377,4,-0.06140409
7,0.684835352641377,5,-0.06105985
7,0.684835352641377,6,-0.06123836
7,0.684835352641377,7,-0.06124748
7,0.684835352641377,8,-0.06149764
7,0.684835352641377,9,-0.06131983
7,0.684835352641377,10,-0.06105989
7,0.684835352641377,11,-0.06146823
7,0.684835352641377,12,-0.06141901
7,0.684835352641377,13,-0.06157662
7,0.684835352641377,14,-0.06127476
7,0.684835352641377,15,-0.06134728
8,0.784325693533128,0,-0.06142015
8,0.784325693533128,1,-0.06175597
8,0.784325693533128,2,-0.06155974
8,0.784325693533128,3,-0.06117675
8,0.784325693533128,4,-0.06079777
8,0.784325693533128,5,-0.06110143
8,0.784325693533128,6,-0.0610828
8,0.784325693533128,7,-0.06136682
8,0.784325693533128,8,-0.06139371
8,0.784325693533128,9,-0.06152841
8,0.784325693533128,10,-0.0613008
8,0.784325693533128,11,-0.06126716
8,0.784325693533128,12,-0.06126371
8,0.784325693533128,13,-0.06100879
8,0.784325693533128,14,-0.06148329
8,0.784325693533128,15,-0.06149935
9,0.882595294045839,0,-0.06175816
9,0.882595294045839,1,-0.06208834
9,0.882595294045839,2,-0.06135709
9,0.882595294045839,3,-0.06127597
9,0.882595294045839,4,-0.06120581
9,0.882595294045839,5,-0.06206443
9,0.882595294045839,6,-0.06194321
9,0.882595294045839,7,-0.06140448
9,0.882595294045839,8,-0.06140012
9,0.882595294045839,9,-0.0619179
9,0.882595294045839,10,-0.06148922
9,0.882595294045839,11,-0.06158452
9,0.882595294045839,12,-0.06131791
9,0.882595294045839,13,-0.06194207
9,0.882595294045839,14,-0.06166891
9,0.882595294045839,15,-0.06156904
10,0.98147526474807,0,-0.06157314
10,0.98147526474807,1,-0.06176098
10,0.98147526474807,2,-0.06156388
10,0.98147526474807,3,-0.06128981
10,0.98147526474807,4,-0.06166468
10,0.98147526474807,5,-0.06158989
10,0.98147526474807,6,-0.06114341
10,0.98147526474807,7,-0.06156781
10,0.98147526474807,8,-0.0616601
10,0.98147526474807,9,-0.06175217
10,0.98147526474807,10,-0.06171386
10,0.98147526474807,11,-0.06127545
10,0.98147526474807,12,-0.06190721
10,0.98147526474807,13,-0.06164666
10,0.98147526474807,14,-0.0615305
10,0.98147526474807,15,-0.06131075
11,1.0803552354503,0,-0.06182871
11,1.0803552354503,1,-0.06123609
11,1.0803552354503,2,-0.06149957
11,1.0803552354503,3,-0.0618027
11,1.0803552354503,4,-0.06182456
11,1.0803552354503,5,-0.06138087
11,1.0803552354503,6,-0.06144262
11,1.0803552354503,7,-0.06182474
11,1.0803552354503,8,-0.06195224
11,1.0803552354503,9,-0.06155202
11,1.0803552354503,10,-0.06201132
11,1.0803552354503,11,-0.06204794
11,1.0803552354503,12,-0.06232236
11,1.0803552354503,13,-0.06158182
11,1.0803552354503,14,-0.06134484
11,1.0803552354503,15,-0.06133833
12,1.17862483596301,0,-0.06190735
12,1.17862483596301,1,-0.06191781
12,1.17862483596301,2,-0.06189276
12,1.17862483596301,3,-0.06216972
12,1.17862483596301,4,-0.06194089
12,1.17862483596301,5,-0.06214755
12,1.17862483596301,6,-0.06201839
12,1.17862483596301,7,-0.06172791
12,1.17862483596301,8,-0.06197097
12,1.17862483596301,9,-0.06210248
12,1.17862483596301,10,-0.06237285
12,1.17862483596301,11,-0.06189791
12,1.17862483596301,12,-0.06212159
12,1.17862483596301,13,-0.06230264
12,1.17862483596301,14,-0.06212596
12,1.17862483596301,15,-0.06210448
13,1.27811517685476,0,-0.06222541
13,1.27811517685476,1,-0.06182148
13,1.27811517685476,2,-0.06192274
13,1.27811517685476,3,-0.06204855
13,1.27811517685476,4,-0.06201717
13,1.27811517685476,5,-0.06205758
13,1.27811517685476,6,-0.06171023
