position,voltage_mean,voltage_std,n_samples
-0.000610370189519944,-0.06307305062499999,0.00019633389262518962,16
0.098269600512711,-0.06257568062499999,0.00027065402810758137,16
0.194097720267342,-0.06266211625000001,0.00026912119177228993,16
0.290536210211493,-0.061516136250000006,0.00018828615558754645,16
0.388195440534684,-0.061846010625,0.00017789067827842848,16
0.486465041047395,-0.06087815625,0.0002689813849013301,16
0.585955381939146,-0.061451093125,0.00024249899078961965,16
0.684835352641377,-0.061332687500000004,0.00015237586322561092,16
0.784325693533128,-0.061312915625000006,0.00023279880293852336,16
0.882595294045839,-0.06162419875,0.00028515808768722855,16
0.98147526474807,-0.06155939375,0.00020026364525529186,16
1.0803552354503,-0.061686920625,0.0003000700511228329,16
1.17862483596301,-0.062045078749999996,0.00016138243433204774,16
1.27811517685476,-0.062063345,0.00018428115774544115,16
1.37760551774651,-0.062161233749999996,0.00029633092805753076,16
1.47587511825922,-0.062657030625,0.0002310231629206452,16
1.57414471877194,-0.06253184875000001,0.00023516369378251853,16
1.67180394909513,-0.06254158062500001,0.0002661957311704289,16
1.76946317941832,-0.061126893125000005,0.0002625512707005713,16
1.86712240974151,-0.061224886875,0.00017685350942654287,16
1.96417126987518,-0.061439210625,0.0002781784775658591,16
2.06427198095645,-0.06115561375,0.0002485461808164373,16
2.16254158146916,-0.06170873375,0.0003744680874065739,16
2.26203192236091,-0.061897211875,0.00027950473055519915,16
2.36152226325266,-0.061148809375,0.00024042803771265808,16
2.46040223395489,-0.061364315625,0.00024994351494309546,16
2.56050294503616,-0.061499785,0.00038215703351174865,16
2.65755180516984,-0.061896657499999994,0.00039707876977527915,16
2.75460066530351,-0.062713678125,0.00025453305804990287,16
2.85042878505814,-0.061976796875000004,0.00018152983720723248,16
2.94503616443373,-0.06305347875,0.0002713613838333259,16
3.04452650532548,-0.060405499375,0.00022785073687254007,16
3.14218573564867,-0.060515901875,0.0002529433421296839,16
3.23923459578234,-0.06077558125,0.00018217569726348702,16
3.33750419629505,-0.06066638,0.00018834360126508172,16
3.43577379680776,-0.060681643125000004,0.00021636497841375407,16
3.53526413769951,-0.06060052125,0.00033458117678814047,16
3.63414410840175,-0.060484986875,0.0003277213276306331,16
3.7336344492935,-0.060903532499999996,0.00013405784346225307,16
3.83373516037477,-0.06122500125,0.0003185331157798779,16
3.93444624164556,-0.061231335625,0.00033343965201683754,16
4.03454695272683,-0.061426716874999995,0.00032441194532798016,16
4.1346476638081,-0.061444562499999994,0.0003239464637386093,16
4.23474837488937,-0.0589037625,0.00022281648240480263,16
4.33484908597064,-0.06132628375,0.00038603473833119967,16
4.43433942686239,-0.061878998125,0.0003611993585476518,16
4.53382976775414,-0.05929471,0.00024345258675972163,16
4.63332010864589,-0.059293051875,0.00018822395348423233,16
4.73220007934812,-0.058959734375,0.0002146607664423317,16
4.8323007904294,-0.059072656875000004,0.0002290025295635048,16
4.93179113132115,-0.059019153125,0.00026165011503243105,16
5.03067110202338,-0.058682092500000005,0.00030917661274545055,16
5.13016144291513,-0.058935623125,0.0001590769331848097,16
5.22904141361736,-0.05919710625,0.00030258211697147203,16
5.32792138431959,-0.058775414375,0.00024047117880758475,16
5.42435987426374,-0.05926585625,0.0002666694931669864,16
5.52262947477645,-0.05857619375,0.00030490040490451545,16
5.62273018585772,-0.059014868750000005,0.00023761671829005955,16
5.72099978637043,-0.058394290625,0.00018578595605793174,16
5.81865901669362,-0.058729451875000005,0.00022581362107993935,16
5.9187597277749,-0.058970778125,0.00022036888925784065,16
6.01763969847713,-0.059097960625,0.0002679084717414866,16
6.1146885586108,-0.05908595375,0.00025174327468362927,16
6.21234778893399,-0.058895188749999994,0.00024510028074940495,16
6.31244850001526,-0.059095225,0.00023654768921931924,16
6.41315958128605,-0.058787946875,0.00019041720283100562,16
6.51387066255684,-0.05901266875,0.00023284208672067378,16
6.61458174382763,-0.0590392775,0.0003081353817216547,16
6.7146824549089,-0.05907599,0.00034395079282871315,16
6.81478316599017,-0.05873629625,0.0002261506317389755,16
6.91427350688192,-0.058393652500000004,0.00027984350940525685,16
7.01437421796319,-0.05922272375,0.0003340701805548308,16
7.11447492904447,-0.05846498375,0.00018054961388337955,16
7.21091341898862,-0.058763066875,0.00032372054759311115,16
7.31040375988037,-0.058696452499999996,0.00021184894431233248,16
7.41050447096164,-0.0586485925,0.0002448100428010466,16
7.51060518204291,-0.058679651875,0.0002546280276260527,16
7.60948515274514,-0.058883396875,0.00025400465154989705,16
7.70775475325785,-0.058816960625,0.0002460536579810581,16
7.80541398358104,-0.058827475625,0.0003039293248431442,16
7.90551469466231,-0.058302995625000006,0.00026459704956236706,16
8.00561540574358,-0.058479672499999996,0.0002120577624581329,16
8.10510574663534,-0.057973261250000005,0.00014442682632024174,16
8.20581682790612,-0.05824170375,0.00029350333513596957,16
8.3059175389874,-0.058069728125000004,0.00018417809377809899,16
8.40601825006866,-0.058618068125,0.0002491013317963888,16
8.5048982207709,-0.06124823124999999,0.00022085774538928385,16
8.60377819147313,-0.058096035000000004,0.00017581526960136357,16
8.70448927274392,-0.061219175625,0.00018559116664623127,16
8.80458998382519,-0.061509573750000004,0.0002415345220634881,16
8.90530106509598,-0.06199052375,0.00040380735713138827,16
9.00540177617725,-0.061964799375,0.000372695267585811,16
9.10550248725852,-0.061822631249999996,0.00021975937843682027,16
9.20682393871883,-0.0620893275,0.0003250579859136673,16
9.30753501998962,-0.062060983125,0.00020435852611644067,16
9.40702536088138,-0.062364208124999994,0.0002457622565412231,16
9.5059053315836,-0.062091355625,0.0002490443886631639,16
9.6035645619068,-0.063223116875,0.00028847146132067274,16
9.70427564317759,-0.062693178125,0.0002487743175605838,16
9.80437635425886,-0.06358553375,0.00013308458620718525,16
9.90386669515061,-0.06353281125,0.00023572317264841937,16
10.0039674062319,-0.06375249687500001,0.000196256275241034,16
10.1034577471236,-0.06374186500000001,0.0003575574451748976,16
10.2047791985839,-0.06391250375,0.00032005614604853106,16
10.3042695394757,-0.064231111875,0.00042622186363469654,16
10.4037598803674,-0.0639513925,0.000436787004979259,16
10.5032502212592,-0.06769220187500001,0.0006770156097832852,16
10.6027405621509,-0.067568579375,0.00045794148910462286,16
10.7028412732322,-0.0681770675,0.0003656235523988439,16
10.8029419843135,-0.06823393375,0.00018770316569237142,16
10.9024323252052,-0.068043263125,0.00046759745116284004,16
11.0025330362865,-0.068668224375,0.0005404869974149342,16
11.1020233771783,-0.058077588124999996,0.00017650720998796192,16
11.2009033478805,-0.058635131874999996,0.00023423392263981468,16
11.2991729483932,-0.0698137,0.0006638273578649805,16
11.399884029664,-0.06983997812500001,0.0006346328793406734,16
11.5018158513138,-0.058825176875,0.00027182716424501135,16
11.6019165623951,-0.059117959375,0.00026845818153086647,16
11.7026276436659,-0.059201301875,0.00025693787900042024,16
11.8045594653157,-0.058516784375,0.00028777046378078674,16
