pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7793414
0,2.00003051850948,1,0.7792736
0,2.00003051850948,2,0.7791081
0,2.00003051850948,3,0.7790616
0,2.00003051850948,4,0.7788671
0,2.00003051850948,5,0.7787367
0,2.00003051850948,6,0.7789789
0,2.00003051850948,7,0.7796821
0,2.00003051850948,8,0.7792322
0,2.00003051850948,9,0.778999
0,2.00003051850948,10,0.7796125
0,2.00003051850948,11,0.779279
0,2.00003051850948,12,0.7795607
0,2.00003051850948,13,0.7791625
0,2.00003051850948,14,0.7793817
0,2.00003051850948,15,0.7794915
1,2.09776604510636,0,0.7796195
1,2.09776604510636,1,0.7796183
1,2.09776604510636,2,0.7793338
1,2.09776604510636,3,0.779357
1,2.09776604510636,4,0.779474
1,2.09776604510636,5,0.7793591
1,2.09776604510636,6,0.7789603
1,2.09776604510636,7,0.7790768
1,2.09776604510636,8,0.7792897
1,2.09776604510636,9,0.7792529
1,2.09776604510636,10,0.7794952
1,2.09776604510636,11,0.7790866
1,2.09776604510636,12,0.7792448
1,2.09776604510636,13,0.7795412
1,2.09776604510636,14,0.7792957
1,2.09776604510636,15,0.7794973
2,2.19710379345073,0,0.7792298
2,2.19710379345073,1,0.7786415
2,2.19710379345073,2,0.7788611
2,2.19710379345073,3,0.7787223
2,2.19710379345073,4,0.778518
2,2.19710379345073,5,0.778504
2,2.19710379345073,6,0.7786626
2,2.19710379345073,7,0.7787759
2,2.19710379345073,8,0.7788702
2,2.19710379345073,9,0.778715
2,2.19710379345073,10,0.7789502
2,2.19710379345073,11,0.7789617
2,2.19710379345073,12,0.7788648
2,2.19710379345073,13,0.7790162
2,2.19710379345073,14,0.7788466
2,2.19710379345073,15,0.7794779
3,2.29689931943724,0,0.8295395
3,2.29689931943724,1,0.8293746
3,2.29689931943724,2,0.8295621
3,2.29689931943724,3,0.8289625
3,2.29689931943724,4,0.8290588
3,2.29689931943724,5,0.8298538
3,2.29689931943724,6,0.8303857
3,2.29689931943724,7,0.8291818
3,2.29689931943724,8,0.8288055
3,2.29689931943724,9,0.8300222
3,2.29689931943724,10,0.8290395
3,2.29689931943724,11,0.8278523
3,2.29689931943724,12,0.8291466
3,2.29689931943724,13,0.8284153
3,2.29689931943724,14,0.8288287
3,2.29689931943724,15,0.828386
4,2.39509262367626,0,0.8828959
4,2.39509262367626,1,0.8847407
4,2.39509262367626,2,0.8838499
4,2.39509262367626,3,0.883178
4,2.39509262367626,4,0.8838704
4,2.39509262367626,5,0.8844265
4,2.39509262367626,6,0.8839607
4,2.39509262367626,7,0.8828363
4,2.39509262367626,8,0.8836266
4,2.39509262367626,9,0.8832009
4,2.39509262367626,10,0.883867
4,2.39509262367626,11,0.8843826
4,2.39509262367626,12,0.8832541
4,2.39509262367626,13,0.8828297
4,2.39509262367626,14,0.8841892
4,2.39509262367626,15,0.8833503
5,2.49305703909421,0,0.9373471
5,2.49305703909421,1,0.9395127
5,2.49305703909421,2,0.9396261
5,2.49305703909421,3,0.9381372
5,2.49305703909421,4,0.9375091
5,2.49305703909421,5,0.9385852
5,2.49305703909421,6,0.9389792
5,2.49305703909421,7,0.9387284
5,2.49305703909421,8,0.9379061
5,2.49305703909421,9,0.9383617
5,2.49305703909421,10,0.9379924
5,2.49305703909421,11,0.9391608
5,2.49305703909421,12,0.9376699
5,2.49305703909421,13,0.9389648
5,2.49305703909421,14,0.940328
5,2.49305703909421,15,0.938739
6,2.59285256508072,0,0.9927663
6,2.59285256508072,1,0.9934702
6,2.59285256508072,2,0.9935201
6,2.59285256508072,3,0.9941935
6,2.59285256508072,4,0.9931125
6,2.59285256508072,5,0.9927509
6,2.59285256508072,6,0.9938763
6,2.59285256508072,7,0.9931626
6,2.59285256508072,8,0.9928772
6,2.59285256508072,9,0.9934664
6,2.59285256508072,10,0.9930952
6,2.59285256508072,11,0.9944589
6,2.59285256508072,12,0.995325
6,2.59285256508072,13,0.9937207
6,2.59285256508072,14,0.9933242
6,2.59285256508072,15,0.9946234
7,2.69310586870937,0,1.04852
7,2.69310586870937,1,1.048383
7,2.69310586870937,2,1.049369
7,2.69310586870937,3,1.050027
7,2.69310586870937,4,1.047968
