position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.7792355375,0.0002630247561423722,16
2.09776604510636,0.7793438875,0.00018743153374965981,16
2.19710379345073,0.7788511124999999,0.00024211851146441803,16
2.29689931943724,0.8291509312500001,0.0006245556307475322,16
2.39509262367626,0.883653675,0.000582409197321782,16
2.49305703909421,0.9385967312500001,0.0008002211957630659,16
2.59285256508072,0.9936089625,0.0007045370828379214,16
2.69310586870937,1.0489250625,0.0008158645313982952,16
2.79107028412732,1.1050615625,0.000879120225619767,16
2.89086581011383,1.1597446875000001,0.0009187957960525123,16
2.99089022492142,1.2157692500000001,0.0007015108249343083,16
3.090914639729,1.2716319375,0.0010136163887752468,16
3.18865016632588,1.3280551250000001,0.0011554794932732203,16
3.28844569231239,1.382953,0.0011860642899944361,16
3.38869899594104,1.4392186875,0.0010829555461069334,16
3.48918118839076,1.496024,0.0011917159372098697,16
3.58943449201941,1.552092375,0.0012183465165440466,16
3.68923001800592,1.6088075625,0.0012362052807255272,16
3.78879665517136,1.66440375,0.0009728678931386375,16
3.8883632923368,1.7204715000000002,0.001361224265137788,16
3.98838770714438,1.776489875,0.0013715008145732091,16
