pos_index,position,sample_index,voltage
0,0.796990874965667,0,0.02325938
0,0.796990874965667,1,0.02293014
0,0.796990874965667,2,0.02278949
0,0.796990874965667,3,0.02253342
0,0.796990874965667,4,0.02289183
0,0.796990874965667,5,0.02270647
0,0.796990874965667,6,0.02282588
0,0.796990874965667,7,0.02310588
0,0.796990874965667,8,0.02329133
0,0.796990874965667,9,0.02303849
0,0.796990874965667,10,0.02301154
0,0.796990874965667,11,0.02273049
0,0.796990874965667,12,0.02266615
0,0.796990874965667,13,0.02279252
0,0.796990874965667,14,0.02267022
0,0.796990874965667,15,0.02288992
1,0.844141972106082,0,0.02272626
1,0.844141972106082,1,0.02306361
1,0.844141972106082,2,0.0232092
1,0.844141972106082,3,0.02295135
1,0.844141972106082,4,0.02265999
1,0.844141972106082,5,0.02292613
1,0.844141972106082,6,0.02293605
1,0.844141972106082,7,0.02252339
1,0.844141972106082,8,0.02284275
1,0.844141972106082,9,0.02313775
1,0.844141972106082,10,0.02308663
1,0.844141972106082,11,0.02307447
1,0.844141972106082,12,0.02314472
1,0.844141972106082,13,0.02280659
1,0.844141972106082,14,0.02281457
1,0.844141972106082,15,0.02299522
2,0.891521958067568,0,0.02269617
2,0.891521958067568,1,0.02280265
2,0.891521958067568,2,0.0227734
2,0.891521958067568,3,0.02283676
2,0.891521958067568,4,0.02276567
2,0.891521958067568,5,0.02255664
2,0.891521958067568,6,0.02264105
2,0.891521958067568,7,0.02226562
2,0.891521958067568,8,0.02261392
2,0.891521958067568,9,0.02281861
2,0.891521958067568,10,0.02328036
2,0.891521958067568,11,0.02260091
2,0.891521958067568,12,0.02256781
2,0.891521958067568,13,0.02314897
2,0.891521958067568,14,0.02282771
2,0.891521958067568,15,0.02293707
3,0.939130832850124,0,0.02306753
3,0.939130832850124,1,0.02307251
3,0.939130832850124,2,0.02295751
3,0.939130832850124,3,0.02301919
3,0.939130832850124,4,0.02278862
3,0.939130832850124,5,0.0227384
3,0.939130832850124,6,0.0230526
3,0.939130832850124,7,0.02286782
3,0.939130832850124,8,0.02333469
3,0.939130832850124,9,0.02288382
3,0.939130832850124,10,0.02280979
3,0.939130832850124,11,0.02301963
3,0.939130832850124,12,0.02304548
3,0.939130832850124,13,0.02277266
3,0.939130832850124,14,0.02274145
3,0.939130832850124,15,0.02280371
4,0.986739707632679,0,0.02313778
4,0.986739707632679,1,0.02290191
4,0.986739707632679,2,0.02259984
4,0.986739707632679,3,0.02299931
4,0.986739707632679,4,0.02317098
4,0.986739707632679,5,0.02320291
4,0.986739707632679,6,0.02336179
4,0.986739707632679,7,0.02329242
4,0.986739707632679,8,0.02286779
4,0.986739707632679,9,0.02291302
4,0.986739707632679,10,0.023408
4,0.986739707632679,11,0.02308567
4,0.986739707632679,12,0.02334262
4,0.986739707632679,13,0.02348506
4,0.986739707632679,14,0.02344694
4,0.986739707632679,15,0.02320009
5,1.03411969359416,0,0.02312672
5,1.03411969359416,1,0.0232133
5,1.03411969359416,2,0.02331351
5,1.03411969359416,3,0.02347019
5,1.03411969359416,4,0.02325217
5,1.03411969359416,5,0.02319296
5,1.03411969359416,6,0.02325413
5,1.03411969359416,7,0.02342376
5,1.03411969359416,8,0.02304461
5,1.03411969359416,9,0.02295399
5,1.03411969359416,10,0.02301631
5,1.03411969359416,11,0.02254262
5,1.03411969359416,12,0.02262605
5,1.03411969359416,13,0.02293803
5,1.03411969359416,14,0.02273836
5,1.03411969359416,15,0.02284367
6,1.08149967955565,0,0.0228519
6,1.08149967955565,1,0.02319182
6,1.08149967955565,2,0.02303446
6,1.08149967955565,3,0.02320117
6,1.08149967955565,4,0.02290693
6,1.08149967955565,5,0.02326718
6,1.08149967955565,6,0.02333547
6,1.08149967955565,7,0.02311672
6,1.08149967955565,8,0.02325431
6,1.08149967955565,9,0.02302437
6,1.08149967955565,10,0.02318394
6,1.08149967955565,11,0.02356867
6,1.08149967955565,12,0.02296001
6,1.08149967955565,13,0.02312272
6,1.08149967955565,14,0.02330935
6,1.08149967955565,15,0.02313271
7,1.12887966551714,0,0.02400487
7,1.12887966551714,1,0.02344898
