pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01303243
0,-0.00610370189519944,1,0.01274144
0,-0.00610370189519944,2,0.01275144
0,-0.00610370189519944,3,0.01266515
0,-0.00610370189519944,4,0.01278654
0,-0.00610370189519944,5,0.01280865
0,-0.00610370189519944,6,0.01274843
0,-0.00610370189519944,7,0.01271229
0,-0.00610370189519944,8,0.01259375
0,-0.00610370189519944,9,0.01284577
0,-0.00610370189519944,10,0.01283378
0,-0.00610370189519944,11,0.01266112
0,-0.00610370189519944,12,0.0127263
0,-0.00610370189519944,13,0.01254377
0,-0.00610370189519944,14,0.0128066
0,-0.00610370189519944,15,0.01294018
1,0.484633930478835,0,0.01236904
1,0.484633930478835,1,0.01252956
1,0.484633930478835,2,0.01205698
1,0.484633930478835,3,0.01228471
1,0.484633930478835,4,0.01250557
1,0.484633930478835,5,0.01229278
1,0.484633930478835,6,0.01258385
1,0.484633930478835,7,0.01245941
1,0.484633930478835,8,0.01228676
1,0.484633930478835,9,0.01270934
1,0.484633930478835,10,0.01282468
1,0.484633930478835,11,0.0124021
1,0.484633930478835,12,0.01206898
1,0.484633930478835,13,0.0121753
1,0.484633930478835,14,0.01227574
1,0.484633930478835,15,0.01251558
2,0.97659230323191,0,0.01220637
2,0.97659230323191,1,0.01241118
2,0.97659230323191,2,0.01243528
2,0.97659230323191,3,0.0124102
2,0.97659230323191,4,0.01222949
2,0.97659230323191,5,0.01230692
2,0.97659230323191,6,0.01208703
2,0.97659230323191,7,0.01248343
2,0.97659230323191,8,0.0122879
2,0.97659230323191,9,0.01244428
2,0.97659230323191,10,0.01236297
2,0.97659230323191,11,0.01267922
2,0.97659230323191,12,0.01244331
2,0.97659230323191,13,0.01224663
2,0.97659230323191,14,0.01253968
2,0.97659230323191,15,0.01222949
3,1.46977141636402,0,0.0121352
3,1.46977141636402,1,0.01227872
3,1.46977141636402,2,0.01229076
3,1.46977141636402,3,0.01181614
3,1.46977141636402,4,0.01255872
3,1.46977141636402,5,0.01254568
3,1.46977141636402,6,0.01201071
3,1.46977141636402,7,0.01214635
3,1.46977141636402,8,0.01242518
3,1.46977141636402,9,0.01223348
3,1.46977141636402,10,0.01175484
3,1.46977141636402,11,0.01249043
3,1.46977141636402,12,0.01217641
3,1.46977141636402,13,0.01245734
3,1.46977141636402,14,0.01217634
3,1.46977141636402,15,0.01257188
4,1.94524979400006,0,0.01641546
4,1.94524979400006,1,0.0163896
4,1.94524979400006,2,0.01623193
4,1.94524979400006,3,0.01624799
4,1.94524979400006,4,0.01679096
4,1.94524979400006,5,0.01733794
4,1.94524979400006,6,0.01635948
4,1.94524979400006,7,0.01652696
4,1.94524979400006,8,0.01700468
4,1.94524979400006,9,0.01709802
4,1.94524979400006,10,0.01702276
4,1.94524979400006,11,0.01674988
4,1.94524979400006,12,0.01674287
4,1.94524979400006,13,0.01720872
4,1.94524979400006,14,0.01692849
4,1.94524979400006,15,0.01730284
5,2.43476668599506,0,0.01967931
5,2.43476668599506,1,0.01999575
5,2.43476668599506,2,0.01996038
5,2.43476668599506,3,0.01991303
5,2.43476668599506,4,0.02007486
5,2.43476668599506,5,0.01969741
5,2.43476668599506,6,0.01976462
5,2.43476668599506,7,0.01934232
5,2.43476668599506,8,0.01967233
5,2.43476668599506,9,0.01972365
5,2.43476668599506,10,0.01962733
5,2.43476668599506,11,0.01994115
5,2.43476668599506,12,0.01998451
5,2.43476668599506,13,0.02016211
5,2.43476668599506,14,0.02002969
5,2.43476668599506,15,0.01962219
6,2.92489394817957,0,0.01965226
6,2.92489394817957,1,0.019261
6,2.92489394817957,2,0.01971148
6,2.92489394817957,3,0.01971461
6,2.92489394817957,4,0.01983398
6,2.92489394817957,5,0.01937527
6,2.92489394817957,6,0.01961419
6,2.92489394817957,7,0.01942651
6,2.92489394817957,8,0.01967432
6,2.92489394817957,9,0.01968635
6,2.92489394817957,10,0.01941638
6,2.92489394817957,11,0.01967846
6,2.92489394817957,12,0.01986001
6,2.92489394817957,13,0.01939639
6,2.92489394817957,14,0.01942848
6,2.92489394817957,15,0.01961416
7,3.41685232093265,0,0.01910947
7,3.41685232093265,1,0.01940439
7,3.41685232093265,2,0.01928801
7,3.41685232093265,3,0.01918764
7,3.41685232093265,4,0.01941837
7,3.41685232093265,5,0.0195559
7,3.41685232093265,6,0.019322
7,3.41685232093265,7,0.01942239
7,3.41685232093265,8,0.01959228
7,3.41685232093265,9,0.01949781
7,3.41685232093265,10,0.01917865
7,3.41685232093265,11,0.01950072
7,3.41685232093265,12,0.01986911
7,3.41685232093265,13,0.01934625
7,3.41685232093265,14,0.01973574
7,3.41685232093265,15,0.01962119
8,3.91003143406476,0,0.01903506
8,3.91003143406476,1,0.01919873
8,3.91003143406476,2,0.01887938
8,3.91003143406476,3,0.01922276
8,3.91003143406476,4,0.01863557
8,3.91003143406476,5,0.01908628
8,3.91003143406476,6,0.01861851
8,3.91003143406476,7,0.01873104
8,3.91003143406476,8,0.0193202
8,3.91003143406476,9,0.01877612
8,3.91003143406476,10,0.01918762
8,3.91003143406476,11,0.01875306
8,3.91003143406476,12,0.01894369
8,3.91003143406476,13,0.01853522
8,3.91003143406476,14,0.01861562
8,3.91003143406476,15,0.01885548
9,4.38489944151128,0,0.01879735
9,4.38489944151128,1,0.01874721
9,4.38489944151128,2,0.01881827
9,4.38489944151128,3,0.0192269
9,4.38489944151128,4,0.01884744
9,4.38489944151128,5,0.01902512
9,4.38489944151128,6,0.01891156
9,4.38489944151128,7,0.01887452
9,4.38489944151128,8,0.01889455
9,4.38489944151128,9,0.0188915
9,4.38489944151128,10,0.01888551
9,4.38489944151128,11,0.01903102
