position,voltage_mean,voltage_std,n_samples
1.00222785119175,-5.1844719999999995,0.0009840219763804848,8
1.00527970213935,-5.1858985,0.0006710387470183991,8
1.00894192327647,-5.185526625,0.0009566664697662238,8
1.01321451460311,-5.184817625,0.0009157981406263203,8
1.01809747611927,-5.1845289999999995,0.0004207932984257071,8
1.02175969725639,-5.184479875,0.0007715617988048401,8
1.02542191839351,-5.1864082499999995,0.0011386592719071786,8
1.02969450972015,-5.184310375000001,0.0006741318375326722,8
1.03335673085726,-5.1839855,0.0007597826991975292,8
1.03701895199438,-5.1856121250000005,0.0005284993939210543,8
1.04007080294198,-5.1839548749999995,0.0008064930931973865,8
1.0437330240791,-5.1848758749999995,0.000799264886864834,8
1.04739524521622,-5.185104624999999,0.0004912522105548387,8
1.05105746635334,-5.185462374999999,0.000645518577869907,8
1.05410931730094,-5.184363625,0.0007617232006280209,8
1.05716116824854,-5.185918375,0.000751107338783759,8
1.06143375957518,-5.186014999999999,0.0005928870044114959,8
1.0650959807123,-5.186488875,0.0007638979705267292,8
1.06936857203894,-5.185231125,0.001020510710073727,8
1.07303079317606,-5.18635325,0.0008132708266624329,8
1.07669301431318,-5.18522675,0.0005347515193995071,8
1.0803552354503,-5.184578,0.0005099659302344955,8
1.08462782677694,-5.185403,0.0005469129272563847,8
1.08890041810358,-5.184727875,0.0009290001934203556,8
1.09317300943022,-5.184514375,0.0012704334828613963,8
1.09744560075686,-5.185466,0.0008388910835144982,8
1.1017181920835,-5.1855035,0.0007358248772637416,8
1.10660115359966,-5.185687,0.0008568290377899829,8
1.1108737449263,-5.185270125000001,0.0004977053439284392,8
1.11575670644246,-5.1857275000000005,0.0006236597630117865,8
1.12063966795862,-5.186111499999999,0.0006821242555428483,8
1.12430188909574,-5.184884875,0.0011909300396642118,8
1.12796411023286,-5.185966625000001,0.0008495091137680595,8
1.13162633136998,-5.186280125,0.001281393619999341,8
1.13589892269662,-5.185010500000001,0.0007720032383352506,8
1.14017151402326,-5.185656625,0.0008518896550462385,8
1.14383373516037,-5.18496375,0.00048134985976928853,8
1.14688558610797,-5.18529675,0.0008490267590009375,8
1.15054780724509,-5.1861715,0.0005051930324144159,8
1.15482039857173,-5.185592625,0.0009197191062356032,8
1.15909298989837,-5.1852975,0.0009850850217113427,8
