pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.0106599
0,-0.00610370189519944,1,0.01081042
0,-0.00610370189519944,2,0.01055548
0,-0.00610370189519944,3,0.01089164
0,-0.00610370189519944,4,0.01060166
0,-0.00610370189519944,5,0.01116358
0,-0.00610370189519944,6,0.01083648
0,-0.00610370189519944,7,0.01075429
0,-0.00610370189519944,8,0.01102926
0,-0.00610370189519944,9,0.01078729
0,-0.00610370189519944,10,0.01099312
0,-0.00610370189519944,11,0.01091678
0,-0.00610370189519944,12,0.01112448
0,-0.00610370189519944,13,0.01109031
0,-0.00610370189519944,14,0.01095592
0,-0.00610370189519944,15,0.01094288
1,0.087282937101352,0,0.01070607
1,0.087282937101352,1,0.01069497
1,0.087282937101352,2,0.01082244
1,0.087282937101352,3,0.01078736
1,0.087282937101352,4,0.01050628
1,0.087282937101352,5,0.0107963
1,0.087282937101352,6,0.01072013
1,0.087282937101352,7,0.01117865
1,0.087282937101352,8,0.01140454
1,0.087282937101352,9,0.01092489
1,0.087282937101352,10,0.01113658
1,0.087282937101352,11,0.01106135
1,0.087282937101352,12,0.01070006
1,0.087282937101352,13,0.01108143
1,0.087282937101352,14,0.01112049
1,0.087282937101352,15,0.0111556
2,0.180669576097903,0,0.01066187
2,0.180669576097903,1,0.01058059
2,0.180669576097903,2,0.01059961
2,0.180669576097903,3,0.01063976
2,0.180669576097903,4,0.0108253
2,0.180669576097903,5,0.01080531
2,0.180669576097903,6,0.01060871
2,0.180669576097903,7,0.01081947
2,0.180669576097903,8,0.01055253
2,0.180669576097903,9,0.01078141
2,0.180669576097903,10,0.01074507
2,0.180669576097903,11,0.01064773
2,0.180669576097903,12,0.01077324
2,0.180669576097903,13,0.01056841
2,0.180669576097903,14,0.01085349
2,0.180669576097903,15,0.01087459
3,0.274666585283975,0,0.01108227
3,0.274666585283975,1,0.01074405
3,0.274666585283975,2,0.0109329
3,0.274666585283975,3,0.01088264
3,0.274666585283975,4,0.0106738
3,0.274666585283975,5,0.01072221
3,0.274666585283975,6,0.01108135
3,0.274666585283975,7,0.01116158
3,0.274666585283975,8,0.01097991
3,0.274666585283975,9,0.01121378
3,0.274666585283975,10,0.01104113
3,0.274666585283975,11,0.01101726
3,0.274666585283975,12,0.0110683
3,0.274666585283975,13,0.01152999
3,0.274666585283975,14,0.0107
3,0.274666585283975,15,0.01065191
4,0.368663594470046,0,0.01098092
4,0.368663594470046,1,0.0108104
4,0.368663594470046,2,0.01085559
4,0.368663594470046,3,0.01054745
4,0.368663594470046,4,0.01083542
4,0.368663594470046,5,0.01061473
4,0.368663594470046,6,0.01086852
4,0.368663594470046,7,0.01065476
4,0.368663594470046,8,0.01044812
4,0.368663594470046,9,0.01065991
4,0.368663594470046,10,0.01055453
4,0.368663594470046,11,0.01041497
4,0.368663594470046,12,0.01081642
4,0.368663594470046,13,0.01065586
4,0.368663594470046,14,0.01078831
4,0.368663594470046,15,0.01030053
5,0.460829493087558,0,0.0107171
5,0.460829493087558,1,0.01061467
5,0.460829493087558,2,0.01094787
5,0.460829493087558,3,0.0110593
5,0.460829493087558,4,0.011008
5,0.460829493087558,5,0.01070199
5,0.460829493087558,6,0.01101613
5,0.460829493087558,7,0.01098002
5,0.460829493087558,8,0.01093984
5,0.460829493087558,9,0.01096795
5,0.460829493087558,10,0.01139153
5,0.460829493087558,11,0.0114326
5,0.460829493087558,12,0.01113154
5,0.460829493087558,13,0.01105428
5,0.460829493087558,14,0.01089263
5,0.460829493087558,15,0.01107942
6,0.552995391705069,0,0.01083846
6,0.552995391705069,1,0.01070101
6,0.552995391705069,2,0.01071809
6,0.552995391705069,3,0.01084953
6,0.552995391705069,4,0.01100009
6,0.552995391705069,5,0.01066285
6,0.552995391705069,6,0.01093884
6,0.552995391705069,7,0.010702
6,0.552995391705069,8,0.01094392
6,0.552995391705069,9,0.01139055
6,0.552995391705069,10,0.01091573
6,0.552995391705069,11,0.01098716
6,0.552995391705069,12,0.01077525
6,0.552995391705069,13,0.01097595
6,0.552995391705069,14,0.01108242
6,0.552995391705069,15,0.01109543
7,0.64638203070162,0,0.01129819
7,0.64638203070162,1,0.01106632
7,0.64638203070162,2,0.0112951
7,0.64638203070162,3,0.01099412
7,0.64638203070162,4,0.0107201
7,0.64638203070162,5,0.01109228
7,0.64638203070162,6,0.01089868
7,0.64638203070162,7,0.01133217
7,0.64638203070162,8,0.01112748
7,0.64638203070162,9,0.01113756
7,0.64638203070162,10,0.01106329
7,0.64638203070162,11,0.01115158
7,0.64638203070162,12,0.01087773
7,0.64638203070162,13,0.01060769
7,0.64638203070162,14,0.01096085
7,0.64638203070162,15,0.01099915
8,0.739158299508652,0,0.01066492
8,0.739158299508652,1,0.01026939
8,0.739158299508652,2,0.0102433
8,0.739158299508652,3,0.01085461
8,0.739158299508652,4,0.01042399
8,0.739158299508652,5,0.01026839
8,0.739158299508652,6,0.009876092
8,0.739158299508652,7,0.01043008
8,0.739158299508652,8,0.01040991
8,0.739158299508652,9,0.01065587
8,0.739158299508652,10,0.01022834
8,0.739158299508652,11,0.01015102
8,0.739158299508652,12,0.01058556
8,0.739158299508652,13,0.01026934
8,0.739158299508652,14,0.009980333
8,0.739158299508652,15,0.01011689
9,0.831934568315684,0,0.01060163
9,0.831934568315684,1,0.01086461
9,0.831934568315684,2,0.01096085
9,0.831934568315684,3,0.0107331
9,0.831934568315684,4,0.01091081
9,0.831934568315684,5,0.01085247
9,0.831934568315684,6,0.01118462
9,0.831934568315684,7,0.01145468
9,0.831934568315684,8,0.01079635
9,0.831934568315684,9,0.01132321
9,0.831934568315684,10,0.01100818
9,0.831934568315684,11,0.01078941
9,0.831934568315684,12,0.009982447
9,0.831934568315684,13,0.01064687
9,0.831934568315684,14,0.0111385
9,0.831934568315684,15,0.01080241
10,0.924100466933195,0,0.0105976
10,0.924100466933195,1,0.01103224
10,0.924100466933195,2,0.01092483
10,0.924100466933195,3,0.01083662
10,0.924100466933195,4,0.01135835
10,0.924100466933195,5,0.01098604
10,0.924100466933195,6,0.01083129
10,0.924100466933195,7,0.01076521
10,0.924100466933195,8,0.01133525
10,0.924100466933195,9,0.0110813
10,0.924100466933195,10,0.01117167
10,0.924100466933195,11,0.01101009
10,0.924100466933195,12,0.01109847
10,0.924100466933195,13,0.01074117
10,0.924100466933195,14,0.01112048
10,0.924100466933195,15,0.01092985
11,1.01687673574023,0,0.01088165
11,1.01687673574023,1,0.01101702
11,1.01687673574023,2,0.01102514
11,1.01687673574023,3,0.01052837
11,1.01687673574023,4,0.01077727
11,1.01687673574023,5,0.01038381
11,1.01687673574023,6,0.01071308
11,1.01687673574023,7,0.01066478
11,1.01687673574023,8,0.01105528
11,1.01687673574023,9,0.0111608
11,1.01687673574023,10,0.01090388
11,1.01687673574023,11,0.01133637
11,1.01687673574023,12,0.01123397
11,1.01687673574023,13,0.01113749
11,1.01687673574023,14,0.01089569
11,1.01687673574023,15,0.01114865
12,1.1078218939787,0,0.0105384
12,1.1078218939787,1,0.01061663
12,1.1078218939787,2,0.01062973
12,1.1078218939787,3,0.01030355
12,1.1078218939787,4,0.01053434
12,1.1078218939787,5,0.01058165
12,1.1078218939787,6,0.01041801
12,1.1078218939787,7,0.01081337
12,1.1078218939787,8,0.01105124
12,1.1078218939787,9,0.01127298
12,1.1078218939787,10,0.01111447
12,1.1078218939787,11,0.01084459
12,1.1078218939787,12,0.01084453
12,1.1078218939787,13,0.01075726
12,1.1078218939787,14,0.01094492
12,1.1078218939787,15,0.01077837
13,1.19998779259621,0,0.01073609
13,1.19998779259621,1,0.01069397
13,1.19998779259621,2,0.01067895
13,1.19998779259621,3,0.01129916
13,1.19998779259621,4,0.01085164
13,1.19998779259621,5,0.01077018
13,1.19998779259621,6,0.0105665
13,1.19998779259621,7,0.01064382
13,1.19998779259621,8,0.01084147
13,1.19998779259621,9,0.01067805
13,1.19998779259621,10,0.01070311
13,1.19998779259621,11,0.01053441
13,1.19998779259621,12,0.0106157
13,1.19998779259621,13,0.01075019
13,1.19998779259621,14,0.01028151
13,1.19998779259621,15,0.01038088
14,1.2915433210242,0,0.01133829
14,1.2915433210242,1,0.01060357
14,1.2915433210242,2,0.01071618
14,1.2915433210242,3,0.01047919
14,1.2915433210242,4,0.01061568
14,1.2915433210242,5,0.01032061
14,1.2915433210242,6,0.01036996
14,1.2915433210242,7,0.0108225
14,1.2915433210242,8,0.010701
14,1.2915433210242,9,0.01053244
14,1.2915433210242,10,0.01060858
14,1.2915433210242,11,0.01052933
14,1.2915433210242,12,0.01053444
14,1.2915433210242,13,0.01064788
14,1.2915433210242,14,0.01062977
14,1.2915433210242,15,0.01051436
15,1.38554033021027,0,0.01050732
15,1.38554033021027,1,0.01079048
15,1.38554033021027,2,0.01081532
15,1.38554033021027,3,0.010425
15,1.38554033021027,4,0.01081636
15,1.38554033021027,5,0.01100305
15,1.38554033021027,6,0.01090374
15,1.38554033021027,7,0.01107634
15,1.38554033021027,8,0.01135524
15,1.38554033021027,9,0.01067197
15,1.38554033021027,10,0.01085655
15,1.38554033021027,11,0.0107552
15,1.38554033021027,12,0.01072503
15,1.38554033021027,13,0.01072305
15,1.38554033021027,14,0.01096285
15,1.38554033021027,15,0.0108385
16,1.47892696920682,0,0.01129813
16,1.47892696920682,1,0.01121587
16,1.47892696920682,2,0.01107234
16,1.47892696920682,3,0.01091372
16,1.47892696920682,4,0.01069297
16,1.47892696920682,5,0.01093093
16,1.47892696920682,6,0.01099505
16,1.47892696920682,7,0.0111045
16,1.47892696920682,8,0.0108937
16,1.47892696920682,9,0.01111359
16,1.47892696920682,10,0.01038087
16,1.47892696920682,11,0.01080151
16,1.47892696920682,12,0.01038377
16,1.47892696920682,13,0.01048914
16,1.47892696920682,14,0.01047214
16,1.47892696920682,15,0.01078232
17,1.5729239783929,0,0.0108757
17,1.5729239783929,1,0.01070406
17,1.5729239783929,2,0.01067791
17,1.5729239783929,3,0.01081643
17,1.5729239783929,4,0.01063871
17,1.5729239783929,5,0.01080334
17,1.5729239783929,6,0.01069301
17,1.5729239783929,7,0.01063877
17,1.5729239783929,8,0.01058463
17,1.5729239783929,9,0.01069299
17,1.5729239783929,10,0.01064783
17,1.5729239783929,11,0.01082146
17,1.5729239783929,12,0.01067099
17,1.5729239783929,13,0.010692
17,1.5729239783929,14,0.01070605
17,1.5729239783929,15,0.01073013
18,1.66753135776849,0,0.01056551
18,1.66753135776849,1,0.01051331
18,1.66753135776849,2,0.01070913
18,1.66753135776849,3,0.01054542
18,1.66753135776849,4,0.01055346
18,1.66753135776849,5,0.01030056
18,1.66753135776849,6,0.01028449
18,1.66753135776849,7,0.01048917
18,1.66753135776849,8,0.01000353
18,1.66753135776849,9,0.0100075
18,1.66753135776849,10,0.009988426
18,1.66753135776849,11,0.01045007
18,1.66753135776849,12,0.01045209
18,1.66753135776849,13,0.01013794
18,1.66753135776849,14,0.009956225
18,1.66753135776849,15,0.01074113
19,1.75908688619648,0,0.01074109
19,1.75908688619648,1,0.01058547
19,1.75908688619648,2,0.01054039
19,1.75908688619648,3,0.01050933
19,1.75908688619648,4,0.01050826
19,1.75908688619648,5,0.00986595
19,1.75908688619648,6,0.01009784
19,1.75908688619648,7,0.01036884
19,1.75908688619648,8,0.01007375
19,1.75908688619648,9,0.01012089
19,1.75908688619648,10,0.01034979
19,1.75908688619648,11,0.01019015
19,1.75908688619648,12,0.01013996
19,1.75908688619648,13,0.01020729
19,1.75908688619648,14,0.01038091
19,1.75908688619648,15,0.0104562
20,1.85064241462447,0,0.01029348
20,1.85064241462447,1,0.01065382
20,1.85064241462447,2,0.01052934
20,1.85064241462447,3,0.01090273
20,1.85064241462447,4,0.01037879
20,1.85064241462447,5,0.01083238
20,1.85064241462447,6,0.01080531
20,1.85064241462447,7,0.01064574
20,1.85064241462447,8,0.01027957
20,1.85064241462447,9,0.01040279
20,1.85064241462447,10,0.01076721
20,1.85064241462447,11,0.01008883
20,1.85064241462447,12,0.01042495
20,1.85064241462447,13,0.009903147
20,1.85064241462447,14,0.009783766
