pos_index,position,sample_index,voltage
0,0.0994903408917508,0,-5.205176
0,0.0994903408917508,1,-5.204809
0,0.0994903408917508,2,-5.20545
0,0.0994903408917508,3,-5.20417
0,0.0994903408917508,4,-5.203923
0,0.0994903408917508,5,-5.204475
0,0.0994903408917508,6,-5.204949
0,0.0994903408917508,7,-5.204776
0,0.0994903408917508,8,-5.20367
0,0.0994903408917508,9,-5.20497
0,0.0994903408917508,10,-5.204365
0,0.0994903408917508,11,-5.205833
0,0.0994903408917508,12,-5.204238
0,0.0994903408917508,13,-5.204588
0,0.0994903408917508,14,-5.203657
0,0.0994903408917508,15,-5.203954
1,0.198980681783502,0,-5.206204
1,0.198980681783502,1,-5.205066
1,0.198980681783502,2,-5.204187
1,0.198980681783502,3,-5.204679
1,0.198980681783502,4,-5.203664
1,0.198980681783502,5,-5.204053
1,0.198980681783502,6,-5.205185
1,0.198980681783502,7,-5.206737
1,0.198980681783502,8,-5.204808
1,0.198980681783502,9,-5.205
1,0.198980681783502,10,-5.204982
1,0.198980681783502,11,-5.20589
1,0.198980681783502,12,-5.204853
1,0.198980681783502,13,-5.204097
1,0.198980681783502,14,-5.206008
1,0.198980681783502,15,-5.20508
2,0.299691763054292,0,-5.202898
2,0.299691763054292,1,-5.203575
2,0.299691763054292,2,-5.203749
2,0.299691763054292,3,-5.204973
2,0.299691763054292,4,-5.203203
2,0.299691763054292,5,-5.204091
2,0.299691763054292,6,-5.204353
2,0.299691763054292,7,-5.205191
2,0.299691763054292,8,-5.204552
2,0.299691763054292,9,-5.203923
2,0.299691763054292,10,-5.204871
2,0.299691763054292,11,-5.204162
2,0.299691763054292,12,-5.204491
2,0.299691763054292,13,-5.203388
2,0.299691763054292,14,-5.20275
2,0.299691763054292,15,-5.203746
3,0.397350993377483,0,-5.20384
3,0.397350993377483,1,-5.20386
3,0.397350993377483,2,-5.20364
3,0.397350993377483,3,-5.202298
3,0.397350993377483,4,-5.202841
3,0.397350993377483,5,-5.204937
3,0.397350993377483,6,-5.203686
3,0.397350993377483,7,-5.204479
3,0.397350993377483,8,-5.20455
3,0.397350993377483,9,-5.20628
3,0.397350993377483,10,-5.205763
3,0.397350993377483,11,-5.206052
3,0.397350993377483,12,-5.205875
3,0.397350993377483,13,-5.205658
3,0.397350993377483,14,-5.205106
3,0.397350993377483,15,-5.203628
4,0.495010223700674,0,-5.203407
4,0.495010223700674,1,-5.202549
4,0.495010223700674,2,-5.204378
4,0.495010223700674,3,-5.203223
4,0.495010223700674,4,-5.203278
4,0.495010223700674,5,-5.205075
4,0.495010223700674,6,-5.204758
4,0.495010223700674,7,-5.203431
4,0.495010223700674,8,-5.203588
4,0.495010223700674,9,-5.203066
4,0.495010223700674,10,-5.204896
4,0.495010223700674,11,-5.203329
4,0.495010223700674,12,-5.202575
4,0.495010223700674,13,-5.203658
4,0.495010223700674,14,-5.2058
4,0.495010223700674,15,-5.203351
5,0.594500564592425,0,-5.203911
5,0.594500564592425,1,-5.203274
5,0.594500564592425,2,-5.204882
5,0.594500564592425,3,-5.20359
5,0.594500564592425,4,-5.20438
5,0.594500564592425,5,-5.204886
5,0.594500564592425,6,-5.203267
5,0.594500564592425,7,-5.204387
5,0.594500564592425,8,-5.204184
5,0.594500564592425,9,-5.205333
5,0.594500564592425,10,-5.205058
5,0.594500564592425,11,-5.205463
5,0.594500564592425,12,-5.20484
5,0.594500564592425,13,-5.204152
5,0.594500564592425,14,-5.20583
5,0.594500564592425,15,-5.205153
6,0.693380535294656,0,-5.205767
6,0.693380535294656,1,-5.206156
6,0.693380535294656,2,-5.204481
6,0.693380535294656,3,-5.204863
6,0.693380535294656,4,-5.20531
6,0.693380535294656,5,-5.20517
6,0.693380535294656,6,-5.204351
6,0.693380535294656,7,-5.205762
6,0.693380535294656,8,-5.205324
6,0.693380535294656,9,-5.203579
6,0.693380535294656,10,-5.20472
6,0.693380535294656,11,-5.205652
6,0.693380535294656,12,-5.205384
