position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.7790853125,0.0001344969928799473,16
2.09982604449599,0.7789821,0.0001395422561448603,16
2.19939268166143,0.7787991437499999,0.00017976632738345982,16
2.29964598529008,0.82562485,0.0007771131585875885,16
2.39898373363445,0.88259151875,0.0006772590219210488,16
2.49877925962096,0.939424475,0.0005534719826919809,16
2.59903256324961,0.9967822625,0.0006276868067306699,16
2.69791253395184,1.0540738749999998,0.0006681917646716369,16
2.79793694875942,1.111034375,0.0006778783883374501,16
2.89819025238807,1.1691861874999998,0.0007953431035369433,16
2.99821466719565,1.22725025,0.0008243590313085571,16
3.09709463789789,1.2855323125,0.0005677716000679749,16
3.1968901638844,1.34304575,0.0008596641422672032,16
3.29714346751305,1.40105225,0.0010905675414663487,16
3.3973967711417,1.4595531249999998,0.0008963245000416928,16
3.49810785241249,1.5176325625,0.001155378940475278,16
3.59813226722007,1.576573,0.0011666588511642958,16
3.69792779320658,1.6341263125,0.0011707925584166221,16
3.79795220801416,1.692663,0.0015976271076192947,16
3.89660328989532,1.7510160625000002,0.0011314549520832452,16
3.9966277047029,1.8083645000000002,0.0013304119192942003,16
