pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8358867
0,0.999786370433668,1,0.8364116
0,0.999786370433668,2,0.8360653
0,0.999786370433668,3,0.8362182
0,0.999786370433668,4,0.8363403
0,0.999786370433668,5,0.83613
0,0.999786370433668,6,0.8361705
0,0.999786370433668,7,0.836094
0,0.999786370433668,8,0.836118
0,0.999786370433668,9,0.8363471
0,0.999786370433668,10,0.8361714
0,0.999786370433668,11,0.8360994
0,0.999786370433668,12,0.8362324
0,0.999786370433668,13,0.8360528
0,0.999786370433668,14,0.8363268
0,0.999786370433668,15,0.8363431
1,1.00459303567614,0,0.8361443
1,1.00459303567614,1,0.83654
1,1.00459303567614,2,0.8361763
1,1.00459303567614,3,0.8363727
1,1.00459303567614,4,0.8360028
1,1.00459303567614,5,0.835673
1,1.00459303567614,6,0.835629
1,1.00459303567614,7,0.835696
1,1.00459303567614,8,0.8362389
1,1.00459303567614,9,0.8362052
1,1.00459303567614,10,0.8361653
1,1.00459303567614,11,0.8363962
1,1.00459303567614,12,0.8362978
1,1.00459303567614,13,0.8360523
1,1.00459303567614,14,0.8359736
1,1.00459303567614,15,0.8361095
2,1.00962858973968,0,0.8362127
2,1.00962858973968,1,0.8362606
2,1.00962858973968,2,0.835963
2,1.00962858973968,3,0.8361028
2,1.00962858973968,4,0.8359411
2,1.00962858973968,5,0.8362386
2,1.00962858973968,6,0.836041
2,1.00962858973968,7,0.8364747
2,1.00962858973968,8,0.8362917
2,1.00962858973968,9,0.8363589
2,1.00962858973968,10,0.8358305
2,1.00962858973968,11,0.8361777
2,1.00962858973968,12,0.8364339
2,1.00962858973968,13,0.8360844
2,1.00962858973968,14,0.836253
2,1.00962858973968,15,0.8358955
3,1.01466414380322,0,0.8360521
3,1.01466414380322,1,0.8362996
3,1.01466414380322,2,0.8359925
3,1.01466414380322,3,0.8361031
3,1.01466414380322,4,0.8362371
3,1.01466414380322,5,0.8360146
3,1.01466414380322,6,0.8360606
3,1.01466414380322,7,0.8358541
3,1.01466414380322,8,0.8359038
3,1.01466414380322,9,0.8361556
3,1.01466414380322,10,0.8358172
3,1.01466414380322,11,0.8362658
3,1.01466414380322,12,0.8361837
3,1.01466414380322,13,0.8363474
3,1.01466414380322,14,0.8363997
3,1.01466414380322,15,0.8363184
4,1.01969969786676,0,0.8357183
4,1.01969969786676,1,0.8357632
4,1.01969969786676,2,0.8360589
4,1.01969969786676,3,0.8357618
4,1.01969969786676,4,0.8355758
4,1.01969969786676,5,0.8358092
4,1.01969969786676,6,0.8358071
4,1.01969969786676,7,0.8357748
4,1.01969969786676,8,0.8359848
4,1.01969969786676,9,0.8362654
4,1.01969969786676,10,0.8362566
4,1.01969969786676,11,0.8357215
4,1.01969969786676,12,0.8358566
4,1.01969969786676,13,0.8359869
4,1.01969969786676,14,0.8362215
4,1.01969969786676,15,0.8359489
5,1.0247352519303,0,0.8355947
5,1.0247352519303,1,0.8360565
5,1.0247352519303,2,0.8357746
5,1.0247352519303,3,0.8357982
5,1.0247352519303,4,0.8357785
5,1.0247352519303,5,0.8358606
5,1.0247352519303,6,0.8356127
5,1.0247352519303,7,0.8357708
5,1.0247352519303,8,0.8357074
5,1.0247352519303,9,0.8356833
5,1.0247352519303,10,0.8355681
5,1.0247352519303,11,0.835584
5,1.0247352519303,12,0.8355571
5,1.0247352519303,13,0.8356635
5,1.0247352519303,14,0.8360512
5,1.0247352519303,15,0.8363063
6,1.02954191717277,0,0.8361443
6,1.02954191717277,1,0.8362148
6,1.02954191717277,2,0.8361398
6,1.02954191717277,3,0.8357986
6,1.02954191717277,4,0.8359425
6,1.02954191717277,5,0.8361695
6,1.02954191717277,6,0.8359789
6,1.02954191717277,7,0.8360713
6,1.02954191717277,8,0.8361195
6,1.02954191717277,9,0.8363776
6,1.02954191717277,10,0.8357813
6,1.02954191717277,11,0.8359641
6,1.02954191717277,12,0.8358678
6,1.02954191717277,13,0.8359858
6,1.02954191717277,14,0.8360739
6,1.02954191717277,15,0.8359947
7,1.03434858241524,0,0.8357778
7,1.03434858241524,1,0.8361679
7,1.03434858241524,2,0.8359867
7,1.03434858241524,3,0.8362764
7,1.03434858241524,4,0.8362373
7,1.03434858241524,5,0.8359325
7,1.03434858241524,6,0.8362386
7,1.03434858241524,7,0.83645
7,1.03434858241524,8,0.8361059
7,1.03434858241524,9,0.8362208
7,1.03434858241524,10,0.8361711
7,1.03434858241524,11,0.8361276
7,1.03434858241524,12,0.8362967
7,1.03434858241524,13,0.8358873
7,1.03434858241524,14,0.8355837
7,1.03434858241524,15,0.83609
8,1.0391552476577,0,0.8359873
8,1.0391552476577,1,0.8359923
8,1.0391552476577,2,0.8358387
8,1.0391552476577,3,0.8357132
8,1.0391552476577,4,0.8356065
8,1.0391552476577,5,0.8356767
8,1.0391552476577,6,0.8359404
8,1.0391552476577,7,0.8359523
8,1.0391552476577,8,0.8360561
8,1.0391552476577,9,0.835867
8,1.0391552476577,10,0.8364778
8,1.0391552476577,11,0.8363048
8,1.0391552476577,12,0.8359706
8,1.0391552476577,13,0.8361104
8,1.0391552476577,14,0.8360986
8,1.0391552476577,15,0.8361892
9,1.04396191290017,0,0.8360591
9,1.04396191290017,1,0.835892
9,1.04396191290017,2,0.8360761
9,1.04396191290017,3,0.8358333
9,1.04396191290017,4,0.836105
9,1.04396191290017,5,0.8360323
9,1.04396191290017,6,0.8363118
9,1.04396191290017,7,0.83586
9,1.04396191290017,8,0.8357832
9,1.04396191290017,9,0.8353962
9,1.04396191290017,10,0.8358157
9,1.04396191290017,11,0.8357564
9,1.04396191290017,12,0.8355486
9,1.04396191290017,13,0.8359258
9,1.04396191290017,14,0.8353364
9,1.04396191290017,15,0.8357408
10,1.04853968932157,0,0.8364416
10,1.04853968932157,1,0.8355612
10,1.04853968932157,2,0.8357193
10,1.04853968932157,3,0.8358487
10,1.04853968932157,4,0.8358917
10,1.04853968932157,5,0.8357243
10,1.04853968932157,6,0.8359656
10,1.04853968932157,7,0.8358157
10,1.04853968932157,8,0.8359992
10,1.04853968932157,9,0.8356817
10,1.04853968932157,10,0.8359919
10,1.04853968932157,11,0.8357179
10,1.04853968932157,12,0.8355082
10,1.04853968932157,13,0.8360444
10,1.04853968932157,14,0.8361742
10,1.04853968932157,15,0.8360142
11,1.05357524338511,0,0.8356656
11,1.05357524338511,1,0.8357757
11,1.05357524338511,2,0.8360045
11,1.05357524338511,3,0.8360587
11,1.05357524338511,4,0.8354917
11,1.05357524338511,5,0.8350172
11,1.05357524338511,6,0.8357353
11,1.05357524338511,7,0.8353644
11,1.05357524338511,8,0.8353422
11,1.05357524338511,9,0.8354828
11,1.05357524338511,10,0.8354309
11,1.05357524338511,11,0.8354545
11,1.05357524338511,12,0.8357614
11,1.05357524338511,13,0.8356567
11,1.05357524338511,14,0.8357012
11,1.05357524338511,15,0.8358914
12,1.05838190862758,0,0.8357012
12,1.05838190862758,1,0.8363003
12,1.05838190862758,2,0.8362306
12,1.05838190862758,3,0.8360962
12,1.05838190862758,4,0.8359067
12,1.05838190862758,5,0.8360053
12,1.05838190862758,6,0.8352934
12,1.05838190862758,7,0.8358229
12,1.05838190862758,8,0.8360916
12,1.05838190862758,9,0.8356354
12,1.05838190862758,10,0.8358108
12,1.05838190862758,11,0.835923
12,1.05838190862758,12,0.8357145
12,1.05838190862758,13,0.8358887
12,1.05838190862758,14,0.8357343
12,1.05838190862758,15,0.8357917
13,1.06295968504898,0,0.8360167
13,1.06295968504898,1,0.8359696
13,1.06295968504898,2,0.8361248
13,1.06295968504898,3,0.8359766
13,1.06295968504898,4,0.8359253
13,1.06295968504898,5,0.836161
13,1.06295968504898,6,0.8360737
13,1.06295968504898,7,0.8358986
13,1.06295968504898,8,0.8362216
13,1.06295968504898,9,0.8359358
13,1.06295968504898,10,0.8357909
13,1.06295968504898,11,0.835875
13,1.06295968504898,12,0.8357549
13,1.06295968504898,13,0.8359999
13,1.06295968504898,14,0.8356809
13,1.06295968504898,15,0.8358321
14,1.06753746147038,0,0.8358383
14,1.06753746147038,1,0.8361171
14,1.06753746147038,2,0.8360693
14,1.06753746147038,3,0.8357942
14,1.06753746147038,4,0.8359947
14,1.06753746147038,5,0.8359696
14,1.06753746147038,6,0.8360489
14,1.06753746147038,7,0.8359946
14,1.06753746147038,8,0.8359106
14,1.06753746147038,9,0.8359098
14,1.06753746147038,10,0.8362421
14,1.06753746147038,11,0.8362365
14,1.06753746147038,12,0.8357899
14,1.06753746147038,13,0.8356627
14,1.06753746147038,14,0.8360212
14,1.06753746147038,15,0.8360031
15,1.07257301553392,0,0.8359884
15,1.07257301553392,1,0.8360841
15,1.07257301553392,2,0.8361596
15,1.07257301553392,3,0.8360621
15,1.07257301553392,4,0.8362272
15,1.07257301553392,5,0.8357988
15,1.07257301553392,6,0.8355411
15,1.07257301553392,7,0.8356196
15,1.07257301553392,8,0.8359424
15,1.07257301553392,9,0.8358323
15,1.07257301553392,10,0.8356003
15,1.07257301553392,11,0.8357713
15,1.07257301553392,12,0.8355972
15,1.07257301553392,13,0.8357154
15,1.07257301553392,14,0.8358627
15,1.07257301553392,15,0.8356813
16,1.07760856959746,0,0.8363646
16,1.07760856959746,1,0.8360163
16,1.07760856959746,2,0.8360615
16,1.07760856959746,3,0.8359367
16,1.07760856959746,4,0.8359727
16,1.07760856959746,5,0.8360334
16,1.07760856959746,6,0.8361877
16,1.07760856959746,7,0.8362998
16,1.07760856959746,8,0.8361213
16,1.07760856959746,9,0.8361974
16,1.07760856959746,10,0.8362333
16,1.07760856959746,11,0.8362954
16,1.07760856959746,12,0.8362193
16,1.07760856959746,13,0.8361032
16,1.07760856959746,14,0.8361798
16,1.07760856959746,15,0.8363491
17,1.08241523483993,0,0.836269
17,1.08241523483993,1,0.8365167
17,1.08241523483993,2,0.8361344
17,1.08241523483993,3,0.8363192
17,1.08241523483993,4,0.836305
17,1.08241523483993,5,0.8364255
17,1.08241523483993,6,0.8364807
17,1.08241523483993,7,0.836311
17,1.08241523483993,8,0.8359802
17,1.08241523483993,9,0.8360475
17,1.08241523483993,10,0.8359069
17,1.08241523483993,11,0.8358728
17,1.08241523483993,12,0.8360099
17,1.08241523483993,13,0.8362469
17,1.08241523483993,14,0.8362556
17,1.08241523483993,15,0.83591
18,1.0872219000824,0,0.8359298
18,1.0872219000824,1,0.8358715
18,1.0872219000824,2,0.8357016
18,1.0872219000824,3,0.836114
18,1.0872219000824,4,0.8362592
18,1.0872219000824,5,0.8360552
18,1.0872219000824,6,0.8360386
18,1.0872219000824,7,0.835989
18,1.0872219000824,8,0.8362008
18,1.0872219000824,9,0.8360839
18,1.0872219000824,10,0.8363132
18,1.0872219000824,11,0.8363603
18,1.0872219000824,12,0.8363824
18,1.0872219000824,13,0.8365036
18,1.0872219000824,14,0.8362509
18,1.0872219000824,15,0.8363237
19,1.09202856532487,0,0.8365409
19,1.09202856532487,1,0.8362696
19,1.09202856532487,2,0.8369061
19,1.09202856532487,3,0.8369275
19,1.09202856532487,4,0.8364711
19,1.09202856532487,5,0.8364737
19,1.09202856532487,6,0.8363934
19,1.09202856532487,7,0.8364282
19,1.09202856532487,8,0.8366416
19,1.09202856532487,9,0.8363681
19,1.09202856532487,10,0.8368222
19,1.09202856532487,11,0.8366972
19,1.09202856532487,12,0.8367172
19,1.09202856532487,13,0.8362654
19,1.09202856532487,14,0.8363911
19,1.09202856532487,15,0.8362289
20,1.09683523056734,0,0.8361478
20,1.09683523056734,1,0.8362173
20,1.09683523056734,2,0.8360572
20,1.09683523056734,3,0.8363298
20,1.09683523056734,4,0.8360535
20,1.09683523056734,5,0.8362954
20,1.09683523056734,6,0.8361968
20,1.09683523056734,7,0.8361815
20,1.09683523056734,8,0.835972
20,1.09683523056734,9,0.8362648
20,1.09683523056734,10,0.8362644
20,1.09683523056734,11,0.8359799
20,1.09683523056734,12,0.8360916
20,1.09683523056734,13,0.8357787
20,1.09683523056734,14,0.8359472
20,1.09683523056734,15,0.8362178
21,1.10141300698874,0,0.8360555
21,1.10141300698874,1,0.8357661
21,1.10141300698874,2,0.8357908
21,1.10141300698874,3,0.8360338
21,1.10141300698874,4,0.8362532
21,1.10141300698874,5,0.8359647
21,1.10141300698874,6,0.8359273
21,1.10141300698874,7,0.8360677
21,1.10141300698874,8,0.8358818
21,1.10141300698874,9,0.8359715
21,1.10141300698874,10,0.8360508
21,1.10141300698874,11,0.8361841
21,1.10141300698874,12,0.8360647
21,1.10141300698874,13,0.8358535
21,1.10141300698874,14,0.8360192
21,1.10141300698874,15,0.8362393
22,1.10621967223121,0,0.8359473
22,1.10621967223121,1,0.8358275
22,1.10621967223121,2,0.8359977
22,1.10621967223121,3,0.8357526
22,1.10621967223121,4,0.8360807
22,1.10621967223121,5,0.8359666
22,1.10621967223121,6,0.8363836
22,1.10621967223121,7,0.8359289
22,1.10621967223121,8,0.8357648
22,1.10621967223121,9,0.8358858
22,1.10621967223121,10,0.8358875
22,1.10621967223121,11,0.8354381
22,1.10621967223121,12,0.8359085
22,1.10621967223121,13,0.8360673
22,1.10621967223121,14,0.8358471
22,1.10621967223121,15,0.8358447
23,1.11056855983154,0,0.8356277
23,1.11056855983154,1,0.8361429
23,1.11056855983154,2,0.8359745
23,1.11056855983154,3,0.8360039
23,1.11056855983154,4,0.8359065
23,1.11056855983154,5,0.8358698
23,1.11056855983154,6,0.8360091
23,1.11056855983154,7,0.8361242
23,1.11056855983154,8,0.8361692
23,1.11056855983154,9,0.8362762
23,1.11056855983154,10,0.8362291
23,1.11056855983154,11,0.8360103
23,1.11056855983154,12,0.8360713
23,1.11056855983154,13,0.8359686
23,1.11056855983154,14,0.8360577
23,1.11056855983154,15,0.8365291
24,1.11514633625294,0,0.8363136
24,1.11514633625294,1,0.83649
24,1.11514633625294,2,0.8365494
24,1.11514633625294,3,0.8359411
24,1.11514633625294,4,0.8357673
24,1.11514633625294,5,0.8358037
24,1.11514633625294,6,0.8364105
24,1.11514633625294,7,0.8360337
24,1.11514633625294,8,0.8359625
24,1.11514633625294,9,0.8361253
