pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,-0.07354109
0,-0.00251777703176977,1,-0.07369502
0,-0.00251777703176977,2,-0.0732661
0,-0.00251777703176977,3,-0.07332145
0,-0.00251777703176977,4,-0.07340719
0,-0.00251777703176977,5,-0.07349989
0,-0.00251777703176977,6,-0.07393166
0,-0.00251777703176977,7,-0.07345288
0,-0.00251777703176977,8,-0.07321164
0,-0.00251777703176977,9,-0.07292435
0,-0.00251777703176977,10,-0.0730978
0,-0.00251777703176977,11,-0.07319104
0,-0.00251777703176977,12,-0.07325411
0,-0.00251777703176977,13,-0.07328892
0,-0.00251777703176977,14,-0.07328828
0,-0.00251777703176977,15,-0.0734889
1,0.0448622089297159,0,-0.07319537
1,0.0448622089297159,1,-0.07374377
1,0.0448622089297159,2,-0.07349318
1,0.0448622089297159,3,-0.073195
1,0.0448622089297159,4,-0.0730118
1,0.0448622089297159,5,-0.07286913
1,0.0448622089297159,6,-0.07340005
1,0.0448622089297159,7,-0.07319014
1,0.0448622089297159,8,-0.07333461
1,0.0448622089297159,9,-0.07346207
1,0.0448622089297159,10,-0.07365656
1,0.0448622089297159,11,-0.07318353
1,0.0448622089297159,12,-0.07372787
1,0.0448622089297159,13,-0.07340481
1,0.0448622089297159,14,-0.07329145
1,0.0448622089297159,15,-0.07341901
2,0.0922421948912015,0,-0.07317376
2,0.0922421948912015,1,-0.07314958
2,0.0922421948912015,2,-0.07339076
2,0.0922421948912015,3,-0.07295112
2,0.0922421948912015,4,-0.07318296
2,0.0922421948912015,5,-0.07338452
2,0.0922421948912015,6,-0.07306638
2,0.0922421948912015,7,-0.07303236
2,0.0922421948912015,8,-0.07320096
2,0.0922421948912015,9,-0.07313938
2,0.0922421948912015,10,-0.07307044
2,0.0922421948912015,11,-0.07285281
2,0.0922421948912015,12,-0.0733606
2,0.0922421948912015,13,-0.07338986
2,0.0922421948912015,14,-0.07363775
2,0.0922421948912015,15,-0.0735068
3,0.139164403210547,0,-0.07359835
3,0.139164403210547,1,-0.07358726
3,0.139164403210547,2,-0.07383531
3,0.139164403210547,3,-0.07371667
3,0.139164403210547,4,-0.07375534
3,0.139164403210547,5,-0.07315411
3,0.139164403210547,6,-0.07337069
3,0.139164403210547,7,-0.07365952
3,0.139164403210547,8,-0.07349338
3,0.139164403210547,9,-0.07380399
3,0.139164403210547,10,-0.073605
3,0.139164403210547,11,-0.07343777
3,0.139164403210547,12,-0.07353496
3,0.139164403210547,13,-0.07359734
3,0.139164403210547,14,-0.07368059
3,0.139164403210547,15,-0.07365777
4,0.186086611529893,0,-0.07346418
4,0.186086611529893,1,-0.07374483
4,0.186086611529893,2,-0.07350655
4,0.186086611529893,3,-0.07328834
4,0.186086611529893,4,-0.07355355
4,0.186086611529893,5,-0.0734608
4,0.186086611529893,6,-0.07324778
4,0.186086611529893,7,-0.07361029
4,0.186086611529893,8,-0.07299411
4,0.186086611529893,9,-0.07284489
4,0.186086611529893,10,-0.07282609
4,0.186086611529893,11,-0.07354331
4,0.186086611529893,12,-0.07359423
4,0.186086611529893,13,-0.07366153
4,0.186086611529893,14,-0.07371139
4,0.186086611529893,15,-0.07335045
5,0.233237708670309,0,-0.07329927
5,0.233237708670309,1,-0.07310488
5,0.233237708670309,2,-0.07308391
5,0.233237708670309,3,-0.07337607
5,0.233237708670309,4,-0.07323884
5,0.233237708670309,5,-0.07328507
5,0.233237708670309,6,-0.07341896
5,0.233237708670309,7,-0.07346952
5,0.233237708670309,8,-0.0735283
5,0.233237708670309,9,-0.07347807
5,0.233237708670309,10,-0.0733054
5,0.233237708670309,11,-0.07371677
5,0.233237708670309,12,-0.0734824
5,0.233237708670309,13,-0.07358446
5,0.233237708670309,14,-0.07345974
5,0.233237708670309,15,-0.07358135
6,0.280388805810724,0,-0.07353427
6,0.280388805810724,1,-0.07374392
6,0.280388805810724,2,-0.07358916
6,0.280388805810724,3,-0.07348309
6,0.280388805810724,4,-0.07360252
6,0.280388805810724,5,-0.07367468
6,0.280388805810724,6,-0.07373638
6,0.280388805810724,7,-0.07328051
6,0.280388805810724,8,-0.07356359
6,0.280388805810724,9,-0.07340217
6,0.280388805810724,10,-0.07348024
6,0.280388805810724,11,-0.07345953
6,0.280388805810724,12,-0.07340534
6,0.280388805810724,13,-0.0734102
6,0.280388805810724,14,-0.07340138
6,0.280388805810724,15,-0.0732783
7,0.32731101413007,0,-0.07335252
7,0.32731101413007,1,-0.07303943
7,0.32731101413007,2,-0.07368281
7,0.32731101413007,3,-0.07348695
7,0.32731101413007,4,-0.07340253
7,0.32731101413007,5,-0.07304446
7,0.32731101413007,6,-0.07355493
7,0.32731101413007,7,-0.07337544
7,0.32731101413007,8,-0.07378407
7,0.32731101413007,9,-0.0736601
7,0.32731101413007,10,-0.0735273
7,0.32731101413007,11,-0.07384693
7,0.32731101413007,12,-0.0734513
7,0.32731101413007,13,-0.07339688
7,0.32731101413007,14,-0.07373574
7,0.32731101413007,15,-0.07356248
8,0.374233222449416,0,-0.07346269
8,0.374233222449416,1,-0.07358959
8,0.374233222449416,2,-0.07384234
8,0.374233222449416,3,-0.07375216
8,0.374233222449416,4,-0.07378265
8,0.374233222449416,5,-0.07359143
8,0.374233222449416,6,-0.07376395
8,0.374233222449416,7,-0.07371482
8,0.374233222449416,8,-0.07372079
8,0.374233222449416,9,-0.0736947
8,0.374233222449416,10,-0.07371371
8,0.374233222449416,11,-0.07380726
8,0.374233222449416,12,-0.07365899
8,0.374233222449416,13,-0.07371778
8,0.374233222449416,14,-0.07342736
8,0.374233222449416,15,-0.07368995
9,0.421155430768761,0,-0.07365561
9,0.421155430768761,1,-0.07379802
9,0.421155430768761,2,-0.07411712
9,0.421155430768761,3,-0.07417955
9,0.421155430768761,4,-0.07386357
9,0.421155430768761,5,-0.07364853
9,0.421155430768761,6,-0.07389949
9,0.421155430768761,7,-0.07366084
9,0.421155430768761,8,-0.07375856
9,0.421155430768761,9,-0.07347998
9,0.421155430768761,10,-0.07376976
9,0.421155430768761,11,-0.07424083
9,0.421155430768761,12,-0.07378212
9,0.421155430768761,13,-0.07372919
9,0.421155430768761,14,-0.07357357
9,0.421155430768761,15,-0.07368281
10,0.468535416730247,0,-0.073779
10,0.468535416730247,1,-0.07351626
10,0.468535416730247,2,-0.07375798
10,0.468535416730247,3,-0.0741421
10,0.468535416730247,4,-0.07360479
10,0.468535416730247,5,-0.07378698
10,0.468535416730247,6,-0.07375602
10,0.468535416730247,7,-0.07364853
10,0.468535416730247,8,-0.07368001
10,0.468535416730247,9,-0.07374012
10,0.468535416730247,10,-0.07329451
10,0.468535416730247,11,-0.07368936
10,0.468535416730247,12,-0.07353052
10,0.468535416730247,13,-0.07391021
10,0.468535416730247,14,-0.07387857
10,0.468535416730247,15,-0.07396594
11,0.515686513870663,0,-0.07359222
11,0.515686513870663,1,-0.07395147
11,0.515686513870663,2,-0.07373141
11,0.515686513870663,3,-0.07368968
11,0.515686513870663,4,-0.07391866
11,0.515686513870663,5,-0.07391724
11,0.515686513870663,6,-0.07375365
11,0.515686513870663,7,-0.07385438
11,0.515686513870663,8,-0.07358694
11,0.515686513870663,9,-0.07382834
11,0.515686513870663,10,-0.07377741
11,0.515686513870663,11,-0.07395078
11,0.515686513870663,12,-0.07396472
11,0.515686513870663,13,-0.0736049
11,0.515686513870663,14,-0.07385512
11,0.515686513870663,15,-0.07416329
12,0.562837611011078,0,-0.07391027
12,0.562837611011078,1,-0.07390758
12,0.562837611011078,2,-0.07375211
12,0.562837611011078,3,-0.07415435
12,0.562837611011078,4,-0.07411004
12,0.562837611011078,5,-0.07397836
12,0.562837611011078,6,-0.07438087
12,0.562837611011078,7,-0.07414622
12,0.562837611011078,8,-0.07398306
12,0.562837611011078,9,-0.07377261
12,0.562837611011078,10,-0.07432085
12,0.562837611011078,11,-0.07397772
12,0.562837611011078,12,-0.07379168
12,0.562837611011078,13,-0.07402315
12,0.562837611011078,14,-0.07416788
12,0.562837611011078,15,-0.07393039
13,0.610217596972564,0,-0.07401406
13,0.610217596972564,1,-0.07404924
13,0.610217596972564,2,-0.07346413
13,0.610217596972564,3,-0.07423872
13,0.610217596972564,4,-0.07380938
13,0.610217596972564,5,-0.07406139
13,0.610217596972564,6,-0.07424046
13,0.610217596972564,7,-0.07393958
13,0.610217596972564,8,-0.07399383
13,0.610217596972564,9,-0.07429978
13,0.610217596972564,10,-0.07417512
13,0.610217596972564,11,-0.07405326
13,0.610217596972564,12,-0.07438213
13,0.610217596972564,13,-0.07441641
13,0.610217596972564,14,-0.07411527
13,0.610217596972564,15,-0.07442259
14,0.65805536057619,0,-0.07397672
14,0.65805536057619,1,-0.07372729
14,0.65805536057619,2,-0.07387197
14,0.65805536057619,3,-0.07398581
14,0.65805536057619,4,-0.07369211
14,0.65805536057619,5,-0.07364779
14,0.65805536057619,6,-0.07349799
14,0.65805536057619,7,-0.07362582
14,0.65805536057619,8,-0.07429777
14,0.65805536057619,9,-0.07387646
14,0.65805536057619,10,-0.0739165
14,0.65805536057619,11,-0.07379041
14,0.65805536057619,12,-0.0737059
14,0.65805536057619,13,-0.07371023
14,0.65805536057619,14,-0.07369634
14,0.65805536057619,15,-0.0734767
15,0.705664235358745,0,-0.07412399
15,0.705664235358745,1,-0.07387852
15,0.705664235358745,2,-0.07361652
15,0.705664235358745,3,-0.07389447
15,0.705664235358745,4,-0.07375787
15,0.705664235358745,5,-0.07402384
15,0.705664235358745,6,-0.07373691
15,0.705664235358745,7,-0.07368947
15,0.705664235358745,8,-0.07373247
15,0.705664235358745,9,-0.07363036
15,0.705664235358745,10,-0.0734065
15,0.705664235358745,11,-0.07374979
15,0.705664235358745,12,-0.07376569
15,0.705664235358745,13,-0.07371657
15,0.705664235358745,14,-0.07425409
15,0.705664235358745,15,-0.07406704
16,0.753044221320231,0,-0.07363305
16,0.753044221320231,1,-0.07376035
16,0.753044221320231,2,-0.07355567
16,0.753044221320231,3,-0.073722
16,0.753044221320231,4,-0.07381645
16,0.753044221320231,5,-0.07377594
16,0.753044221320231,6,-0.07380933
16,0.753044221320231,7,-0.0739389
16,0.753044221320231,8,-0.07423475
16,0.753044221320231,9,-0.0736105
