pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01129114
0,-0.00610370189519944,1,0.01140358
0,-0.00610370189519944,2,0.01128313
0,-0.00610370189519944,3,0.01167655
0,-0.00610370189519944,4,0.01114949
0,-0.00610370189519944,5,0.01112355
0,-0.00610370189519944,6,0.01110851
0,-0.00610370189519944,7,0.01122387
0,-0.00610370189519944,8,0.01106341
0,-0.00610370189519944,9,0.01108741
0,-0.00610370189519944,10,0.01114955
0,-0.00610370189519944,11,0.01149697
0,-0.00610370189519944,12,0.01126798
0,-0.00610370189519944,13,0.01117173
0,-0.00610370189519944,14,0.01109841
0,-0.00610370189519944,15,0.01147787
1,0.485854670857875,0,0.0111726
1,0.485854670857875,1,0.01122181
1,0.485854670857875,2,0.01167562
1,0.485854670857875,3,0.01133629
1,0.485854670857875,4,0.01150587
1,0.485854670857875,5,0.01162334
1,0.485854670857875,6,0.01117973
1,0.485854670857875,7,0.01100916
1,0.485854670857875,8,0.01112254
1,0.485854670857875,9,0.01142073
1,0.485854670857875,10,0.01095402
1,0.485854670857875,11,0.01079539
1,0.485854670857875,12,0.01112255
1,0.485854670857875,13,0.01091976
1,0.485854670857875,14,0.01061575
1,0.485854670857875,15,0.0112551
2,0.97903378398999,0,0.01099014
2,0.97903378398999,1,0.01128216
2,0.97903378398999,2,0.01097695
2,0.97903378398999,3,0.01137342
2,0.97903378398999,4,0.01141967
2,0.97903378398999,5,0.01147477
2,0.97903378398999,6,0.01145474
2,0.97903378398999,7,0.01145168
2,0.97903378398999,8,0.01102922
2,0.97903378398999,9,0.01142265
2,0.97903378398999,10,0.01130315
2,0.97903378398999,11,0.01113568
2,0.97903378398999,12,0.01122592
2,0.97903378398999,13,0.01143865
2,0.97903378398999,14,0.0111938
2,0.97903378398999,15,0.01086257
3,1.4722128971221,0,0.0115892
3,1.4722128971221,1,0.01161831
3,1.4722128971221,2,0.01142466
3,1.4722128971221,3,0.01129013
3,1.4722128971221,4,0.01124701
3,1.4722128971221,5,0.01145678
3,1.4722128971221,6,0.01157817
3,1.4722128971221,7,0.01155806
3,1.4722128971221,8,0.01108447
3,1.4722128971221,9,0.0112641
3,1.4722128971221,10,0.01177085
3,1.4722128971221,11,0.01185213
3,1.4722128971221,12,0.01175885
3,1.4722128971221,13,0.01156402
3,1.4722128971221,14,0.01145678
3,1.4722128971221,15,0.01131425
4,1.95318460646382,0,0.01177084
4,1.95318460646382,1,0.01090171
4,1.95318460646382,2,0.01080027
4,1.95318460646382,3,0.01108134
4,1.95318460646382,4,0.01137748
4,1.95318460646382,5,0.01141964
4,1.95318460646382,6,0.01123481
4,1.95318460646382,7,0.0113624
4,1.95318460646382,8,0.01166646
4,1.95318460646382,9,0.0115912
4,1.95318460646382,10,0.0113304
4,1.95318460646382,11,0.01152196
4,1.95318460646382,12,0.01160228
4,1.95318460646382,13,0.0112981
4,1.95318460646382,14,0.01144469
4,1.95318460646382,15,0.01173575
5,2.43415631580554,0,0.01140757
5,2.43415631580554,1,0.01154604
5,2.43415631580554,2,0.01099303
5,2.43415631580554,3,0.01132931
5,2.43415631580554,4,0.01108345
5,2.43415631580554,5,0.01108752
5,2.43415631580554,6,0.0113735
5,2.43415631580554,7,0.01155818
5,2.43415631580554,8,0.01160224
5,2.43415631580554,9,0.01137842
5,2.43415631580554,10,0.01167946
5,2.43415631580554,11,0.01158211
5,2.43415631580554,12,0.01173576
5,2.43415631580554,13,0.01167849
5,2.43415631580554,14,0.01176881
5,2.43415631580554,15,0.01170763
6,2.92550431836909,0,0.01135136
6,2.92550431836909,1,0.01140254
6,2.92550431836909,2,0.01167851
6,2.92550431836909,3,0.01152697
6,2.92550431836909,4,0.01150095
6,2.92550431836909,5,0.01157616
6,2.92550431836909,6,0.01138848
6,2.92550431836909,7,0.01151992
6,2.92550431836909,8,0.01114861
6,2.92550431836909,9,0.011271
6,2.92550431836909,10,0.01162532
6,2.92550431836909,11,0.01149992
6,2.92550431836909,12,0.01130331
6,2.92550431836909,13,0.01127613
6,2.92550431836909,14,0.01169357
