position,voltage_mean,voltage_std,n_samples
-0.00610370189519944,0.011254571875000001,0.0001711123352223166,16
0.485854670857875,0.01118314125,0.0002805047377023023,16
0.97903378398999,0.011252198125000001,0.0001943017398023867,16
1.4722128971221,0.011489235625,0.00020590001599589373,16
1.95318460646382,0.011383708125,0.0002699173382078933,16
2.43415631580554,0.011469469999999999,0.0002387385223419125,16
2.92550431836909,0.011468025,0.00016493841623466625,16
3.41624195074313,0.011425205,0.00030856949626461785,16
3.91003143406476,0.015348071875,0.00034799615463426394,16
4.4038209173864,0.0235350525,0.00018049808473706848,16
4.88357188634907,0.024990684375000002,0.00014756838723828817,16
5.36271248512223,0.025875155625,0.00020448004905640411,16
5.85283974730674,0.02307957,0.000371325775381268,16
6.3441877498703,0.021766123125000002,0.00027816266834171713,16
6.83553575243385,0.022650708125000002,0.00023023390812982803,16
