pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08645567
0,-0.00228888821069979,1,-0.08642543
0,-0.00228888821069979,2,-0.08627112
0,-0.00228888821069979,3,-0.08634119
0,-0.00228888821069979,4,-0.08609329
0,-0.00228888821069979,5,-0.08670557
0,-0.00228888821069979,6,-0.08608947
0,-0.00228888821069979,7,-0.08635826
0,-0.00228888821069979,8,-0.08621398
0,-0.00228888821069979,9,-0.08638058
0,-0.00228888821069979,10,-0.08590781
0,-0.00228888821069979,11,-0.08641915
0,-0.00228888821069979,12,-0.08585654
0,-0.00228888821069979,13,-0.0862124
0,-0.00228888821069979,14,-0.08638158
0,-0.00228888821069979,15,-0.0856601
1,0.0926999725333415,0,-0.08624095
1,0.0926999725333415,1,-0.08606236
1,0.0926999725333415,2,-0.08619566
1,0.0926999725333415,3,-0.08617529
1,0.0926999725333415,4,-0.08617258
1,0.0926999725333415,5,-0.08622909
1,0.0926999725333415,6,-0.08633766
1,0.0926999725333415,7,-0.08617146
1,0.0926999725333415,8,-0.08622766
1,0.0926999725333415,9,-0.08627915
1,0.0926999725333415,10,-0.08603859
1,0.0926999725333415,11,-0.08576968
1,0.0926999725333415,12,-0.08579178
1,0.0926999725333415,13,-0.08617019
1,0.0926999725333415,14,-0.08616781
1,0.0926999725333415,15,-0.08597876
2,0.189748832667013,0,-0.0863006
2,0.189748832667013,1,-0.08604762
2,0.189748832667013,2,-0.08631628
2,0.189748832667013,3,-0.08616279
2,0.189748832667013,4,-0.08672412
2,0.189748832667013,5,-0.08664045
2,0.189748832667013,6,-0.08670913
2,0.189748832667013,7,-0.0864213
2,0.189748832667013,8,-0.08632343
2,0.189748832667013,9,-0.08633836
2,0.189748832667013,10,-0.08637437
2,0.189748832667013,11,-0.08654009
2,0.189748832667013,12,-0.0867996
2,0.189748832667013,13,-0.08665752
2,0.189748832667013,14,-0.08654849
2,0.189748832667013,15,-0.08676986
3,0.286797692800684,0,-0.08668443
3,0.286797692800684,1,-0.08661687
3,0.286797692800684,2,-0.08646075
3,0.286797692800684,3,-0.08649323
3,0.286797692800684,4,-0.08626535
3,0.286797692800684,5,-0.08633824
3,0.286797692800684,6,-0.08643728
3,0.286797692800684,7,-0.08655343
3,0.286797692800684,8,-0.08629058
3,0.286797692800684,9,-0.08620175
3,0.286797692800684,10,-0.08625312
3,0.286797692800684,11,-0.08634914
3,0.286797692800684,12,-0.08614177
3,0.286797692800684,13,-0.08606827
3,0.286797692800684,14,-0.08597499
3,0.286797692800684,15,-0.08646005
4,0.384075441755425,0,-0.08604536
