pos_index,position,sample_index,voltage
0,8.0001220740379,0,0.01816701
0,8.0001220740379,1,0.01807266
0,8.0001220740379,2,0.01805836
0,8.0001220740379,3,0.0183385
0,8.0001220740379,4,0.01817069
0,8.0001220740379,5,0.01835158
0,8.0001220740379,6,0.01834052
0,8.0001220740379,7,0.01823107
0,8.0001220740379,8,0.01857239
0,8.0001220740379,9,0.01820591
0,8.0001220740379,10,0.01835445
0,8.0001220740379,11,0.01873986
0,8.0001220740379,12,0.01804836
0,8.0001220740379,13,0.01794908
0,8.0001220740379,14,0.01821418
0,8.0001220740379,15,0.0180786
1,9.00051881466109,0,0.01660321
1,9.00051881466109,1,0.01626796
1,9.00051881466109,2,0.01656902
1,9.00051881466109,3,0.01673366
1,9.00051881466109,4,0.0166906
1,9.00051881466109,5,0.01650289
1,9.00051881466109,6,0.0166012
1,9.00051881466109,7,0.01705384
1,9.00051881466109,8,0.01700242
1,9.00051881466109,9,0.01679394
1,9.00051881466109,10,0.01704795
1,9.00051881466109,11,0.01698857
1,9.00051881466109,12,0.01718051
1,9.00051881466109,13,0.01682506
1,9.00051881466109,14,0.01694159
1,9.00051881466109,15,0.01619581
2,9.9984740745262,0,0.01528454
2,9.9984740745262,1,0.01568992
2,9.9984740745262,2,0.01511583
2,9.9984740745262,3,0.01505256
2,9.9984740745262,4,0.01464703
2,9.9984740745262,5,0.01495635
2,9.9984740745262,6,0.01485691
2,9.9984740745262,7,0.01500659
2,9.9984740745262,8,0.01504576
2,9.9984740745262,9,0.01516911
2,9.9984740745262,10,0.01499833
2,9.9984740745262,11,0.01488303
2,9.9984740745262,12,0.01495835
2,9.9984740745262,13,0.01529848
2,9.9984740745262,14,0.0154831
2,9.9984740745262,15,0.01523027
3,10.9970397045808,0,0.01250346
3,10.9970397045808,1,0.01300128
3,10.9970397045808,2,0.01339656
3,10.9970397045808,3,0.0127543
3,10.9970397045808,4,0.01271017
3,10.9970397045808,5,0.01284469
3,10.9970397045808,6,0.01286567
3,10.9970397045808,7,0.01310364
3,10.9970397045808,8,0.01256069
3,10.9970397045808,9,0.01262202
3,10.9970397045808,10,0.01300934
3,10.9970397045808,11,0.01296609
3,10.9970397045808,12,0.01252259
3,10.9970397045808,13,0.01266496
3,10.9970397045808,14,0.01257578
3,10.9970397045808,15,0.01294718
4,11.9956053346355,0,0.01173573
4,11.9956053346355,1,0.01187821
4,11.9956053346355,2,0.01240908
4,11.9956053346355,3,0.0118603
4,11.9956053346355,4,0.01199469
4,11.9956053346355,5,0.01207587
4,11.9956053346355,6,0.01179282
4,11.9956053346355,7,0.01205384
4,11.9956053346355,8,0.01188915
4,11.9956053346355,9,0.01201076
4,11.9956053346355,10,0.01242127
4,11.9956053346355,11,0.01200265
4,11.9956053346355,12,0.01239211
4,11.9956053346355,13,0.01253863
4,11.9956053346355,14,0.0124242
4,11.9956053346355,15,0.01247536
5,12.9746391186254,0,0.01785676
5,12.9746391186254,1,0.01822117
5,12.9746391186254,2,0.0184289
5,12.9746391186254,3,0.01836959
5,12.9746391186254,4,0.01817293
5,12.9746391186254,5,0.01802933
5,12.9746391186254,6,0.01813267
5,12.9746391186254,7,0.01811587
5,12.9746391186254,8,0.0176471
5,12.9746391186254,9,0.01779375
5,12.9746391186254,10,0.01812573
5,12.9746391186254,11,0.01821404
5,12.9746391186254,12,0.0180465
5,12.9746391186254,13,0.01817587
5,12.9746391186254,14,0.01770612
5,12.9746391186254,15,0.01790783
6,13.9744254890591,0,0.01871501
6,13.9744254890591,1,0.0185763
6,13.9744254890591,2,0.01852518
6,13.9744254890591,3,0.01847191
6,13.9744254890591,4,0.01854025
6,13.9744254890591,5,0.01891159
6,13.9744254890591,6,0.01873399
6,13.9744254890591,7,0.01859051
6,13.9744254890591,8,0.01805162
6,13.9744254890591,9,0.01860341
6,13.9744254890591,10,0.0186086
6,13.9744254890591,11,0.0187319
6,13.9744254890591,12,0.01839458
6,13.9744254890591,13,0.01835572
6,13.9744254890591,14,0.01860131
6,13.9744254890591,15,0.01912027
7,14.9424726096377,0,0.0183505
7,14.9424726096377,1,0.0183486
7,14.9424726096377,2,0.01831766
7,14.9424726096377,3,0.01856146
7,14.9424726096377,4,0.01790094
7,14.9424726096377,5,0.01811474
7,14.9424726096377,6,0.01813776
7,14.9424726096377,7,0.01856455
7,14.9424726096377,8,0.01822608
7,14.9424726096377,9,0.01832747
7,14.9424726096377,10,0.01867896
7,14.9424726096377,11,0.01819597
7,14.9424726096377,12,0.01817189
7,14.9424726096377,13,0.01827116
7,14.9424726096377,14,0.01845405
7,14.9424726096377,15,0.01844598
