pos_index,position,sample_index,voltage
0,0.997726371044038,0,-0.08873458
0,0.997726371044038,1,-0.08856878
0,0.997726371044038,2,-0.08813392
0,0.997726371044038,3,-0.08816709
0,0.997726371044038,4,-0.08828019
0,0.997726371044038,5,-0.08853022
0,0.997726371044038,6,-0.08856001
0,0.997726371044038,7,-0.0887635
0,0.997726371044038,8,-0.08834404
0,0.997726371044038,9,-0.08890613
0,0.997726371044038,10,-0.08895957
0,0.997726371044038,11,-0.08907191
0,0.997726371044038,12,-0.0889705
0,0.997726371044038,13,-0.08890262
0,0.997726371044038,14,-0.0887554
0,0.997726371044038,15,-0.08894107
1,1.09477523117771,0,-0.08860116
1,1.09477523117771,1,-0.08827022
1,1.09477523117771,2,-0.08840244
1,1.09477523117771,3,-0.08848467
1,1.09477523117771,4,-0.08850877
1,1.09477523117771,5,-0.08805833
1,1.09477523117771,6,-0.0886087
1,1.09477523117771,7,-0.0881218
1,1.09477523117771,8,-0.0888461
1,1.09477523117771,9,-0.0887167
1,1.09477523117771,10,-0.08863741
1,1.09477523117771,11,-0.08832046
1,1.09477523117771,12,-0.0881484
1,1.09477523117771,13,-0.08865234
1,1.09477523117771,14,-0.08830114
1,1.09477523117771,15,-0.08820912
2,1.19159520249031,0,-0.0879949
2,1.19159520249031,1,-0.08799303
2,1.19159520249031,2,-0.08841831
2,1.19159520249031,3,-0.0884072
2,1.19159520249031,4,-0.08820843
2,1.19159520249031,5,-0.0880799
2,1.19159520249031,6,-0.08859276
2,1.19159520249031,7,-0.08827706
2,1.19159520249031,8,-0.08816132
2,1.19159520249031,9,-0.08790402
2,1.19159520249031,10,-0.08830835
2,1.19159520249031,11,-0.08807565
2,1.19159520249031,12,-0.08809377
2,1.19159520249031,13,-0.08806234
2,1.19159520249031,14,-0.08772136
2,1.19159520249031,15,-0.08824532
3,1.28887295144505,0,-0.08843888
3,1.28887295144505,1,-0.08771095
3,1.28887295144505,2,-0.08859088
3,1.28887295144505,3,-0.08838205
3,1.28887295144505,4,-0.08852118
3,1.28887295144505,5,-0.08833044
3,1.28887295144505,6,-0.08835628
3,1.28887295144505,7,-0.08828326
3,1.28887295144505,8,-0.08843518
3,1.28887295144505,9,-0.08866413
3,1.28887295144505,10,-0.08835258
3,1.28887295144505,11,-0.08835339
3,1.28887295144505,12,-0.08814991
3,1.28887295144505,13,-0.08839962
3,1.28887295144505,14,-0.08817293
3,1.28887295144505,15,-0.0883404
4,1.386837366863,0,-0.08835032
4,1.386837366863,1,-0.08859596
4,1.386837366863,2,-0.08844033
4,1.386837366863,3,-0.0882063
4,1.386837366863,4,-0.08815392
4,1.386837366863,5,-0.08810706
4,1.386837366863,6,-0.08813147
4,1.386837366863,7,-0.08833262
4,1.386837366863,8,-0.08820812
4,1.386837366863,9,-0.08836399
4,1.386837366863,10,-0.08800883
4,1.386837366863,11,-0.08792102
4,1.386837366863,12,-0.0881348
4,1.386837366863,13,-0.0880333
4,1.386837366863,14,-0.08808592
4,1.386837366863,15,-0.08823822
5,1.48434400463881,0,-0.08798079
5,1.48434400463881,1,-0.08793432
5,1.48434400463881,2,-0.08789755
5,1.48434400463881,3,-0.08835515
5,1.48434400463881,4,-0.08841173
5,1.48434400463881,5,-0.0882381
5,1.48434400463881,6,-0.08805425
5,1.48434400463881,7,-0.08823477
5,1.48434400463881,8,-0.08823132
5,1.48434400463881,9,-0.08833301
5,1.48434400463881,10,-0.08832805
5,1.48434400463881,11,-0.08815549
5,1.48434400463881,12,-0.08773246
5,1.48434400463881,13,-0.08804999
5,1.48434400463881,14,-0.08818403
5,1.48434400463881,15,-0.08849214
6,1.58207953123569,0,-0.08871301
6,1.58207953123569,1,-0.08838695
