pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.01525128
0,0.997726371044038,1,0.01536672
0,0.997726371044038,2,0.01522127
0,0.997726371044038,3,0.01559055
0,0.997726371044038,4,0.01506469
0,0.997726371044038,5,0.01504454
0,0.997726371044038,6,0.01500347
0,0.997726371044038,7,0.01516296
0,0.997726371044038,8,0.01522526
0,0.997726371044038,9,0.01510269
0,0.997726371044038,10,0.01521434
0,0.997726371044038,11,0.01487818
0,0.997726371044038,12,0.01478274
0,0.997726371044038,13,0.01508778
0,0.997726371044038,14,0.01493308
0,0.997726371044038,15,0.0150104
1,1.04510635700552,0,0.01507379
1,1.04510635700552,1,0.01523235
1,1.04510635700552,2,0.01500635
1,1.04510635700552,3,0.01492128
1,1.04510635700552,4,0.01490707
1,1.04510635700552,5,0.01502878
1,1.04510635700552,6,0.01512103
1,1.04510635700552,7,0.01490618
1,1.04510635700552,8,0.01519613
1,1.04510635700552,9,0.01503353
1,1.04510635700552,10,0.01489107
1,1.04510635700552,11,0.01503856
1,1.04510635700552,12,0.01503252
1,1.04510635700552,13,0.01516306
1,1.04510635700552,14,0.01515812
1,1.04510635700552,15,0.01519017
2,1.09248634296701,0,0.01527456
2,1.09248634296701,1,0.01520522
2,1.09248634296701,2,0.01538973
2,1.09248634296701,3,0.01510694
2,1.09248634296701,4,0.01538697
2,1.09248634296701,5,0.01502261
2,1.09248634296701,6,0.01475843
2,1.09248634296701,7,0.01516112
2,1.09248634296701,8,0.01554833
2,1.09248634296701,9,0.01532673
2,1.09248634296701,10,0.01486692
2,1.09248634296701,11,0.01515496
2,1.09248634296701,12,0.01512603
2,1.09248634296701,13,0.01553246
2,1.09248634296701,14,0.01487799
2,1.09248634296701,15,0.01501166
3,1.14009521774957,0,0.01447655
3,1.14009521774957,1,0.01432607
3,1.14009521774957,2,0.01472359
3,1.14009521774957,3,0.01473358
3,1.14009521774957,4,0.01467123
3,1.14009521774957,5,0.01453593
3,1.14009521774957,6,0.01455884
3,1.14009521774957,7,0.01455691
3,1.14009521774957,8,0.01504255
3,1.14009521774957,9,0.01498641
3,1.14009521774957,10,0.01494619
3,1.14009521774957,11,0.01440222
3,1.14009521774957,12,0.01456681
3,1.14009521774957,13,0.0150986
3,1.14009521774957,14,0.01478175
3,1.14009521774957,15,0.01518714
4,1.18770409253212,0,0.01464936
4,1.18770409253212,1,0.01468223
4,1.18770409253212,2,0.01435207
4,1.18770409253212,3,0.01497139
4,1.18770409253212,4,0.01474759
4,1.18770409253212,5,0.01470634
4,1.18770409253212,6,0.01492714
4,1.18770409253212,7,0.01480173
4,1.18770409253212,8,0.01513594
4,1.18770409253212,9,0.01518214
4,1.18770409253212,10,0.01489588
4,1.18770409253212,11,0.01535087
4,1.18770409253212,12,0.01509482
4,1.18770409253212,13,0.01511201
4,1.18770409253212,14,0.01495932
4,1.18770409253212,15,0.01489094
5,1.23302407910398,0,0.01484397
5,1.23302407910398,1,0.01490812
5,1.23302407910398,2,0.01480155
5,1.23302407910398,3,0.01475758
5,1.23302407910398,4,0.01454788
5,1.23302407910398,5,0.0149854
5,1.23302407910398,6,0.01517018
5,1.23302407910398,7,0.01470348
5,1.23302407910398,8,0.01492204
5,1.23302407910398,9,0.01508881
5,1.23302407910398,10,0.0153027
5,1.23302407910398,11,0.01537379
5,1.23302407910398,12,0.01489616
5,1.23302407910398,13,0.01486197
5,1.23302407910398,14,0.01482901
5,1.23302407910398,15,0.01532668
6,1.27834406567583,0,0.01495033
6,1.27834406567583,1,0.0148852
6,1.27834406567583,2,0.01542993
6,1.27834406567583,3,0.01505364
6,1.27834406567583,4,0.01511498
6,1.27834406567583,5,0.01527056
6,1.27834406567583,6,0.01505585
6,1.27834406567583,7,0.01533372
6,1.27834406567583,8,0.01503075
6,1.27834406567583,9,0.01529553
6,1.27834406567583,10,0.01501341
6,1.27834406567583,11,0.01486886
6,1.27834406567583,12,0.0149975
6,1.27834406567583,13,0.01465228
6,1.27834406567583,14,0.01502072
6,1.27834406567583,15,0.01510187
7,1.32389294106876,0,0.01514406
7,1.32389294106876,1,0.01504461
7,1.32389294106876,2,0.01530357
7,1.32389294106876,3,0.01551129
7,1.32389294106876,4,0.0152665
7,1.32389294106876,5,0.01561499
7,1.32389294106876,6,0.01510473
7,1.32389294106876,7,0.01550529
7,1.32389294106876,8,0.0150537
7,1.32389294106876,9,0.01530161
7,1.32389294106876,10,0.01521813
7,1.32389294106876,11,0.0154641
7,1.32389294106876,12,0.01557749
7,1.32389294106876,13,0.01526547
7,1.32389294106876,14,0.01500951
7,1.32389294106876,15,0.01509974
8,1.37173070467238,0,0.01568704
8,1.37173070467238,1,0.015378
8,1.37173070467238,2,0.01575127
8,1.37173070467238,3,0.01550029
8,1.37173070467238,4,0.01547418
8,1.37173070467238,5,0.01533149
8,1.37173070467238,6,0.01559181
8,1.37173070467238,7,0.01570282
8,1.37173070467238,8,0.01524824
8,1.37173070467238,9,0.01514102
8,1.37173070467238,10,0.0150706
8,1.37173070467238,11,0.01530841
8,1.37173070467238,12,0.0152354
8,1.37173070467238,13,0.01565595
8,1.37173070467238,14,0.01538696
8,1.37173070467238,15,0.01509198
9,1.41933957945494,0,0.01543408
9,1.41933957945494,1,0.01569207
9,1.41933957945494,2,0.01540805
9,1.41933957945494,3,0.01536985
9,1.41933957945494,4,0.01506787
9,1.41933957945494,5,0.01552927
9,1.41933957945494,6,0.01515697
9,1.41933957945494,7,0.01531055
9,1.41933957945494,8,0.01571479
9,1.41933957945494,9,0.01548733
9,1.41933957945494,10,0.01547314
9,1.41933957945494,11,0.0155895
9,1.41933957945494,12,0.01545722
9,1.41933957945494,13,0.01529549
9,1.41933957945494,14,0.01541013
9,1.41933957945494,15,0.0155706
10,1.4669484542375,0,0.01511081
10,1.4669484542375,1,0.0150176
10,1.4669484542375,2,0.01475357
10,1.4669484542375,3,0.01498454
10,1.4669484542375,4,0.01510771
10,1.4669484542375,5,0.01514098
10,1.4669484542375,6,0.01536075
10,1.4669484542375,7,0.01494521
10,1.4669484542375,8,0.0148408
10,1.4669484542375,9,0.01480087
10,1.4669484542375,10,0.01474157
10,1.4669484542375,11,0.01464121
10,1.4669484542375,12,0.01535073
10,1.4669484542375,13,0.01493619
10,1.4669484542375,14,0.01517315
10,1.4669484542375,15,0.01465313
11,1.51455732902005,0,0.01456608
11,1.51455732902005,1,0.01490926
11,1.51455732902005,2,0.01457409
11,1.51455732902005,3,0.01463028
11,1.51455732902005,4,0.01526945
11,1.51455732902005,5,0.01499564
11,1.51455732902005,6,0.01495139
11,1.51455732902005,7,0.01516101
11,1.51455732902005,8,0.01499945
11,1.51455732902005,9,0.0152122
11,1.51455732902005,10,0.01543006
11,1.51455732902005,11,0.0150657
11,1.51455732902005,12,0.01480579
11,1.51455732902005,13,0.01476971
11,1.51455732902005,14,0.01486891
11,1.51455732902005,15,0.01484487
12,1.56010620441298,0,0.0155643
12,1.56010620441298,1,0.01607939
12,1.56010620441298,2,0.01619681
12,1.56010620441298,3,0.01551827
12,1.56010620441298,4,0.0157791
12,1.56010620441298,5,0.01599091
12,1.56010620441298,6,0.01655714
12,1.56010620441298,7,0.01575516
12,1.56010620441298,8,0.01529757
12,1.56010620441298,9,0.01455277
12,1.56010620441298,10,0.01617673
12,1.56010620441298,11,0.01596414
12,1.56010620441298,12,0.01525843
12,1.56010620441298,13,0.01542587
12,1.56010620441298,14,0.01600898
12,1.56010620441298,15,0.0166495
13,1.60588396862697,0,0.02162152
13,1.60588396862697,1,0.02181691
13,1.60588396862697,2,0.02208492
13,1.60588396862697,3,0.02236495
13,1.60588396862697,4,0.02178072
13,1.60588396862697,5,0.02187926
13,1.60588396862697,6,0.02212421
13,1.60588396862697,7,0.02234904
13,1.60588396862697,8,0.02199082
13,1.60588396862697,9,0.02186719
13,1.60588396862697,10,0.02214243
13,1.60588396862697,11,0.02279396
13,1.60588396862697,12,0.02203595
13,1.60588396862697,13,0.02183714
13,1.60588396862697,14,0.02191207
13,1.60588396862697,15,0.02214742
14,1.65349284340953,0,0.02577931
14,1.65349284340953,1,0.02561254
14,1.65349284340953,2,0.02588956
14,1.65349284340953,3,0.02594768
14,1.65349284340953,4,0.0256155
14,1.65349284340953,5,0.02588354
14,1.65349284340953,6,0.0253419
14,1.65349284340953,7,0.02592476
14,1.65349284340953,8,0.02602019
14,1.65349284340953,9,0.02517391
14,1.65349284340953,10,0.02572725
14,1.65349284340953,11,0.02511298
14,1.65349284340953,12,0.02490595
14,1.65349284340953,13,0.02492518
14,1.65349284340953,14,0.02537202
14,1.65349284340953,15,0.02578213
15,1.70041505172887,0,0.02700362
15,1.70041505172887,1,0.0269611
15,1.70041505172887,2,0.0271593
15,1.70041505172887,3,0.02727682
15,1.70041505172887,4,0.02721062
15,1.70041505172887,5,0.02672562
15,1.70041505172887,6,0.02712112
15,1.70041505172887,7,0.02717614
15,1.70041505172887,8,0.02739499
15,1.70041505172887,9,0.02704757
15,1.70041505172887,10,0.02705158
15,1.70041505172887,11,0.02726326
15,1.70041505172887,12,0.02743657
15,1.70041505172887,13,0.02689035
15,1.70041505172887,14,0.02664738
15,1.70041505172887,15,0.02689218
16,1.6978972746971,0,0.02714322
16,1.6978972746971,1,0.02698552
16,1.6978972746971,2,0.0266794
16,1.6978972746971,3,0.02758398
16,1.6978972746971,4,0.02780273
16,1.6978972746971,5,0.02766972
16,1.6978972746971,6,0.02681479
16,1.6978972746971,7,0.02667143
16,1.6978972746971,8,0.02693518
16,1.6978972746971,9,0.02715245
16,1.6978972746971,10,0.02745533
