pos_index,position,sample_index,voltage
0,0.0,0,0.8308176
0,0.0,1,0.8310407
0,0.0,2,0.8311027
0,0.0,3,0.8307146
0,0.0,4,0.8309024
0,0.0,5,0.8310077
0,0.0,6,0.8310062
0,0.0,7,0.8311373
0,0.0,8,0.8309025
0,0.0,9,0.8309531
0,0.0,10,0.8308634
0,0.0,11,0.83119
0,0.0,12,0.8308305
0,0.0,13,0.8310739
0,0.0,14,0.8307377
0,0.0,15,0.8308676
1,0.0995666371654409,0,0.8310585
1,0.0995666371654409,1,0.8310797
1,0.0995666371654409,2,0.8307847
1,0.0995666371654409,3,0.8309541
1,0.0995666371654409,4,0.8307128
1,0.0995666371654409,5,0.8308859
1,0.0995666371654409,6,0.831049
1,0.0995666371654409,7,0.8308927
1,0.0995666371654409,8,0.8311341
1,0.0995666371654409,9,0.8308819
1,0.0995666371654409,10,0.830843
1,0.0995666371654409,11,0.8310217
1,0.0995666371654409,12,0.8311084
1,0.0995666371654409,13,0.8311375
1,0.0995666371654409,14,0.8308882
1,0.0995666371654409,15,0.8308244
2,0.198904385509812,0,0.8315504
2,0.198904385509812,1,0.8315715
2,0.198904385509812,2,0.8317671
2,0.198904385509812,3,0.8311981
2,0.198904385509812,4,0.8312899
2,0.198904385509812,5,0.8310349
2,0.198904385509812,6,0.8314994
2,0.198904385509812,7,0.8314948
2,0.198904385509812,8,0.8316535
2,0.198904385509812,9,0.8316741
2,0.198904385509812,10,0.8316824
2,0.198904385509812,11,0.8310867
2,0.198904385509812,12,0.8314381
2,0.198904385509812,13,0.8315287
2,0.198904385509812,14,0.8313894
2,0.198904385509812,15,0.8311285
3,0.297555467390973,0,0.8313872
3,0.297555467390973,1,0.8311189
3,0.297555467390973,2,0.8314627
3,0.297555467390973,3,0.8312766
3,0.297555467390973,4,0.8312148
3,0.297555467390973,5,0.8312773
3,0.297555467390973,6,0.8312547
3,0.297555467390973,7,0.8312196
3,0.297555467390973,8,0.8311433
3,0.297555467390973,9,0.8310691
3,0.297555467390973,10,0.831347
3,0.297555467390973,11,0.8312719
3,0.297555467390973,12,0.8311129
3,0.297555467390973,13,0.8315594
3,0.297555467390973,14,0.83157
3,0.297555467390973,15,0.8315246
4,0.397122104556414,0,0.8311535
4,0.397122104556414,1,0.8313709
4,0.397122104556414,2,0.8311832
4,0.397122104556414,3,0.8309208
4,0.397122104556414,4,0.8310411
4,0.397122104556414,5,0.831337
4,0.397122104556414,6,0.8314538
4,0.397122104556414,7,0.8314865
4,0.397122104556414,8,0.8318557
4,0.397122104556414,9,0.8312911
4,0.397122104556414,10,0.8315005
4,0.397122104556414,11,0.8315944
4,0.397122104556414,12,0.8308451
4,0.397122104556414,13,0.830996
4,0.397122104556414,14,0.8310831
4,0.397122104556414,15,0.8309655
5,0.497146519363994,0,0.8315506
5,0.497146519363994,1,0.8312644
5,0.497146519363994,2,0.8313479
5,0.497146519363994,3,0.8315729
5,0.497146519363994,4,0.8315771
5,0.497146519363994,5,0.8312945
5,0.497146519363994,6,0.8313416
5,0.497146519363994,7,0.8315325
5,0.497146519363994,8,0.8313287
5,0.497146519363994,9,0.8315377
5,0.497146519363994,10,0.8313454
5,0.497146519363994,11,0.8314207
5,0.497146519363994,12,0.8312142
5,0.497146519363994,13,0.8310929
5,0.497146519363994,14,0.8314452
5,0.497146519363994,15,0.8313414
6,0.597399822992645,0,0.8311114
6,0.597399822992645,1,0.8312023
6,0.597399822992645,2,0.8314394
6,0.597399822992645,3,0.8315169
6,0.597399822992645,4,0.8313705
6,0.597399822992645,5,0.8312657
6,0.597399822992645,6,0.8313016
6,0.597399822992645,7,0.8317739
6,0.597399822992645,8,0.8316466
6,0.597399822992645,9,0.8313941
6,0.597399822992645,10,0.8316892
6,0.597399822992645,11,0.8315461
6,0.597399822992645,12,0.8315191
6,0.597399822992645,13,0.8316991
6,0.597399822992645,14,0.8313837
6,0.597399822992645,15,0.8316622
7,0.696279793694876,0,0.8312911
7,0.696279793694876,1,0.8312712
7,0.696279793694876,2,0.8315275
7,0.696279793694876,3,0.8311377
7,0.696279793694876,4,0.8312145
7,0.696279793694876,5,0.8312134
7,0.696279793694876,6,0.8312318
7,0.696279793694876,7,0.8312332
7,0.696279793694876,8,0.8312281
7,0.696279793694876,9,0.8311191
7,0.696279793694876,10,0.8314466
7,0.696279793694876,11,0.8316531
7,0.696279793694876,12,0.8319356
7,0.696279793694876,13,0.831804
7,0.696279793694876,14,0.8316312
7,0.696279793694876,15,0.8314884
8,0.795846430860317,0,0.8316077
8,0.795846430860317,1,0.8316941
8,0.795846430860317,2,0.8313726
8,0.795846430860317,3,0.8313464
8,0.795846430860317,4,0.8315958
8,0.795846430860317,5,0.8314179
8,0.795846430860317,6,0.8314509
8,0.795846430860317,7,0.8315967
8,0.795846430860317,8,0.8314813
8,0.795846430860317,9,0.8316528
8,0.795846430860317,10,0.8316383
8,0.795846430860317,11,0.8314757
8,0.795846430860317,12,0.8315843
8,0.795846430860317,13,0.8316602
8,0.795846430860317,14,0.8314012
8,0.795846430860317,15,0.8314164
9,0.895641956846828,0,0.8311672
9,0.895641956846828,1,0.8310987
9,0.895641956846828,2,0.8311648
9,0.895641956846828,3,0.8311229
9,0.895641956846828,4,0.8315932
9,0.895641956846828,5,0.8316702
9,0.895641956846828,6,0.8317574
9,0.895641956846828,7,0.8315339
9,0.895641956846828,8,0.8315181
9,0.895641956846828,9,0.8315195
