pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07316542
0,-0.00205999938962981,1,-0.07294452
0,-0.00205999938962981,2,-0.07321767
0,-0.00205999938962981,3,-0.07327899
0,-0.00205999938962981,4,-0.07325215
0,-0.00205999938962981,5,-0.07350908
0,-0.00205999938962981,6,-0.0731146
0,-0.00205999938962981,7,-0.07326314
0,-0.00205999938962981,8,-0.07297157
0,-0.00205999938962981,9,-0.07304889
0,-0.00205999938962981,10,-0.07314424
0,-0.00205999938962981,11,-0.07314402
0,-0.00205999938962981,12,-0.07365715
0,-0.00205999938962981,13,-0.07360411
0,-0.00205999938962981,14,-0.07349387
0,-0.00205999938962981,15,-0.0732782
1,0.0157933286538286,0,-0.07357516
1,0.0157933286538286,1,-0.07382976
1,0.0157933286538286,2,-0.0733653
1,0.0157933286538286,3,-0.07326731
1,0.0157933286538286,4,-0.07335923
1,0.0157933286538286,5,-0.07314085
1,0.0157933286538286,6,-0.07321983
1,0.0157933286538286,7,-0.07326499
1,0.0157933286538286,8,-0.07334791
1,0.0157933286538286,9,-0.07324867
1,0.0157933286538286,10,-0.07346947
1,0.0157933286538286,11,-0.07328067
1,0.0157933286538286,12,-0.07392056
1,0.0157933286538286,13,-0.07374155
1,0.0157933286538286,14,-0.07323171
1,0.0157933286538286,15,-0.07334031
2,0.0334177678762169,0,-0.07335377
2,0.0334177678762169,1,-0.07342531
2,0.0334177678762169,2,-0.07352836
2,0.0334177678762169,3,-0.0737341
2,0.0334177678762169,4,-0.07339932
2,0.0334177678762169,5,-0.07341184
2,0.0334177678762169,6,-0.07372154
2,0.0334177678762169,7,-0.07334412
2,0.0334177678762169,8,-0.07342874
2,0.0334177678762169,9,-0.0734747
2,0.0334177678762169,10,-0.07361431
2,0.0334177678762169,11,-0.07373875
2,0.0334177678762169,12,-0.07353644
2,0.0334177678762169,13,-0.07387831
2,0.0334177678762169,14,-0.07380214
2,0.0334177678762169,15,-0.07392839
3,0.0512710959196753,0,-0.07380906
3,0.0512710959196753,1,-0.07371942
3,0.0512710959196753,2,-0.07379168
3,0.0512710959196753,3,-0.07385042
3,0.0512710959196753,4,-0.0739278
3,0.0512710959196753,5,-0.07351352
3,0.0512710959196753,6,-0.07322474
3,0.0512710959196753,7,-0.0737696
3,0.0512710959196753,8,-0.07370157
3,0.0512710959196753,9,-0.0735965
3,0.0512710959196753,10,-0.0738361
3,0.0512710959196753,11,-0.07333867
3,0.0512710959196753,12,-0.07337935
3,0.0512710959196753,13,-0.0734832
3,0.0512710959196753,14,-0.07342779
3,0.0512710959196753,15,-0.07345853
4,0.0691244239631336,0,-0.07342552
4,0.0691244239631336,1,-0.07365471
4,0.0691244239631336,2,-0.07336625
4,0.0691244239631336,3,-0.07303738
4,0.0691244239631336,4,-0.07336932
4,0.0691244239631336,5,-0.07323995
4,0.0691244239631336,6,-0.07306115
4,0.0691244239631336,7,-0.0735301
4,0.0691244239631336,8,-0.07352186
4,0.0691244239631336,9,-0.07322194
4,0.0691244239631336,10,-0.07317731
4,0.0691244239631336,11,-0.07331739
4,0.0691244239631336,12,-0.0734207
4,0.0691244239631336,13,-0.07325807
4,0.0691244239631336,14,-0.0733016
4,0.0691244239631336,15,-0.07301921
5,0.087206640827662,0,-0.07354167
5,0.087206640827662,1,-0.07352297
5,0.087206640827662,2,-0.0731791
5,0.087206640827662,3,-0.07325665
5,0.087206640827662,4,-0.0734309
5,0.087206640827662,5,-0.07321381
5,0.087206640827662,6,-0.07306585
5,0.087206640827662,7,-0.07309474
5,0.087206640827662,8,-0.0728562
5,0.087206640827662,9,-0.07300975
5,0.087206640827662,10,-0.07329394
5,0.087206640827662,11,-0.07349999
5,0.087206640827662,12,-0.07353491
5,0.087206640827662,13,-0.0732681
5,0.087206640827662,14,-0.07372359
5,0.087206640827662,15,-0.07372761
6,0.10437330240791,0,-0.07348774
6,0.10437330240791,1,-0.07369866
6,0.10437330240791,2,-0.07370716
6,0.10437330240791,3,-0.07356507
6,0.10437330240791,4,-0.07328279
6,0.10437330240791,5,-0.07349952
6,0.10437330240791,6,-0.07335568
6,0.10437330240791,7,-0.07324783
6,0.10437330240791,8,-0.07324893
6,0.10437330240791,9,-0.07333335
6,0.10437330240791,10,-0.07333017
6,0.10437330240791,11,-0.07365941
6,0.10437330240791,12,-0.07360315
6,0.10437330240791,13,-0.07363231
6,0.10437330240791,14,-0.07370082
6,0.10437330240791,15,-0.07334692
7,0.121997741630299,0,-0.07328507
7,0.121997741630299,1,-0.07348388
7,0.121997741630299,2,-0.07318982
7,0.121997741630299,3,-0.07332204
7,0.121997741630299,4,-0.07305935
7,0.121997741630299,5,-0.07265393
7,0.121997741630299,6,-0.07270633
7,0.121997741630299,7,-0.07313177
7,0.121997741630299,8,-0.07298418
7,0.121997741630299,9,-0.07253502
7,0.121997741630299,10,-0.07298804
7,0.121997741630299,11,-0.07300145
7,0.121997741630299,12,-0.07284061
7,0.121997741630299,13,-0.0728441
7,0.121997741630299,14,-0.0729527
7,0.121997741630299,15,-0.07272731
8,0.139622180852687,0,-0.07289492
8,0.139622180852687,1,-0.07311244
8,0.139622180852687,2,-0.07279658
8,0.139622180852687,3,-0.07247043
8,0.139622180852687,4,-0.07302386
8,0.139622180852687,5,-0.07322981
8,0.139622180852687,6,-0.07329351
8,0.139622180852687,7,-0.07296586
8,0.139622180852687,8,-0.07331512
8,0.139622180852687,9,-0.07354415
8,0.139622180852687,10,-0.07343809
8,0.139622180852687,11,-0.07324423
8,0.139622180852687,12,-0.07366216
8,0.139622180852687,13,-0.07322907
8,0.139622180852687,14,-0.07355836
8,0.139622180852687,15,-0.07317927
9,0.157475508896146,0,-0.07335954
9,0.157475508896146,1,-0.07352123
9,0.157475508896146,2,-0.07314777
9,0.157475508896146,3,-0.07351606
9,0.157475508896146,4,-0.07346878
9,0.157475508896146,5,-0.07331591
9,0.157475508896146,6,-0.07362497
9,0.157475508896146,7,-0.07345884
9,0.157475508896146,8,-0.07328369
9,0.157475508896146,9,-0.07331416
9,0.157475508896146,10,-0.07339773
9,0.157475508896146,11,-0.07309422
9,0.157475508896146,12,-0.07319833
9,0.157475508896146,13,-0.07301086
9,0.157475508896146,14,-0.07322258
9,0.157475508896146,15,-0.07323868
