position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.073062964375,0.00021313605631053992,16
0.0157933286538286,-0.07302411437499999,0.00019612993617015484,16
0.033188879055147,-0.073058591875,0.00020974769325962742,16
0.0508133182775353,-0.07311198937499999,0.00021630519820004226,16
0.0684377574999237,-0.073243338125,0.00022957799835292194,16
0.0856044190801721,-0.072952984375,0.00017664772596076418,16
0.10345774712363,-0.073050994375,0.00022323705424303928,16
0.121311075167089,-0.07310352375,0.00015231379959950274,16
0.138935514389477,-0.07296226312500001,0.0002726564906782621,16
0.156559953611866,-0.072983035,0.00020499694778215616,16
0.174413281655324,-0.073129583125,0.0001814344346354471,16
0.192266609698782,-0.073005549375,0.00023171086825688334,16
0.209891048921171,-0.073062534375,0.0002424120139857134,16
0.227515488143559,-0.07305283625,0.00017501966521204834,16
0.245139927365947,-0.072821300625,0.00018927983620385764,16
0.262993255409406,-0.07289616,0.0001311652186652386,16
0.280617694631794,-0.0730198375,0.0003589103413371504,16
0.298242133854183,-0.07283833437500001,0.0002698641986714951,16
0.315637684255501,-0.0728321325,0.00016807337982634255,16
0.332804345835749,-0.072866435625,0.00024397296927551113,16
0.350199896237068,-0.07277531937500001,0.00018397836498039558,16
0.367595446638386,-0.07306767375,0.00017544193939431348,16
0.384990997039705,-0.07256805999999999,0.0001628052498385732,16
0.402386547441023,-0.072357553125,0.0001611453818652094,16
0.419782097842341,-0.07213203812499999,0.0002351606112112184,16
0.4376354258858,-0.07252856,0.00026410167630100243,16
0.455030976287118,-0.07100006875,0.00022323176148554208,16
0.472655415509507,-0.06956894625,0.00028801723177344273,16
0.490279854731895,-0.068347174375,0.00021863477310828209,16
0.507904293954283,-0.06781641125,0.00025448655754958354,16
0.525757621997742,-0.0674152975,0.00028408450541828165,16
0.54383983886227,-0.06651558187500001,0.0002891934603171959,16
0.561693166905728,-0.062290944375,0.00042567186323459207,16
0.579088717307047,-0.0606121725,0.000370363630562923,16
0.596713156529435,-0.058974474375,0.00033568496764021063,16
0.614337595751824,-0.058413916875,0.0004175829441218649,16
0.632190923795282,-0.058388781875000004,0.00021357675734436744,16
0.65004425183874,-0.05771173125,0.00024703304442106006,16
0.667668691061129,-0.057955896874999996,0.0001490429174650187,16
0.685064241462447,-0.057594573125,0.00024515647558546056,16
0.702459791863766,-0.057947668125,0.00019821358953849412,16
0.720084231086154,-0.0576631025,0.00021198172903283462,16
0.737708670308542,-0.057365521249999996,0.000206831662133575,16
0.755333109530931,-0.057605478125,0.00016338107219850847,16
0.772270882290109,-0.057653706874999995,0.00019641837107685296,16
0.789208655049288,-0.057222615000000004,0.000216437993949769,16
0.806375316629536,-0.05725693375,0.00020262014688435533,16
0.823770867030854,-0.057679169375,0.00020275715540606526,16
0.841166417432173,-0.057694435625,0.0002970429605917457,16
0.858790856654561,-0.057616626875,0.00022896644354901524,16
0.87618640705588,-0.05741305375,0.00011765826441834684,16
0.893124179815058,-0.05763441062500001,0.00018418350338279254,16
0.910519730216376,-0.057719770000000004,0.0002944442040523133,16
0.927915280617695,-0.057701611875,0.0001448753843488746,16
0.945539719840083,-0.057606533749999994,0.0001630979765307885,16
0.963393047883542,-0.057837067500000006,0.00024958495478744297,16
0.98078859828486,-0.057727821875,0.00022270447147561796,16
0.998413037507248,-0.057374974999999995,0.00018556808797581532,16
1.01580858790857,-0.05750229375,0.0002540446985491681,16
1.03343302713096,-0.05760304625,0.0002524513418927248,16
1.05105746635334,-0.057587644375000004,0.0001542190567410827,16
1.06845301675466,-0.0574581225,0.0002291973217420959,16
1.08584856715598,-0.0574921025,0.00015053438267967163,16
1.10347300637837,-0.057217010625,0.0002346577233298731,16
1.12109744560076,-0.057268415625,0.0001199107242372819,16
1.13895077364422,-0.057417984375,0.00021246930316426752,16
1.15588854640339,-0.057134968125,0.00013964016060122016,16
1.17328409680471,-0.057239055,0.0001307389449437315,16
1.19045075838496,-0.05714653,0.0001740859453330453,16
1.20784630878628,-0.0573843475,0.00031367033963820975,16
1.2252418591876,-0.057161771875,0.00022629626339764036,16
1.24263740958892,-0.05700709875,0.00017568560843432088,16
1.26003295999023,-0.05725461062500001,0.0001923352312522572,16
1.27742851039155,-0.057545355625,0.00025653405999420356,16
1.29436628315073,-0.057492984375,0.00016500254308527955,16
1.31130405590991,-0.057363955625000004,0.00019057560933815538,16
1.32847071749016,-0.057470734375,0.00024306906076177026,16
1.34586626789148,-0.057302771249999995,0.0002017156717348403,16
1.36349070711386,-0.057373166249999996,0.00019355971077664278,16
1.38134403515732,-0.057200655,0.0001798477432093597,16
1.39919736320078,-0.057247405625,0.0001561492202577694,16
1.41682180242317,-0.05713465875,0.00019477250797003508,16
1.43467513046663,-0.0569574775,0.0002458173189967503,16
1.45252845851009,-0.057007280625,0.00015953218924674505,16
1.47038178655354,-0.05701137375,0.0002808663517332361,16
1.488235114597,-0.0571223825,0.0003192450102292127,16
1.50585955381939,-0.057226736875,0.0002681635483179702,16
1.52394177068392,-0.0570325525,0.0001886110310102515,16
1.54179509872738,-0.05726663625,0.00013143323285393692,16
1.55964842677084,-0.057098609375,0.00021633220768267278,16
1.57704397717216,-0.057404123125,0.00022946039014715535,16
1.59489730521561,-0.057529313750000005,0.00023419857674298068,16
1.61275063325907,-0.057347259375,0.0001786535737631894,16
1.63060396130253,-0.057394136250000005,0.00020741517332017312,16
1.64822840052492,-0.057422969375,0.00018033248516520628,16
1.66585283974731,-0.057451536875,0.0002452358623274427,16
1.68301950132756,-0.057483396874999995,0.00020512542899768518,16
1.70041505172887,-0.057746823125,9.078668829450895e-05,16
1.71781060213019,-0.05755184625,0.00023774522642092732,16
1.73543504135258,-0.057601243125,0.0001402394359978117,16
1.7528305917539,-0.057009479375,0.00023795284166376046,16
